"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.128,-0.155025,110.408,0,0.030637,-0.0483091,0,0,0,0,110.408,0.01,0.749845,3.14261,3.14,0.128,0,2985.55,91.9903,0.25602,91.0901,91.0901,0.00309117,0,0.26602,0.128
0.129,-0.145973,109.924,0,0.0271592,-0.0560967,0,0,0,0,109.924,0.01,0.741778,3.14265,3.14,0.129,0,2971.92,91.9243,0.256912,91.1908,91.1908,0.00307451,0,0.266912,0.129
0.13,-0.136921,109.44,0,0.0236814,-0.0638845,0,0,0,0,109.44,0.01,0.733711,3.14269,3.14,0.13,0,2958.29,91.8582,0.257805,91.2915,91.2915,0.00305785,0,0.267805,0.13
0.131,-0.127869,108.956,0,0.0202036,-0.0716722,0,0,0,0,108.957,0.01,0.725644,3.14273,3.14,0.131,0,2944.65,91.7922,0.258697,91.3923,91.3923,0.00304119,0,0.268697,0.131
0.132,-0.118817,108.473,0,0.0167257,-0.0794599,0,0,0,0,108.473,0.01,0.717577,3.14277,3.14,0.132,0,2931.02,91.7261,0.25959,91.493,91.493,0.00302453,0,0.26959,0.132
0.133,-0.108664,108.011,0,0.0140656,-0.0860872,0,0,0,0,108.011,0.01,0.705542,3.14282,3.14,0.133,0,2917.68,91.66,0.260489,91.5929,91.5929,0.00299824,0,0.270489,0.133
0.134,-0.0960468,107.6,0,0.0132359,-0.0901166,0,0,0,0,107.6,0.01,0.684624,3.14286,3.14,0.134,0,2904.99,91.5937,0.261403,91.6908,91.6908,0.00295039,0,0.271403,0.134
0.135,-0.0834297,107.188,0,0.0124061,-0.0941459,0,0,0,0,107.188,0.01,0.663707,3.1429,3.14,0.135,0,2892.31,91.5274,0.262317,91.7887,91.7887,0.00290254,0,0.272317,0.135
0.136,-0.0708126,106.776,0,0.0115764,-0.0981753,0,0,0,0,106.776,0.01,0.642789,3.14294,3.14,0.136,0,2879.62,91.4611,0.263231,91.8867,91.8867,0.00285469,0,0.273231,0.136
0.137,-0.0581957,106.365,0,0.0107467,-0.102205,0,0,0,0,106.365,0.01,0.621871,3.14299,3.14,0.137,0,2866.94,91.3948,0.264145,91.9846,91.9846,0.00280684,0,0.274145,0.137
0.138,-0.0455785,105.953,0,0.00991697,-0.106234,0,0,0,0,105.953,0.01,0.600954,3.14303,3.14,0.138,0,2854.25,91.3285,0.265059,92.0825,92.0825,0.00275899,0,0.275059,0.138
0.139,-0.0329614,105.542,0,0.00908724,-0.110263,0,0,0,0,105.542,0.01,0.580036,3.14308,3.14,0.139,0,2841.57,91.2623,0.265973,92.1804,92.1804,0.00271114,0,0.275973,0.139
0.14,-0.0203443,105.13,0,0.00825752,-0.114293,0,0,0,0,105.13,0.01,0.559118,3.14312,3.14,0.14,0,2828.88,91.196,0.266887,92.2783,92.2783,0.00266329,0,0.276887,0.14
0.141,-0.00772714,104.718,0,0.00742779,-0.118322,0,0,0,0,104.718,0.01,0.5382,3.14316,3.14,0.141,0,2816.19,91.1297,0.267801,92.3762,92.3762,0.00261544,0,0.277801,0.141
0.142,0.00488998,104.307,0,0.00659807,-0.122351,0,0,0,0,104.307,0.01,0.517283,3.14321,3.14,0.142,0,2803.51,91.0634,0.268715,92.4741,92.4741,0.00256759,0,0.278715,0.142
0.143,0.0175071,103.895,0,0.00576834,-0.126381,0,0,0,0,103.895,0.01,0.496365,3.14325,3.14,0.143,0,2790.82,90.9971,0.269629,92.5721,92.5721,0.00251974,0,0.279629,0.143
0.144,0.030124,103.483,0,0.00493863,-0.13041,0,0,0,0,103.484,0.01,0.475448,3.1433,3.14,0.144,0,2778.14,90.9308,0.270543,92.67,92.67,0.00247189,0,0.280543,0.144
0.145,0.0427412,103.072,0,0.0041089,-0.134439,0,0,0,0,103.072,0.01,0.45453,3.14335,3.14,0.145,0,2765.45,90.8645,0.271457,92.7679,92.7679,0.00242405,0,0.281457,0.145
0.146,0.0553583,102.66,0,0.00327918,-0.138469,0,0,0,0,102.66,0.01,0.433612,3.14339,3.14,0.146,0,2752.77,90.7982,0.272371,92.8658,92.8658,0.0023762,0,0.282371,0.146
0.147,0.0679754,102.249,0,0.00244945,-0.142498,0,0,0,0,102.249,0.01,0.412694,3.14344,3.14,0.147,0,2740.08,90.7319,0.273285,92.9637,92.9637,0.00232835,0,0.283285,0.147
0.148,0.0805926,101.837,0,0.00161972,-0.146528,0,0,0,0,101.837,0.01,0.391777,3.14349,3.14,0.148,0,2727.4,90.6656,0.274199,93.0616,93.0616,0.0022805,0,0.284199,0.148
0.149,0.0932097,101.425,0,0.000789998,-0.150557,0,0,0,0,101.425,0.01,0.370859,3.14353,3.14,0.149,0,2714.71,90.5993,0.275113,93.1595,93.1595,0.00223265,0,0.285113,0.149
0.15,0.105827,101.014,0,-3.97275e-05,-0.154586,0,0,0,0,101.014,0.01,0.349941,3.14358,3.14,0.15,0,2702.02,90.5331,0.276027,93.2575,93.2575,0.0021848,0,0.286027,0.15
0.151,0.118444,100.602,0,-0.000869441,-0.158616,0,0,0,0,100.602,0.01,0.329024,3.14363,3.14,0.151,0,2689.34,90.4668,0.276941,93.3554,93.3554,0.00213695,0,0.286941,0.151
0.152,0.131061,100.19,0,-0.00169917,-0.162645,0,0,0,0,100.191,0.01,0.308106,3.14368,3.14,0.152,0,2676.65,90.4005,0.277855,93.4533,93.4533,0.0020891,0,0.287855,0.152
0.153,0.143678,99.7788,0,-0.00252889,-0.166674,0,0,0,0,99.779,0.01,0.287188,3.14373,3.14,0.153,0,2663.97,90.3342,0.278769,93.5512,93.5512,0.00204125,0,0.288769,0.153
0.154,0.156295,99.3672,0,-0.00335862,-0.170704,0,0,0,0,99.3674,0.01,0.266271,3.14377,3.14,0.154,0,2651.28,90.2679,0.279683,93.6491,93.6491,0.0019934,0,0.289683,0.154
0.155,0.168912,98.9555,0,-0.00418834,-0.174733,0,0,0,0,98.9558,0.01,0.245353,3.14382,3.14,0.155,0,2638.6,90.2016,0.280597,93.747,93.747,0.00194555,0,0.290597,0.155
0.156,0.181529,98.5439,0,-0.00501807,-0.178762,0,0,0,0,98.5442,0.01,0.224435,3.14387,3.14,0.156,0,2625.91,90.1353,0.281511,93.8449,93.8449,0.0018977,0,0.291511,0.156
0.157,0.194147,98.1323,0,-0.0058478,-0.182792,0,0,0,0,98.1327,0.01,0.203518,3.14392,3.14,0.157,0,2613.23,90.069,0.282425,93.9429,93.9429,0.00184985,0,0.292425,0.157
0.158,0.206764,97.7207,0,-0.00667752,-0.186821,0,0,0,0,97.7211,0.01,0.1826,3.14397,3.14,0.158,0,2600.54,90.0027,0.283339,94.0408,94.0408,0.001802,0,0.293339,0.158
0.159,0.219381,97.309,0,-0.00750723,-0.19085,0,0,0,0,97.3095,0.01,0.161682,3.14402,3.14,0.159,0,2587.86,89.9364,0.284253,94.1387,94.1387,0.00175415,0,0.294253,0.159
0.16,0.231998,96.8974,0,-0.00833696,-0.19488,0,0,0,0,96.8979,0.01,0.140765,3.14407,3.14,0.16,0,2575.17,89.8701,0.285167,94.2366,94.2366,0.0017063,0,0.295167,0.16
0.161,0.244615,96.4858,0,-0.00916669,-0.198909,0,0,0,0,96.4863,0.01,0.119847,3.14412,3.14,0.161,0,2562.48,89.8038,0.286081,94.3345,94.3345,0.00165845,0,0.296081,0.161
0.162,0.257232,96.0742,0,-0.00999641,-0.202939,0,0,0,0,96.0747,0.01,0.0989293,3.14418,3.14,0.162,0,2549.8,89.7376,0.286995,94.4324,94.4324,0.00161061,0,0.296995,0.162
0.163,0.269849,95.6625,0,-0.0108261,-0.206968,0,0,0,0,95.6631,0.01,0.0780115,3.14423,3.14,0.163,0,2537.11,89.6713,0.287909,94.5303,94.5303,0.00156276,0,0.297909,0.163
0.164,0.282466,95.2509,0,-0.0116559,-0.210997,0,0,0,0,95.2516,0.01,0.0570938,3.14428,3.14,0.164,0,2524.43,89.605,0.288823,94.6283,94.6283,0.00151491,0,0.298823,0.164
0.165,0.295083,94.8393,0,-0.0124856,-0.215027,0,0,0,0,94.84,0.01,0.0361761,3.14433,3.14,0.165,0,2511.74,89.5387,0.289737,94.7262,94.7262,0.00146706,0,0.299737,0.165
0.166,0.3077,94.4277,0,-0.0133153,-0.219056,0,0,0,0,94.4284,0.01,0.0152587,3.14439,3.14,0.166,0,2499.06,89.4724,0.290651,94.8241,94.8241,0.00141921,0,0.300651,0.166
0.167,0.320317,94.016,0,-0.014145,-0.223085,0,0,0,0,94.0169,0.01,-0.00565904,3.14444,3.14,0.167,0,2486.37,89.4061,0.291565,94.922,94.922,0.00137136,0,0.301565,0.167
0.168,0.332935,93.6044,0,-0.0149748,-0.227115,0,0,0,0,93.6053,0.01,-0.0265768,3.14449,3.14,0.168,0,2473.69,89.3398,0.292479,95.0199,95.0199,0.00132351,0,0.302479,0.168
0.169,0.345552,93.1928,0,-0.0158045,-0.231144,0,0,0,0,93.1937,0.01,-0.0474945,3.14454,3.14,0.169,0,2461,89.2735,0.293393,95.1178,95.1178,0.00127566,0,0.303393,0.169
0.17,0.358169,92.7812,0,-0.0166342,-0.235173,0,0,0,0,92.7822,0.01,-0.0684122,3.1446,3.14,0.17,0,2448.31,89.2072,0.294307,95.2157,95.2157,0.00122781,0,0.304307,0.17
0.171,0.370786,92.3695,0,-0.0174639,-0.239203,0,0,0,0,92.3706,0.01,-0.0893299,3.14465,3.14,0.171,0,2435.63,89.1409,0.295221,95.3137,95.3137,0.00117996,0,0.305221,0.171
0.172,0.383403,91.9579,0,-0.0182937,-0.243232,0,0,0,0,91.959,0.01,-0.110248,3.14471,3.14,0.172,0,2422.94,89.0746,0.296135,95.4116,95.4116,0.00113211,0,0.306135,0.172
0.173,0.39602,91.5463,0,-0.0191234,-0.247261,0,0,0,0,91.5475,0.01,-0.131165,3.14476,3.14,0.173,0,2410.26,89.0084,0.297049,95.5095,95.5095,0.00108426,0,0.307049,0.173
0.174,0.408637,91.1347,0,-0.0199531,-0.251291,0,0,0,0,91.1359,0.01,-0.152083,3.14482,3.14,0.174,0,2397.57,88.9421,0.297963,95.6074,95.6074,0.00103641,0,0.307963,0.174
0.175,0.421254,90.723,0,-0.0207828,-0.25532,0,0,0,0,90.7244,0.01,-0.173,3.14487,3.14,0.175,0,2384.89,88.8758,0.298877,95.7053,95.7053,0.000988563,0,0.308877,0.175
0.176,0.41812,90.4379,0,-0.0181358,-0.253283,0,0,0,0,90.4392,0.01,-0.168637,3.14493,3.14,0.176,0,2374.57,88.8062,0.299771,95.7933,95.7933,0.000493175,0,0.309771,0.176
0.177,0.414215,90.1589,0,-0.0153186,-0.25095,0,0,0,0,90.1602,0.01,-0.163037,3.14498,3.14,0.177,0,2364.36,88.7365,0.300664,95.8809,95.8809,-2.41162e-05,0,0.310664,0.177
0.178,0.41031,89.88,0,-0.0125014,-0.248616,0,0,0,0,89.8812,0.01,-0.157437,3.14504,3.14,0.178,0,2354.16,88.6667,0.301556,95.9684,95.9684,-0.000541408,0,0.311556,0.178
0.179,0.406405,89.601,0,-0.00968427,-0.246282,0,0,0,0,89.6022,0.01,-0.151836,3.1451,3.14,0.179,0,2343.95,88.597,0.302449,96.0559,96.0559,-0.0010587,0,0.312449,0.179
0.18,0.4025,89.322,0,-0.00686709,-0.243949,0,0,0,0,89.3233,0.01,-0.146236,3.14516,3.14,0.18,0,2333.74,88.5273,0.303342,96.1434,96.1434,-0.00157599,0,0.313342,0.18
0.181,0.398595,89.0431,0,-0.00404995,-0.241615,0,0,0,0,89.0443,0.01,-0.140636,3.14521,3.14,0.181,0,2323.54,88.4575,0.304234,96.231,96.231,-0.00209328,0,0.314234,0.181
0.182,0.39469,88.7641,0,-0.00123277,-0.239281,0,0,0,0,88.7653,0.01,-0.135035,3.14527,3.14,0.182,0,2313.33,88.3878,0.305127,96.3185,96.3185,-0.00261057,0,0.315127,0.182
0.183,0.390785,88.4851,0,0.00158441,-0.236947,0,0,0,0,88.4863,0.01,-0.129435,3.14533,3.14,0.183,0,2303.13,88.3181,0.30602,96.406,96.406,-0.00312786,0,0.31602,0.183
0.184,0.38688,88.2062,0,0.00440158,-0.234614,0,0,0,0,88.2073,0.01,-0.123835,3.14539,3.14,0.184,0,2292.92,88.2483,0.306912,96.4936,96.4936,-0.00364515,0,0.316912,0.184
0.185,0.382975,87.9272,0,0.00721876,-0.23228,0,0,0,0,87.9283,0.01,-0.118234,3.14545,3.14,0.185,0,2282.72,88.1786,0.307805,96.5811,96.5811,-0.00416244,0,0.317805,0.185
0.186,0.37907,87.6482,0,0.0100359,-0.229946,0,0,0,0,87.6493,0.01,-0.112634,3.1455,3.14,0.186,0,2272.51,88.1089,0.308698,96.6686,96.6686,-0.00467973,0,0.318698,0.186
0.187,0.375165,87.3693,0,0.0128531,-0.227613,0,0,0,0,87.3704,0.01,-0.107034,3.14556,3.14,0.187,0,2262.31,88.0391,0.30959,96.7561,96.7561,-0.00519703,0,0.31959,0.187
0.188,0.371261,87.0903,0,0.0156703,-0.225279,0,0,0,0,87.0914,0.01,-0.101433,3.14562,3.14,0.188,0,2252.1,87.9694,0.310483,96.8437,96.8437,-0.00571431,0,0.320483,0.188
0.189,0.367356,86.8113,0,0.0184874,-0.222945,0,0,0,0,86.8124,0.01,-0.095833,3.14568,3.14,0.189,0,2241.9,87.8997,0.311376,96.9312,96.9312,-0.0062316,0,0.321376,0.189
0.19,0.363451,86.5324,0,0.0213046,-0.220611,0,0,0,0,86.5334,0.01,-0.0902327,3.14574,3.14,0.19,0,2231.69,87.8299,0.312268,97.0187,97.0187,-0.00674889,0,0.322268,0.19
0.191,0.359546,86.2534,0,0.0241218,-0.218278,0,0,0,0,86.2544,0.01,-0.0846323,3.1458,3.14,0.191,0,2221.49,87.7602,0.313161,97.1063,97.1063,-0.00726618,0,0.323161,0.191
0.192,0.355641,85.9744,0,0.026939,-0.215944,0,0,0,0,85.9754,0.01,-0.079032,3.14586,3.14,0.192,0,2211.28,87.6905,0.314054,97.1938,97.1938,-0.00778348,0,0.324053,0.192
0.193,0.351736,85.6955,0,0.0297562,-0.21361,0,0,0,0,85.6964,0.01,-0.0734316,3.14593,3.14,0.193,0,2201.08,87.6207,0.314946,97.2813,97.2813,-0.00830077,0,0.324946,0.193
0.194,0.347831,85.4165,0,0.0325733,-0.211277,0,0,0,0,85.4175,0.01,-0.0678313,3.14599,3.14,0.194,0,2190.87,87.551,0.315839,97.3689,97.3689,-0.00881806,0,0.325839,0.194
0.195,0.343926,85.1375,0,0.0353905,-0.208943,0,0,0,0,85.1385,0.01,-0.062231,3.14605,3.14,0.195,0,2180.67,87.4813,0.316731,97.4564,97.4564,-0.00933534,0,0.326731,0.195
0.196,0.340021,84.8586,0,0.0382076,-0.206609,0,0,0,0,84.8595,0.01,-0.0566306,3.14611,3.14,0.196,0,2170.46,87.4115,0.317624,97.5439,97.5439,-0.00985264,0,0.327624,0.196
0.197,0.335994,84.581,0,0.0409,-0.204137,0,0,0,0,84.582,0.01,-0.0512726,3.14617,3.14,0.197,0,2160.36,87.3413,0.31851,97.6309,97.6309,-0.0103403,0,0.32851,0.197
0.198,0.329482,84.3332,0,0.0410445,-0.198828,0,0,0,0,84.3341,0.01,-0.0508617,3.14624,3.14,0.198,0,2152.49,87.2613,0.319267,97.707,97.707,-0.010224,0,0.329267,0.198
0.199,0.322969,84.0854,0,0.041189,-0.19352,0,0,0,0,84.0862,0.01,-0.0504507,3.1463,3.14,0.199,0,2144.62,87.1812,0.320023,97.7832,97.7832,-0.0101076,0,0.330023,0.199
0.2,0.316457,83.8375,0,0.0413335,-0.188211,0,0,0,0,83.8384,0.01,-0.0500397,3.14636,3.14,0.2,0,2136.75,87.1011,0.320779,97.8593,97.8593,-0.00999128,0,0.330779,0.2
0.201,0.309944,83.5897,0,0.0414779,-0.182903,0,0,0,0,83.5905,0.01,-0.0496287,3.14643,3.14,0.201,0,2128.88,87.0211,0.321536,97.9354,97.9354,-0.00987493,0,0.331536,0.201
0.202,0.303432,83.3419,0,0.0416224,-0.177594,0,0,0,0,83.3426,0.01,-0.0492177,3.14649,3.14,0.202,0,2121,86.941,0.322292,98.0116,98.0116,-0.00975858,0,0.332292,0.202
0.203,0.29692,83.094,0,0.0417669,-0.172286,0,0,0,0,83.0947,0.01,-0.0488068,3.14656,3.14,0.203,0,2113.13,86.8609,0.323049,98.0877,98.0877,-0.00964223,0,0.333048,0.203
0.204,0.290407,82.8462,0,0.0419114,-0.166977,0,0,0,0,82.8469,0.01,-0.0483958,3.14662,3.14,0.204,0,2105.26,86.7809,0.323805,98.1638,98.1638,-0.00952588,0,0.333805,0.204
0.205,0.283895,82.5984,0,0.0420559,-0.161669,0,0,0,0,82.599,0.01,-0.0479848,3.14668,3.14,0.205,0,2097.39,86.7008,0.324561,98.2399,98.2399,-0.00940953,0,0.334561,0.205
0.206,0.277382,82.3505,0,0.0422003,-0.156361,0,0,0,0,82.3512,0.01,-0.0475738,3.14675,3.14,0.206,0,2089.52,86.6207,0.325318,98.3161,98.3161,-0.00929318,0,0.335318,0.206
0.207,0.27087,82.1027,0,0.0423448,-0.151052,0,0,0,0,82.1033,0.01,-0.0471629,3.14682,3.14,0.207,0,2081.65,86.5407,0.326074,98.3922,98.3922,-0.00917683,0,0.336074,0.207
0.208,0.264358,81.8549,0,0.0424893,-0.145744,0,0,0,0,81.8554,0.01,-0.0467519,3.14688,3.14,0.208,0,2073.77,86.4606,0.32683,98.4683,98.4683,-0.00906048,0,0.33683,0.208
0.209,0.257845,81.607,0,0.0426338,-0.140435,0,0,0,0,81.6076,0.01,-0.0463409,3.14695,3.14,0.209,0,2065.9,86.3806,0.327587,98.5445,98.5445,-0.00894413,0,0.337587,0.209
0.21,0.251333,81.3592,0,0.0427783,-0.135127,0,0,0,0,81.3597,0.01,-0.0459299,3.14701,3.14,0.21,0,2058.03,86.3005,0.328343,98.6206,98.6206,-0.00882778,0,0.338343,0.21
0.211,0.24482,81.1113,0,0.0429227,-0.129818,0,0,0,0,81.1118,0.01,-0.0455189,3.14708,3.14,0.211,0,2050.16,86.2204,0.329099,98.6967,98.6967,-0.00871143,0,0.339099,0.211
0.212,0.238308,80.8635,0,0.0430672,-0.12451,0,0,0,0,80.864,0.01,-0.045108,3.14715,3.14,0.212,0,2042.29,86.1404,0.329856,98.7729,98.7729,-0.00859508,0,0.339856,0.212
0.213,0.231795,80.6157,0,0.0432117,-0.119201,0,0,0,0,80.6161,0.01,-0.044697,3.14722,3.14,0.213,0,2034.41,86.0603,0.330612,98.849,98.849,-0.00847873,0,0.340612,0.213
0.214,0.225283,80.3678,0,0.0433562,-0.113893,0,0,0,0,80.3682,0.01,-0.044286,3.14728,3.14,0.214,0,2026.54,85.9802,0.331368,98.9251,98.9251,-0.00836237,0,0.341368,0.214
0.215,0.218771,80.12,0,0.0435007,-0.108584,0,0,0,0,80.1204,0.01,-0.043875,3.14735,3.14,0.215,0,2018.67,85.9002,0.332125,99.0012,99.0012,-0.00824602,0,0.342125,0.215
0.216,0.212258,79.8722,0,0.0436452,-0.103276,0,0,0,0,79.8725,0.01,-0.043464,3.14742,3.14,0.216,0,2010.8,85.8201,0.332881,99.0774,99.0774,-0.00812967,0,0.342881,0.216
0.217,0.205746,79.6243,0,0.0437896,-0.0979676,0,0,0,0,79.6247,0.01,-0.0430531,3.14749,3.14,0.217,0,2002.93,85.74,0.333637,99.1535,99.1535,-0.00801332,0,0.343637,0.217
0.218,0.199233,79.3765,0,0.0439341,-0.0926591,0,0,0,0,79.3768,0.01,-0.0426421,3.14756,3.14,0.218,0,1995.05,85.66,0.334394,99.2296,99.2296,-0.00789697,0,0.344394,0.218
0.219,0.192721,79.1287,0,0.0440786,-0.0873507,0,0,0,0,79.129,0.01,-0.0422311,3.14763,3.14,0.219,0,1987.18,85.5799,0.33515,99.3058,99.3058,-0.00778062,0,0.34515,0.219
0.22,0.186209,78.8808,0,0.0442231,-0.0820422,0,0,0,0,78.8811,0.01,-0.0418201,3.1477,3.14,0.22,0,1979.31,85.4999,0.335907,99.3819,99.3819,-0.00766427,0,0.345906,0.22
0.221,0.179696,78.633,0,0.0443676,-0.0767338,0,0,0,0,78.6332,0.01,-0.0414092,3.14777,3.14,0.221,0,1971.44,85.4198,0.336663,99.458,99.458,-0.00754792,0,0.346663,0.221
0.222,0.173184,78.3851,0,0.044512,-0.0714253,0,0,0,0,78.3854,0.01,-0.0409982,3.14784,3.14,0.222,0,1963.57,85.3397,0.337419,99.5341,99.5341,-0.00743157,0,0.347419,0.222
0.223,0.166671,78.1373,0,0.0446565,-0.0661168,0,0,0,0,78.1375,0.01,-0.0405872,3.14791,3.14,0.223,0,1955.69,85.2597,0.338176,99.6103,99.6103,-0.00731522,0,0.348176,0.223
0.224,0.160159,77.8895,0,0.044801,-0.0608084,0,0,0,0,77.8897,0.01,-0.0401762,3.14798,3.14,0.224,0,1947.82,85.1796,0.338932,99.6864,99.6864,-0.00719887,0,0.348932,0.224
0.225,0.153647,77.6416,0,0.0449455,-0.0555,0,0,0,0,77.6418,0.01,-0.0397653,3.14805,3.14,0.225,0,1939.95,85.0995,0.339688,99.7625,99.7625,-0.00708252,0,0.349688,0.225
0.226,0.147134,77.3938,0,0.04509,-0.0501915,0,0,0,0,77.394,0.01,-0.0393543,3.14812,3.14,0.226,0,1932.08,85.0195,0.340445,99.8387,99.8387,-0.00696617,0,0.350445,0.226
0.227,0.140622,77.146,0,0.0452345,-0.0448831,0,0,0,0,77.1461,0.01,-0.0389433,3.14819,3.14,0.227,0,1924.21,84.9394,0.341201,99.9148,99.9148,-0.00684982,0,0.351201,0.227
0.228,0.134109,76.8981,0,0.0453789,-0.0395746,0,0,0,0,76.8983,0.01,-0.0385323,3.14827,3.14,0.228,0,1916.33,84.8593,0.341957,99.9909,99.9909,-0.00673347,0,0.351957,0.228
0.229,0.127597,76.6503,0,0.0455234,-0.0342661,0,0,0,0,76.6504,0.01,-0.0381213,3.14834,3.14,0.229,0,1908.46,84.7793,0.342714,100.067,100.067,-0.00661712,0,0.352714,0.229
0.23,0.121084,76.4025,0,0.0456679,-0.0289577,0,0,0,0,76.4026,0.01,-0.0377104,3.14841,3.14,0.23,0,1900.59,84.6992,0.34347,100.143,100.143,-0.00650076,0,0.35347,0.23
0.231,0.114572,76.1546,0,0.0458124,-0.0236492,0,0,0,0,76.1547,0.01,-0.0372994,3.14849,3.14,0.231,0,1892.72,84.6191,0.344226,100.219,100.219,-0.00638441,0,0.354226,0.231
0.232,0.10806,75.9068,0,0.0459569,-0.0183408,0,0,0,0,75.9069,0.01,-0.0368884,3.14856,3.14,0.232,0,1884.85,84.5391,0.344983,100.295,100.295,-0.00626806,0,0.354983,0.232
0.233,0.101547,75.659,0,0.0461013,-0.0130324,0,0,0,0,75.659,0.01,-0.0364774,3.14863,3.14,0.233,0,1876.97,84.459,0.345739,100.372,100.372,-0.00615171,0,0.355739,0.233
0.234,0.0950348,75.4111,0,0.0462458,-0.00772391,0,0,0,0,75.4112,0.01,-0.0360665,3.14871,3.14,0.234,0,1869.1,84.379,0.346495,100.448,100.448,-0.00603536,0,0.356495,0.234
0.235,0.0885224,75.1633,0,0.0463903,-0.00241545,0,0,0,0,75.1633,0.01,-0.0356555,3.14878,3.14,0.235,0,1861.23,84.2989,0.347252,100.524,100.524,-0.00591901,0,0.357252,0.235
0.236,0.0820099,74.9154,0,0.0465348,0.00289301,0,0,0,0,74.9155,0.01,-0.0352445,3.14886,3.14,0.236,0,1853.36,84.2188,0.348008,100.6,100.6,-0.00580266,0,0.358008,0.236
0.237,0.0754975,74.6676,0,0.0466793,0.00820148,0,0,0,0,74.6677,0.01,-0.0348335,3.14893,3.14,0.237,0,1845.49,84.1388,0.348764,100.676,100.676,-0.00568631,0,0.358764,0.237
0.238,0.0689851,74.4198,0,0.0468238,0.0135099,0,0,0,0,74.4198,0.01,-0.0344225,3.14901,3.14,0.238,0,1837.61,84.0587,0.349521,100.752,100.752,-0.00556996,0,0.359521,0.238
0.239,0.0624727,74.1719,0,0.0469682,0.0188183,0,0,0,0,74.172,0.01,-0.0340116,3.14908,3.14,0.239,0,1829.74,83.9786,0.350277,100.828,100.828,-0.00545361,0,0.360277,0.239
0.24,0.0559603,73.9241,0,0.0471127,0.0241268,0,0,0,0,73.9241,0.01,-0.0336006,3.14916,3.14,0.24,0,1821.87,83.8986,0.351034,100.904,100.904,-0.00533726,0,0.361034,0.24
0.241,0.0494479,73.6763,0,0.0472572,0.0294352,0,0,0,0,73.6763,0.01,-0.0331896,3.14924,3.14,0.241,0,1814,83.8185,0.35179,100.981,100.981,-0.00522091,0,0.36179,0.241
0.242,0.0429355,73.4284,0,0.0474017,0.0347437,0,0,0,0,73.4285,0.01,-0.0327786,3.14931,3.14,0.242,0,1806.13,83.7384,0.352546,101.057,101.057,-0.00510456,0,0.362546,0.242
0.243,0.036423,73.1806,0,0.0475462,0.0400522,0,0,0,0,73.1806,0.01,-0.0323676,3.14939,3.14,0.243,0,1798.25,83.6584,0.353303,101.133,101.133,-0.00498821,0,0.363303,0.243
0.244,0.0299106,72.9328,0,0.0476906,0.0453606,0,0,0,0,72.9328,0.01,-0.0319567,3.14947,3.14,0.244,0,1790.38,83.5783,0.354059,101.209,101.209,-0.00487186,0,0.364059,0.244
0.245,0.0233982,72.6849,0,0.0478351,0.0506691,0,0,0,0,72.685,0.01,-0.0315457,3.14954,3.14,0.245,0,1782.51,83.4983,0.354815,101.285,101.285,-0.00475551,0,0.364815,0.245
0.246,0.0168857,72.4371,0,0.0479796,0.0559776,0,0,0,0,72.4371,0.01,-0.0311347,3.14962,3.14,0.246,0,1774.64,83.4182,0.355572,101.361,101.361,-0.00463916,0,0.365572,0.246
0.247,0.0103734,72.1892,0,0.0481241,0.0612859,0,0,0,0,72.1893,0.01,-0.0307237,3.1497,3.14,0.247,0,1766.77,83.3381,0.356328,101.437,101.437,-0.00452281,0,0.366328,0.247
0.248,0.00386099,71.9414,0,0.0482686,0.0665944,0,0,0,0,71.9415,0.01,-0.0303128,3.14978,3.14,0.248,0,1758.89,83.2581,0.357084,101.514,101.514,-0.00440645,0,0.367084,0.248
0.249,-0.00265144,71.6936,0,0.048413,0.0719029,0,0,0,0,71.6936,0.01,-0.0299018,3.14986,3.14,0.249,0,1751.02,83.178,0.357841,101.59,101.59,-0.0042901,0,0.367841,0.249
0.25,-0.00916387,71.4457,0,0.0485575,0.0772113,0,0,0,0,71.4458,0.01,-0.0294908,3.14994,3.14,0.25,0,1743.15,83.0979,0.358597,101.666,101.666,-0.00417375,0,0.368597,0.25
0.251,-0.0156762,71.1979,0,0.048702,0.0825197,0,0,0,0,71.198,0.01,-0.0290798,3.15002,3.14,0.251,0,1735.28,83.0179,0.359353,101.742,101.742,-0.0040574,0,0.369353,0.251
0.252,-0.0221887,70.9501,0,0.0488465,0.0878282,0,0,0,0,70.9501,0.01,-0.0286688,3.1501,3.14,0.252,0,1727.41,82.9378,0.36011,101.818,101.818,-0.00394105,0,0.37011,0.252
0.253,-0.0287011,70.7022,0,0.048991,0.0931366,0,0,0,0,70.7023,0.01,-0.0282579,3.15018,3.14,0.253,0,1719.53,82.8577,0.360866,101.894,101.894,-0.0038247,0,0.370866,0.253
