	G1	G2	G3	G4	G5	G6
5.36	0.076	0.044	0.107	0.116	0.099	0.34805
5.37	0.077	0.044	0.107	0.117	0.097	0.34819
5.38	0.077	0.043	0.107	0.118	0.097	0.34829
5.39	0.078	0.042	0.107	0.118	0.1	0.34849
5.4	0.078	0.042	0.107	0.118	0.104	0.34854
5.41	0.078	0.043	0.107	0.119	0.107	0.34883
5.42	0.077	0.043	0.106	0.119	0.108	0.34893
5.43	0.077	0.043	0.105	0.118	0.108	0.34907
5.44	0.078	0.043	0.104	0.119	0.108	0.34917
5.45	0.077	0.042	0.103	0.119	0.107	0.34946
5.46	0.076	0.042	0.103	0.118	0.106	0.34956
5.47	0.074	0.042	0.103	0.117	0.104	0.3498
5.48	0.073	0.041	0.103	0.118	0.102	0.34985
5.49	0.073	0.041	0.104	0.119	0.1	0.35015
5.5	0.073	0.042	0.104	0.121	0.097	0.3502
5.51	0.073	0.043	0.105	0.124	0.097	0.35044
5.52	0.073	0.043	0.104	0.127	0.098	0.35049
5.53	0.073	0.043	0.104	0.127	0.1	0.35073
5.54	0.071	0.042	0.103	0.126	0.101	0.35078
5.55	0.069	0.042	0.105	0.125	0.1	0.35088
5.56	0.069	0.041	0.105	0.124	0.097	0.35083
5.57	0.069	0.041	0.105	0.125	0.094	0.35088
5.58	0.069	0.041	0.104	0.128	0.094	0.35073
5.59	0.07	0.041	0.102	0.13	0.095	0.35059
5.6	0.071	0.041	0.1	0.132	0.095	0.35039
5.61	0.075	0.041	0.1	0.132	0.095	0.35024
5.62	0.077	0.04	0.099	0.132	0.094	0.35005
5.63	0.079	0.04	0.098	0.129	0.094	0.3499
5.64	0.08	0.04	0.096	0.126	0.094	0.34971
5.65	0.081	0.04	0.096	0.125	0.094	0.34966
5.66	0.081	0.039	0.095	0.125	0.094	0.34927
5.67	0.082	0.039	0.094	0.124	0.094	0.34917
5.68	0.084	0.038	0.093	0.123	0.093	0.34893
5.69	0.086	0.039	0.092	0.122	0.093	0.34883
5.7	0.085	0.038	0.092	0.122	0.092	0.34844
5.71	0.084	0.038	0.093	0.121	0.091	0.34834
5.72	0.081	0.038	0.093	0.118	0.091	0.34814
5.73	0.079	0.038	0.092	0.114	0.09	0.34805
5.74	0.079	0.039	0.092	0.11	0.088	0.3477
5.75	0.08	0.042	0.092	0.109	0.087	0.34766
5.76	0.082	0.042	0.092	0.109	0.085	0.34736
5.77	0.086	0.043	0.093	0.111	0.083	0.34727
5.78	0.087	0.042	0.093	0.112	0.08	0.34692
5.79	0.087	0.046	0.094	0.115	0.079	0.34683
5.8	0.084	0.047	0.094	0.119	0.078	0.34653
5.81	0.086	0.048	0.094	0.122	0.077	0.34639
5.82	0.088	0.048	0.093	0.122	0.077	0.34609
5.83	0.091	0.048	0.093	0.121	0.078	0.346
5.84	0.091	0.048	0.093	0.119	0.078	0.3457
5.85	0.092	0.048	0.094	0.117	0.079	0.34561
5.86	0.091	0.047	0.095	0.116	0.078	0.34536
5.87	0.092	0.048	0.097	0.116	0.078	0.34521
5.88	0.09	0.048	0.098	0.116	0.078	0.34497
5.89	0.089	0.047	0.098	0.116	0.078	0.34507
5.9	0.091	0.045	0.096	0.116	0.078	0.34497
5.91	0.094	0.045	0.095	0.116	0.078	0.34507
5.92	0.094	0.045	0.093	0.115	0.078	0.34521
5.93	0.094	0.045	0.092	0.113	0.077	0.34541
5.94	0.093	0.043	0.09	0.112	0.076	0.34546
5.95	0.092	0.044	0.09	0.113	0.075	0.3457
5.96	0.091	0.044	0.089	0.111	0.075	0.34575
5.97	0.091	0.044	0.089	0.111	0.075	0.346
5.98	0.09	0.043	0.089	0.111	0.075	0.34609
5.99	0.088	0.044	0.091	0.112	0.075	0.34629
6	0.086	0.044	0.092	0.112	0.074	0.34639
6.01	0.086	0.044	0.095	0.113	0.074	0.34668
6.02	0.087	0.044	0.096	0.114	0.073	0.34673
6.03	0.091	0.043	0.097	0.116	0.072	0.34702
6.04	0.092	0.042	0.096	0.115	0.071	0.34712
6.05	0.093	0.042	0.095	0.112	0.07	0.34736
6.06	0.092	0.042	0.093	0.109	0.069	0.34727
6.07	0.092	0.042	0.092	0.11	0.069	0.34736
6.08	0.089	0.042	0.09	0.11	0.068	0.34717
6.09	0.089	0.042	0.09	0.11	0.068	0.34702
6.1	0.087	0.041	0.09	0.111	0.067	0.34678
6.11	0.086	0.042	0.092	0.112	0.067	0.34668
6.12	0.086	0.041	0.092	0.112	0.066	0.34639
6.13	0.088	0.042	0.092	0.113	0.065	0.34629
6.14	0.09	0.042	0.09	0.114	0.064	0.346
6.15	0.091	0.043	0.088	0.116	0.064	0.3459
6.16	0.091	0.043	0.087	0.117	0.064	0.34565
6.17	0.09	0.042	0.089	0.117	0.064	0.34556
6.18	0.089	0.041	0.089	0.116	0.064	0.34526
6.19	0.089	0.042	0.091	0.118	0.063	0.34521
6.2	0.088	0.041	0.091	0.12	0.062	0.34487
6.21	0.088	0.042	0.092	0.123	0.062	0.34482
6.22	0.087	0.042	0.091	0.124	0.061	0.34453
6.23	0.088	0.043	0.091	0.125	0.06	0.34448
6.24	0.087	0.042	0.09	0.124	0.059	0.34414
6.25	0.087	0.042	0.09	0.124	0.059	0.34404
6.26	0.087	0.042	0.09	0.123	0.058	0.3437
6.27	0.09	0.042	0.09	0.123	0.058	0.34351
6.28	0.093	0.041	0.089	0.123	0.057	0.34326
6.29	0.097	0.041	0.089	0.123	0.057	0.34316
6.3	0.097	0.041	0.089	0.122	0.057	0.34282
6.31	0.099	0.042	0.091	0.122	0.058	0.34277
6.32	0.1	0.041	0.093	0.123	0.058	0.34248
6.33	0.1	0.042	0.095	0.126	0.059	0.34243
6.34	0.098	0.041	0.095	0.128	0.058	0.34224
6.35	0.097	0.041	0.095	0.128	0.058	0.34238
6.36	0.095	0.04	0.093	0.126	0.056	0.34224
6.37	0.096	0.04	0.092	0.124	0.056	0.34238
6.38	0.096	0.039	0.091	0.12	0.055	0.34248
6.39	0.099	0.039	0.091	0.119	0.055	0.34272
6.4	0.101	0.038	0.092	0.118	0.054	0.34272
6.41	0.104	0.038	0.095	0.119	0.054	0.34297
6.42	0.103	0.037	0.098	0.12	0.054	0.34302
6.43	0.103	0.038	0.099	0.121	0.054	0.34331
6.44	0.104	0.037	0.099	0.119	0.055	0.34331
6.45	0.106	0.038	0.098	0.116	0.055	0.34375
6.46	0.106	0.038	0.097	0.113	0.055	0.34365
6.47	0.108	0.038	0.096	0.113	0.057	0.34395
6.48	0.107	0.038	0.094	0.114	0.057	0.34399
6.49	0.107	0.038	0.094	0.117	0.057	0.34458
6.5	0.105	0.037	0.093	0.118	0.057	0.34434
6.51	0.105	0.037	0.094	0.119	0.057	0.34512
6.52	0.104	0.037	0.093	0.119	0.057	0.34458
6.53	0.105	0.038	0.094	0.12	0.056	0.34463
6.54	0.104	0.038	0.094	0.119	0.056	0.34458
6.55	0.105	0.039	0.095	0.118	0.055	0.34448
6.56	0.103	0.038	0.095	0.118	0.054	0.34438
6.57	0.102	0.038	0.096	0.119	0.058	0.34424
6.58	0.101	0.037	0.095	0.118	0.061	0.34399
6.59	0.1	0.038	0.095	0.117	0.063	0.3439
6.6	0.099	0.038	0.094	0.115	0.065	0.34351
6.61	0.101	0.039	0.093	0.114	0.068	0.34385
6.62	0.102	0.038	0.092	0.113	0.069	0.34316
6.63	0.103	0.039	0.094	0.112	0.07	0.34336
6.64	0.103	0.038	0.096	0.111	0.071	0.34277
6.65	0.104	0.038	0.099	0.112	0.073	0.34272
6.66	0.104	0.037	0.1	0.112	0.072	0.34238
6.67	0.105	0.038	0.102	0.112	0.07	0.34243
6.68	0.105	0.037	0.102	0.112	0.069	0.34204
6.69	0.104	0.038	0.102	0.113	0.069	0.34248
6.7	0.102	0.037	0.101	0.112	0.069	0.34165
6.71	0.102	0.038	0.102	0.112	0.07	0.3415
6.72	0.103	0.038	0.102	0.114	0.069	0.34121
6.73	0.105	0.04	0.103	0.117	0.069	0.34111
6.74	0.106	0.041	0.102	0.118	0.069	0.34072
6.75	0.108	0.041	0.102	0.118	0.071	0.34067
6.76	0.11	0.04	0.101	0.118	0.072	0.34038
6.77	0.112	0.041	0.101	0.117	0.074	0.34019
6.78	0.111	0.041	0.1	0.117	0.076	0.33989
6.79	0.112	0.042	0.101	0.117	0.079	0.34023
6.8	0.111	0.042	0.102	0.117	0.08	0.3395
6.81	0.112	0.044	0.103	0.116	0.083	0.33955
6.82	0.111	0.043	0.101	0.114	0.084	0.33906
6.83	0.112	0.043	0.1	0.116	0.084	0.33979
6.84	0.111	0.041	0.098	0.117	0.082	0.33853
6.85	0.111	0.042	0.096	0.118	0.083	0.33843
6.86	0.109	0.041	0.094	0.117	0.082	0.33896
6.87	0.107	0.042	0.093	0.115	0.083	0.33418
6.88	0.102	0.041	0.093	0.114	0.082	0.3417
6.89	0.1	0.041	0.094	0.113	0.08	0.33423
6.9	0.099	0.04	0.094	0.11	0.076	0.33652
6.91	0.099	0.04	0.095	0.109	0.073	0.3377
6.92	0.099	0.038	0.094	0.106	0.07	0.33735
6.93	0.102	0.039	0.094	0.105	0.068	0.33726
6.94	0.102	0.038	0.094	0.102	0.064	0.33691
6.95	0.102	0.038	0.094	0.101	0.063	0.33687
6.96	0.101	0.038	0.093	0.102	0.061	0.33647
6.97	0.103	0.039	0.093	0.104	0.06	0.33667
6.98	0.104	0.039	0.094	0.105	0.058	0.33604
6.99	0.106	0.039	0.097	0.107	0.059	0.33589
7	0.107	0.038	0.098	0.106	0.059	0.33564
7.01	0.109	0.039	0.099	0.105	0.059	0.33555
7.02	0.108	0.039	0.099	0.104	0.061	0.33516
7.03	0.109	0.039	0.098	0.108	0.068	0.33555
7.04	0.109	0.038	0.097	0.111	0.075	0.33477
7.05	0.109	0.039	0.097	0.112	0.082	0.33472
7.06	0.108	0.038	0.096	0.111	0.086	0.33423
7.07	0.108	0.04	0.096	0.112	0.089	0.33413
7.08	0.108	0.039	0.095	0.114	0.09	0.33379
7.09	0.109	0.039	0.096	0.116	0.091	0.33374
7.1	0.109	0.038	0.096	0.115	0.089	0.33335
7.11	0.109	0.039	0.097	0.114	0.089	0.3332
7.12	0.108	0.038	0.097	0.112	0.09	0.33301
7.13	0.109	0.04	0.099	0.111	0.09	0.33291
7.14	0.109	0.039	0.099	0.109	0.088	0.33247
7.15	0.109	0.039	0.101	0.109	0.087	0.33247
7.16	0.107	0.038	0.102	0.108	0.085	0.33213
7.17	0.108	0.039	0.103	0.11	0.085	0.33198
7.18	0.109	0.039	0.103	0.11	0.083	0.33164
7.19	0.111	0.039	0.103	0.11	0.083	0.33149
7.2	0.11	0.038	0.103	0.108	0.08	0.33115
7.21	0.111	0.039	0.104	0.108	0.079	0.33096
7.22	0.108	0.038	0.103	0.107	0.078	0.33071
7.23	0.106	0.038	0.103	0.106	0.078	0.33062
7.24	0.104	0.037	0.102	0.104	0.078	0.33037
7.25	0.105	0.038	0.102	0.103	0.078	0.33003
7.26	0.105	0.037	0.102	0.103	0.077	0.32993
7.27	0.108	0.037	0.102	0.104	0.079	0.32969
7.28	0.107	0.036	0.101	0.104	0.079	0.32944
7.29	0.108	0.037	0.102	0.105	0.081	0.32925
7.3	0.105	0.036	0.101	0.103	0.082	0.32891
7.31	0.103	0.037	0.102	0.102	0.084	0.32871
7.32	0.098	0.036	0.101	0.101	0.085	0.32861
7.33	0.098	0.037	0.101	0.101	0.088	0.32822
7.34	0.101	0.036	0.101	0.102	0.088	0.32803
7.35	0.106	0.037	0.101	0.106	0.088	0.32783
7.36	0.107	0.036	0.101	0.107	0.086	0.32759
7.37	0.108	0.037	0.102	0.108	0.084	0.32734
7.38	0.107	0.036	0.102	0.105	0.08	0.32725
7.39	0.11	0.037	0.104	0.101	0.077	0.32695
7.4	0.109	0.036	0.105	0.098	0.073	0.32671
7.41	0.107	0.038	0.107	0.098	0.072	0.32646
7.42	0.104	0.037	0.106	0.097	0.07	0.32617
7.43	0.103	0.038	0.105	0.096	0.071	0.32598
7.44	0.103	0.038	0.102	0.095	0.07	0.32583
7.45	0.109	0.039	0.102	0.096	0.071	0.32559
7.46	0.111	0.038	0.1	0.096	0.069	0.32529
7.47	0.111	0.039	0.101	0.1	0.069	0.32515
7.48	0.109	0.038	0.101	0.103	0.07	0.32505
7.49	0.109	0.039	0.102	0.105	0.072	0.32471
7.5	0.106	0.038	0.101	0.104	0.073	0.32451
7.51	0.103	0.039	0.101	0.104	0.074	0.32422
7.52	0.099	0.038	0.101	0.102	0.072	0.32407
7.53	0.098	0.039	0.102	0.102	0.071	0.32373
7.54	0.102	0.038	0.102	0.099	0.069	0.32363
7.55	0.11	0.039	0.102	0.099	0.068	0.32339
7.56	0.114	0.038	0.102	0.099	0.066	0.3231
7.57	0.116	0.039	0.103	0.099	0.066	0.32295
7.58	0.115	0.038	0.103	0.097	0.065	0.3228
7.59	0.116	0.039	0.103	0.096	0.065	0.32236
7.6	0.111	0.037	0.103	0.094	0.065	0.32227
7.61	0.108	0.038	0.103	0.095	0.066	0.32207
7.62	0.107	0.037	0.102	0.094	0.066	0.32187
7.63	0.111	0.038	0.103	0.096	0.068	0.32163
7.64	0.112	0.037	0.104	0.096	0.067	0.32139
7.65	0.115	0.037	0.106	0.098	0.069	0.32114
7.66	0.114	0.037	0.108	0.097	0.069	0.32095
7.67	0.114	0.038	0.111	0.1	0.069	0.32061
7.68	0.113	0.037	0.112	0.1	0.068	0.32041
7.69	0.113	0.038	0.114	0.099	0.069	0.32017
7.7	0.109	0.037	0.113	0.096	0.069	0.31997
7.71	0.108	0.038	0.112	0.096	0.07	0.31968
7.72	0.109	0.037	0.109	0.095	0.071	0.31958
7.73	0.114	0.038	0.109	0.096	0.073	0.31938
7.74	0.116	0.038	0.108	0.096	0.072	0.31914
7.75	0.119	0.038	0.108	0.098	0.073	0.31885
7.76	0.119	0.037	0.108	0.097	0.073	0.3186
7.77	0.121	0.038	0.108	0.098	0.074	0.31836
7.78	0.122	0.037	0.107	0.096	0.073	0.31812
7.79	0.124	0.038	0.107	0.099	0.072	0.31797
7.8	0.123	0.037	0.106	0.099	0.07	0.31777
7.81	0.124	0.038	0.106	0.101	0.07	0.31748
7.82	0.123	0.036	0.104	0.101	0.067	0.31719
7.83	0.124	0.037	0.104	0.103	0.066	0.31699
7.84	0.12	0.036	0.103	0.102	0.064	0.31675
7.85	0.119	0.037	0.104	0.102	0.065	0.31655
7.86	0.118	0.036	0.103	0.099	0.066	0.31636
7.87	0.121	0.037	0.102	0.098	0.067	0.31602
7.88	0.12	0.036	0.099	0.095	0.066	0.31592
7.89	0.12	0.037	0.098	0.095	0.066	0.31567
7.9	0.117	0.036	0.097	0.096	0.064	0.31538
7.91	0.118	0.037	0.098	0.098	0.065	0.31514
7.92	0.116	0.035	0.098	0.098	0.064	0.31494
7.93	0.116	0.037	0.099	0.1	0.065	0.3147
7.94	0.114	0.037	0.099	0.1	0.065	0.3145
7.95	0.114	0.038	0.101	0.103	0.065	0.31426
7.96	0.112	0.037	0.101	0.101	0.064	0.31406
7.97	0.114	0.038	0.101	0.099	0.065	0.31382
7.98	0.114	0.037	0.1	0.094	0.064	0.31357
7.99	0.119	0.038	0.099	0.092	0.065	0.31338
8	0.119	0.037	0.098	0.09	0.063	0.31313
8.01	0.12	0.038	0.098	0.092	0.063	0.31299
8.02	0.119	0.037	0.098	0.092	0.062	0.31274
8.03	0.119	0.038	0.098	0.093	0.063	0.3125
8.04	0.117	0.037	0.097	0.092	0.063	0.3123
8.05	0.117	0.039	0.098	0.092	0.065	0.31201
8.06	0.115	0.038	0.097	0.09	0.064	0.31177
8.07	0.118	0.039	0.097	0.089	0.066	0.31152
8.08	0.118	0.038	0.096	0.085	0.066	0.31128
8.09	0.12	0.038	0.097	0.086	0.067	0.31113
8.1	0.12	0.036	0.098	0.087	0.067	0.31089
8.11	0.119	0.037	0.1	0.091	0.069	0.31064
8.12	0.116	0.037	0.099	0.092	0.068	0.3104
8.13	0.115	0.038	0.099	0.093	0.069	0.3102
8.14	0.113	0.038	0.098	0.092	0.068	0.31006
8.15	0.114	0.042	0.098	0.092	0.07	0.30981
8.16	0.114	0.043	0.097	0.09	0.07	0.30957
8.17	0.116	0.043	0.098	0.091	0.073	0.30928
8.18	0.114	0.041	0.096	0.089	0.074	0.30903
8.19	0.114	0.042	0.096	0.089	0.077	0.30884
8.2	0.111	0.04	0.095	0.088	0.077	0.30854
8.21	0.108	0.042	0.096	0.089	0.078	0.30835
8.22	0.103	0.041	0.096	0.088	0.076	0.30811
8.23	0.102	0.042	0.099	0.089	0.075	0.30786
8.24	0.103	0.04	0.1	0.088	0.072	0.30767
8.25	0.107	0.041	0.101	0.089	0.072	0.30737
8.26	0.109	0.039	0.1	0.089	0.072	0.30723
8.27	0.111	0.04	0.098	0.089	0.073	0.30698
8.28	0.111	0.039	0.093	0.087	0.072	0.30674
8.29	0.113	0.041	0.093	0.089	0.074	0.30654
8.3	0.114	0.041	0.094	0.089	0.073	0.30635
8.31	0.116	0.044	0.098	0.09	0.074	0.30615
8.32	0.116	0.044	0.099	0.089	0.072	0.30581
8.33	0.117	0.045	0.102	0.089	0.072	0.30557
8.34	0.115	0.043	0.102	0.089	0.071	0.30532
8.35	0.115	0.043	0.103	0.091	0.071	0.30513
8.36	0.113	0.042	0.102	0.09	0.07	0.30493
8.37	0.113	0.043	0.1	0.091	0.071	0.30474
8.38	0.112	0.042	0.096	0.089	0.069	0.30449
8.39	0.113	0.044	0.094	0.09	0.071	0.30425
8.4	0.112	0.042	0.093	0.091	0.071	0.30405
8.41	0.114	0.043	0.096	0.093	0.072	0.30381
8.42	0.115	0.041	0.097	0.093	0.072	0.30352
8.43	0.118	0.042	0.1	0.095	0.072	0.30342
8.44	0.119	0.042	0.1	0.096	0.07	0.30303
8.45	0.122	0.044	0.101	0.098	0.07	0.30293
8.46	0.122	0.043	0.101	0.097	0.067	0.30264
8.47	0.123	0.043	0.102	0.098	0.067	0.30244
8.48	0.12	0.042	0.1	0.096	0.065	0.30229
8.49	0.116	0.043	0.101	0.097	0.066	0.30195
8.5	0.11	0.041	0.101	0.098	0.065	0.30176
8.51	0.11	0.042	0.103	0.1	0.066	0.30156
8.52	0.11	0.041	0.102	0.099	0.063	0.30127
8.53	0.113	0.042	0.102	0.101	0.062	0.30103
8.54	0.112	0.041	0.1	0.101	0.059	0.30083
8.55	0.113	0.042	0.102	0.102	0.058	0.30068
8.56	0.113	0.041	0.101	0.1	0.055	0.30034
8.57	0.114	0.042	0.102	0.099	0.054	0.30015
8.58	0.112	0.041	0.1	0.095	0.052	0.3
8.59	0.111	0.042	0.101	0.093	0.052	0.29976
8.6	0.108	0.041	0.099	0.091	0.051	0.29951
8.61	0.109	0.042	0.099	0.095	0.052	0.29922
8.62	0.109	0.041	0.097	0.096	0.05	0.29907
8.63	0.112	0.041	0.099	0.098	0.05	0.29873
8.64	0.115	0.04	0.1	0.097	0.048	0.29858
8.65	0.119	0.041	0.103	0.098	0.048	0.29834
8.66	0.12	0.04	0.105	0.097	0.047	0.2981
8.67	0.122	0.041	0.108	0.099	0.047	0.2979
8.68	0.12	0.04	0.109	0.098	0.045	0.29761
8.69	0.119	0.041	0.109	0.098	0.046	0.29741
8.7	0.114	0.04	0.109	0.095	0.045	0.29722
8.71	0.113	0.041	0.11	0.093	0.045	0.29702
8.72	0.112	0.039	0.109	0.089	0.044	0.29673
8.73	0.114	0.04	0.109	0.088	0.043	0.29653
8.74	0.114	0.039	0.108	0.086	0.042	0.29639
8.75	0.116	0.04	0.107	0.087	0.043	0.296
8.76	0.114	0.039	0.103	0.086	0.042	0.29585
8.77	0.114	0.041	0.101	0.088	0.043	0.2957
8.78	0.112	0.04	0.097	0.087	0.042	0.29541
8.79	0.112	0.042	0.096	0.086	0.043	0.29521
8.8	0.112	0.04	0.095	0.083	0.043	0.29487
8.81	0.113	0.041	0.098	0.085	0.045	0.29473
8.82	0.112	0.039	0.099	0.086	0.044	0.29448
8.83	0.113	0.04	0.101	0.089	0.045	0.29424
8.84	0.112	0.039	0.102	0.09	0.043	0.29404
8.85	0.112	0.04	0.104	0.091	0.044	0.2937
8.86	0.11	0.039	0.105	0.09	0.044	0.2936
8.87	0.111	0.04	0.107	0.092	0.045	0.29336
8.88	0.111	0.038	0.109	0.093	0.044	0.29312
8.89	0.113	0.038	0.112	0.095	0.044	0.29292
8.9	0.111	0.035	0.112	0.094	0.042	0.29268
8.91	0.11	0.036	0.114	0.094	0.043	0.29243
8.92	0.108	0.035	0.114	0.093	0.041	0.29229
8.93	0.108	0.037	0.114	0.092	0.042	0.29194
8.94	0.105	0.036	0.113	0.089	0.041	0.2918
8.95	0.105	0.038	0.113	0.089	0.043	0.2916
8.96	0.099	0.037	0.111	0.086	0.042	0.29145
8.97	0.096	0.038	0.11	0.085	0.043	0.29106
8.98	0.093	0.036	0.108	0.082	0.041	0.29097
8.99	0.096	0.037	0.109	0.083	0.042	0.29062
9	0.097	0.036	0.108	0.082	0.041	0.29053
9.01	0.1	0.037	0.109	0.083	0.041	0.29023
9.02	0.099	0.036	0.107	0.082	0.04	0.29009
9.03	0.101	0.038	0.106	0.083	0.042	0.28975
9.04	0.099	0.036	0.104	0.082	0.042	0.28965
9.05	0.1	0.037	0.103	0.084	0.044	0.28931
9.06	0.099	0.035	0.101	0.084	0.044	0.28921
9.07	0.1	0.036	0.102	0.086	0.045	0.28892
9.08	0.101	0.035	0.102	0.087	0.044	0.28877
9.09	0.107	0.036	0.103	0.09	0.045	0.28843
9.1	0.109	0.035	0.103	0.089	0.044	0.28833
9.11	0.113	0.036	0.104	0.091	0.045	0.28809
9.12	0.112	0.035	0.103	0.091	0.045	0.28784
9.13	0.113	0.037	0.105	0.093	0.046	0.28755
9.14	0.109	0.036	0.105	0.095	0.046	0.28735
9.15	0.109	0.037	0.106	0.097	0.048	0.28711
9.16	0.107	0.035	0.105	0.095	0.048	0.28691
9.17	0.108	0.036	0.105	0.096	0.049	0.28672
9.18	0.108	0.035	0.104	0.094	0.049	0.28657
9.19	0.109	0.036	0.105	0.094	0.052	0.28628
9.2	0.107	0.035	0.105	0.091	0.053	0.28613
9.21	0.107	0.037	0.107	0.091	0.056	0.28584
9.22	0.107	0.035	0.107	0.09	0.056	0.28564
9.23	0.109	0.036	0.11	0.09	0.06	0.2854
9.24	0.107	0.036	0.11	0.089	0.06	0.28511
9.25	0.107	0.037	0.112	0.089	0.06	0.28491
9.26	0.103	0.036	0.112	0.087	0.059	0.28467
9.27	0.102	0.037	0.112	0.086	0.06	0.28447
9.28	0.101	0.036	0.11	0.083	0.058	0.28428
9.29	0.106	0.036	0.111	0.082	0.058	0.28403
9.3	0.108	0.035	0.11	0.081	0.057	0.28384
9.31	0.108	0.036	0.111	0.083	0.058	0.28359
9.32	0.104	0.035	0.11	0.083	0.058	0.28345
9.33	0.101	0.036	0.111	0.086	0.059	0.2832
9.34	0.096	0.035	0.109	0.086	0.057	0.28291
9.35	0.097	0.036	0.11	0.089	0.055	0.28281
9.36	0.097	0.034	0.11	0.089	0.052	0.28247
9.37	0.101	0.035	0.11	0.091	0.053	0.28228
9.38	0.102	0.034	0.109	0.091	0.051	0.28203
9.39	0.106	0.035	0.11	0.093	0.052	0.28188
9.4	0.106	0.033	0.109	0.093	0.05	0.28159
9.41	0.108	0.034	0.111	0.095	0.051	0.28145
9.42	0.105	0.033	0.111	0.094	0.05	0.28115
9.43	0.104	0.036	0.111	0.094	0.052	0.28101
9.44	0.101	0.036	0.11	0.093	0.051	0.28076
9.45	0.102	0.038	0.112	0.093	0.053	0.28057
9.46	0.102	0.036	0.111	0.09	0.053	0.28032
9.47	0.104	0.037	0.112	0.089	0.056	0.28013
9.48	0.102	0.036	0.11	0.087	0.056	0.27983
9.49	0.101	0.038	0.11	0.088	0.057	0.27964
9.5	0.099	0.038	0.109	0.087	0.056	0.27939
9.51	0.101	0.039	0.109	0.089	0.058	0.27925
9.52	0.101	0.038	0.106	0.09	0.057	0.27895
9.53	0.103	0.039	0.106	0.092	0.058	0.27881
9.54	0.102	0.038	0.103	0.09	0.056	0.27852
9.55	0.103	0.038	0.104	0.091	0.058	0.27837
9.56	0.101	0.037	0.102	0.09	0.058	0.27808
9.57	0.101	0.038	0.103	0.091	0.061	0.27793
9.58	0.098	0.037	0.102	0.091	0.061	0.27764
9.59	0.099	0.038	0.103	0.092	0.064	0.27749
9.6	0.097	0.037	0.103	0.092	0.063	0.27715
9.61	0.098	0.038	0.104	0.093	0.064	0.277
9.62	0.097	0.038	0.103	0.093	0.063	0.27671
9.63	0.099	0.039	0.105	0.094	0.064	0.27656
9.64	0.098	0.037	0.105	0.094	0.063	0.27627
9.65	0.1	0.039	0.108	0.095	0.064	0.27612
9.66	0.103	0.037	0.108	0.095	0.063	0.27583
9.67	0.108	0.038	0.109	0.097	0.064	0.27578
9.68	0.108	0.036	0.109	0.096	0.062	0.27544
9.69	0.108	0.037	0.109	0.099	0.063	0.27529
9.7	0.106	0.037	0.107	0.099	0.061	0.275
9.71	0.107	0.038	0.107	0.1	0.062	0.27476
9.72	0.107	0.037	0.104	0.099	0.061	0.27451
9.73	0.108	0.038	0.104	0.1	0.062	0.27432
9.74	0.106	0.037	0.102	0.098	0.061	0.27402
9.75	0.106	0.038	0.102	0.099	0.062	0.27393
9.76	0.103	0.036	0.101	0.097	0.061	0.27368
9.77	0.103	0.038	0.103	0.097	0.063	0.27368
9.78	0.102	0.036	0.102	0.095	0.063	0.27358
9.79	0.105	0.038	0.104	0.096	0.065	0.27363
9.8	0.104	0.037	0.103	0.094	0.065	0.27373
9.81	0.105	0.038	0.105	0.096	0.067	0.27388
9.82	0.102	0.037	0.104	0.095	0.067	0.27397
9.83	0.101	0.038	0.106	0.096	0.069	0.27412
9.84	0.097	0.036	0.106	0.095	0.069	0.27432
9.85	0.097	0.036	0.108	0.095	0.073	0.27451
9.86	0.095	0.035	0.108	0.093	0.074	0.27456
9.87	0.096	0.037	0.109	0.094	0.078	0.27456
9.88	0.096	0.036	0.107	0.093	0.079	0.27446
9.89	0.098	0.038	0.107	0.093	0.082	0.27437
9.9	0.097	0.037	0.106	0.093	0.081	0.27417
9.91	0.098	0.039	0.106	0.096	0.083	0.27402
9.92	0.096	0.037	0.106	0.096	0.081	0.27383
9.93	0.099	0.038	0.109	0.097	0.082	0.27368
9.94	0.099	0.036	0.11	0.096	0.079	0.27349
9.95	0.102	0.037	0.112	0.096	0.079	0.27334
9.96	0.102	0.036	0.112	0.093	0.076	0.2731
9.97	0.105	0.038	0.113	0.095	0.078	0.27295
9.98	0.103	0.036	0.112	0.094	0.077	0.27275
9.99	0.104	0.038	0.112	0.095	0.079	0.27256
10	0.102	0.036	0.111	0.093	0.078	0.27227
10.01	0.103	0.038	0.111	0.094	0.079	0.27207
10.02	0.102	0.036	0.109	0.093	0.078	0.27173
10.03	0.102	0.037	0.108	0.094	0.079	0.27158
10.04	0.099	0.035	0.107	0.093	0.077	0.27134
10.05	0.1	0.036	0.107	0.095	0.079	0.27119
10.06	0.099	0.034	0.106	0.093	0.078	0.27109
10.07	0.1	0.036	0.107	0.093	0.08	0.27109
10.08	0.098	0.034	0.107	0.091	0.079	0.27109
10.09	0.099	0.035	0.107	0.091	0.08	0.27119
10.1	0.098	0.034	0.106	0.089	0.079	0.27139
10.11	0.101	0.035	0.105	0.089	0.08	0.27148
10.12	0.102	0.033	0.103	0.087	0.078	0.27168
10.13	0.103	0.034	0.103	0.087	0.079	0.27183
10.14	0.101	0.033	0.102	0.084	0.079	0.27197
10.15	0.105	0.035	0.104	0.085	0.081	0.27217
10.16	0.106	0.035	0.105	0.085	0.082	0.27231
10.17	0.109	0.036	0.107	0.088	0.085	0.27256
