Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
1.05	-0.78	1.9538687	-1.0204204
1.11	-0.78	1.9744059	-0.98738154
1.17	-0.78	2.0317516	-0.81382626
1.23	-0.78	2.0510269	-0.85680509
1.29	-0.78	1.8795282	-0.81519678
1.35	-0.78	1.6762134	-0.77092041
1.41	-0.78	2.099268	-0.86444301
1.47	-0.78	2.0037111	-0.76222665
1.53	-0.78	1.9937977	-0.77005342
1.59	-0.78	0.70898279	-0.28696555
1.65	-0.78	0.56726591	-0.23888838
1.71	-0.78	0.29940067	-0.092204153
1.77	-0.78	0.35115988	-0.088673544
1.83	-0.78	0.21522139	-0.064219892
1.89	-0.78	1.011896	-0.23704176
1.95	-0.78	1.1402238	-0.35630716
2.01	-0.78	1.1937341	-0.38608503
2.07	-0.78	1.11344	-0.35701634
2.13	-0.78	1.4123569	-0.29333623
2.19	-0.78	1.3404771	-0.38995624
2.25	-0.78	1.3707069	-0.23051901
2.31	-0.78	1.4202608	-0.29219762
2.37	-0.78	1.2309209	-0.071215062
2.43	-0.78	1.1578868	-0.16899488
2.49	-0.78	1.2643195	-0.33462307
2.55	-0.78	1.1271451	-0.16377541
2.61	-0.78	1.3771441	-0.30968101
2.67	-0.78	1.3810864	-0.29800294
2.73	-0.78	1.3317231	-0.28311299
2.79	-0.78	1.4287102	-0.21038864
2.85	-0.78	1.5981407	-0.6128172
2.91	-0.78	1.5050988	-0.42671553
2.97	-0.78	1.5339852	-0.50891625
3.03	-0.78	1.5221753	-0.30477561
3.51	-0.78	0.026108122	-0.002512665
3.57	-0.78	0.024779052	0.000396813
4.71	-0.78	-0.019602488	-0.22265635
0.21	-0.74	1.5444922	-1.6480653
0.27	-0.74	1.5444922	-1.6480653
0.33	-0.74	1.594454	-1.1347399
0.39	-0.74	1.6581961	-1.4906937
0.45	-0.74	1.7393745	-1.3802271
0.51	-0.74	1.739456	-1.2744917
0.57	-0.74	1.7699533	-1.1522363
0.63	-0.74	1.8410707	-1.1970009
0.69	-0.74	1.8028509	-1.1082774
0.75	-0.74	1.8128608	-1.0374614
0.81	-0.74	1.9184114	-1.0620805
0.87	-0.74	1.9211239	-1.020527
0.93	-0.74	1.9444947	-1.0027468
0.99	-0.74	1.9712943	-0.98063511
1.05	-0.74	1.9611947	-0.95834099
1.11	-0.74	1.799698	-0.8758744
1.17	-0.74	2.0704963	-0.83871903
1.23	-0.74	2.0374841	-0.77474979
1.29	-0.74	1.9938256	-0.71030926
1.35	-0.74	1.932175	-0.53641577
1.41	-0.74	2.0337235	-0.75379411
1.47	-0.74	1.9663262	-0.62914875
1.53	-0.74	0.89468754	-0.13274291
1.59	-0.74	0.084834139	-0.019002062
1.65	-0.74	0.13393476	-0.030000964
1.71	-0.74	0.16191365	-0.017706227
1.77	-0.74	0.56379866	-0.12524958
1.83	-0.74	1.4279159	-0.3167489
1.89	-0.74	1.3142466	-0.26638397
1.95	-0.74	1.0879374	-0.28961174
2.01	-0.74	1.2127901	-0.39305882
2.07	-0.74	0.45648055	-0.15508882
2.13	-0.74	1.1336074	-0.42600777
2.19	-0.74	1.3587815	-0.31298848
2.25	-0.74	1.3451097	-0.40841096
2.31	-0.74	1.1883099	-0.098637562
2.37	-0.74	1.2364976	-0.27656164
2.43	-0.74	1.3390764	-0.37230515
2.49	-0.74	1.2898873	-0.25097955
2.55	-0.74	1.3747164	-0.44648232
2.61	-0.74	1.5015013	-0.35763454
2.67	-0.74	1.423143	-0.23325249
2.73	-0.74	1.5545863	-0.49604053
2.79	-0.74	1.579722	-0.45557278
2.85	-0.74	1.3754726	-0.51364332
2.91	-0.74	1.4612636	-0.54107208
2.97	-0.74	1.269435	-0.67819039
3.03	-0.74	1.2789534	-0.646993
3.09	-0.74	1.5066492	-0.66753527
4.41	-0.74	0.011697718	-0.003692601
4.71	-0.74	-0.008807663	-0.35557581
0.27	-0.7	1.557393	-1.5782988
0.33	-0.7	1.5004455	-1.3061955
0.39	-0.7	1.7542373	-1.365156
0.45	-0.7	1.8257344	-1.2472028
0.51	-0.7	1.880186	-1.0394591
0.57	-0.7	1.8286534	-1.158641
0.63	-0.7	1.8382836	-1.0864069
0.69	-0.7	1.8857379	-0.9929221
0.75	-0.7	1.8631341	-0.98336032
0.81	-0.7	1.9313513	-0.9399522
0.87	-0.7	1.9637549	-0.89557563
0.93	-0.7	1.8681524	-0.8925912
0.99	-0.7	1.9812248	-0.90579261
1.05	-0.7	2.0085018	-0.80042447
1.11	-0.7	2.0913852	-0.81405192
1.17	-0.7	2.0589007	-0.78540437
1.23	-0.7	2.0406815	-0.85238887
1.29	-0.7	2.0754557	-0.74497782
1.35	-0.7	1.653831	-1.011986
1.41	-0.7	2.0545738	-0.6997548
1.47	-0.7	2.1149674	-0.73550728
1.53	-0.7	0.17395862	0.29338372
1.59	-0.7	0.12404206	-0.0773362
1.65	-0.7	0.20734895	-0.088280582
1.71	-0.7	1.2311881	-0.32111128
1.77	-0.7	0.31420518	-0.077869644
1.83	-0.7	0.95868525	-0.22880096
1.89	-0.7	1.3595017	-0.2885831
1.95	-0.7	0.6844893	-0.142697
2.01	-0.7	0.59112487	-0.03465875
2.07	-0.7	0.35192397	-0.078120003
2.13	-0.7	1.5186384	-0.28730843
2.19	-0.7	1.1390869	-0.22768183
2.25	-0.7	1.2192086	-0.26231337
2.31	-0.7	1.0686231	-0.16109195
2.37	-0.7	1.399467	-0.33367006
2.43	-0.7	1.341232	-0.39531678
2.49	-0.7	1.4530615	-0.22226469
2.55	-0.7	1.3222684	-0.26541973
2.61	-0.7	1.5106227	-0.290447
2.67	-0.7	1.5968468	-0.18492488
2.73	-0.7	1.7219839	-0.25849579
2.79	-0.7	1.7497425	-0.49542895
2.85	-0.7	1.513924	-0.46781023
2.91	-0.7	1.6950482	-0.54573908
2.97	-0.7	1.5468104	-0.6049286
3.03	-0.7	1.8416541	-0.60848216
3.09	-0.7	1.7343451	-0.68807754
3.99	-0.7	0.020866267	0.003609521
4.05	-0.7	0.020752522	0.004289258
4.23	-0.7	0.015112843	0.000563281
4.41	-0.7	0.012097241	-0.003840195
4.71	-0.7	-0.001018271	-0.3442797
5.31	-0.7	0.020886939	-0.00072009
5.37	-0.7	0.019334218	-0.000896407
5.43	-0.7	0.024265985	0.002715902
5.49	-0.7	0.029197753	0.006328211
0.27	-0.66	1.6263417	-1.139036
0.33	-0.66	1.7418266	-1.2286919
0.39	-0.66	1.7060125	-1.1986541
0.45	-0.66	1.8752247	-1.1288993
0.51	-0.66	1.8901985	-1.0899946
0.57	-0.66	1.9009925	-1.0241874
0.63	-0.66	1.9238046	-1.030095
0.69	-0.66	1.923783	-0.891902
0.75	-0.66	1.9681729	-0.87593205
0.81	-0.66	1.8789553	-0.88301885
0.87	-0.66	1.8420691	-0.83762031
0.93	-0.66	1.9783317	-0.83923235
0.99	-0.66	2.0262936	-0.8459256
1.05	-0.66	2.0568756	-0.8460206
1.11	-0.66	2.0024743	-0.50852419
1.17	-0.66	1.692833	-0.78884456
1.23	-0.66	2.105798	-0.73788284
1.29	-0.66	1.9680852	-0.108362
1.35	-0.66	2.0027465	-0.72308498
1.41	-0.66	2.0273939	-0.73106617
1.47	-0.66	2.0330195	-0.575898
1.53	-0.66	1.0352991	-0.088505276
1.59	-0.66	0.65079199	-0.22832563
1.65	-0.66	0.084751375	-0.03305489
1.71	-0.66	1.2132574	-0.21282514
1.77	-0.66	0.31952475	-0.076260743
1.83	-0.66	0.73311817	-0.2320022
1.89	-0.66	1.3933738	-0.18388634
1.95	-0.66	1.3417547	-0.29139883
2.01	-0.66	1.0371675	-0.17033593
2.07	-0.66	0.92959379	-0.12758539
2.13	-0.66	1.3632909	-0.24063692
2.19	-0.66	1.305571	-0.24106361
2.25	-0.66	1.3290568	-0.26680099
2.31	-0.66	0.87675984	-0.16058016
2.37	-0.66	1.2691592	-0.36661332
2.43	-0.66	1.5125538	-0.35056088
2.49	-0.66	1.312611	-0.36159516
2.55	-0.66	1.3032357	-0.16718707
2.61	-0.66	1.4528118	-0.35808221
2.67	-0.66	1.7767	-0.24718376
2.73	-0.66	1.5037442	-0.32722891
2.79	-0.66	1.7709293	-0.53742201
2.85	-0.66	1.690526	-0.52210791
2.91	-0.66	1.8075271	-0.53852472
2.97	-0.66	1.7714459	-0.581194
3.03	-0.66	1.4313094	-0.58229049
3.09	-0.66	1.24767	-0.66026077
3.15	-0.66	1.4799737	-0.51218901
3.51	-0.66	0.022696971	-0.002407696
3.57	-0.66	0.023342491	0.000142525
4.71	-0.66	0.001337155	-0.52801832
5.07	-0.66	0.0207024	-0.000264629
5.31	-0.66	0.024974158	0.002141318
5.37	-0.66	0.021523688	0.000352519
5.43	-0.66	0.021315462	0.000458034
5.49	-0.66	0.028580115	0.006787293
0.21	-0.62	1.7486219	-1.2514754
0.27	-0.62	1.7524826	-1.1358097
0.33	-0.62	1.795216	-1.0149032
0.39	-0.62	1.8490294	-0.97204264
0.45	-0.62	1.9101321	-0.96413667
0.51	-0.62	1.8897597	-0.95687757
0.57	-0.62	1.9385095	-0.9355016
0.63	-0.62	1.9707218	-0.86372721
0.69	-0.62	1.9141513	-0.75745744
0.75	-0.62	1.8277309	-0.75119239
0.81	-0.62	1.927224	-0.81315695
0.87	-0.62	1.9963182	-0.79584407
0.93	-0.62	2.0312177	-0.77232634
0.99	-0.62	2.0180997	-0.82162849
1.05	-0.62	2.0551733	-0.66553455
1.11	-0.62	2.0411394	-0.79720957
1.17	-0.62	2.0876901	-0.70876604
1.23	-0.62	2.1339743	-0.43786742
1.29	-0.62	2.0588723	-0.72533024
1.35	-0.62	2.0919192	-0.68047844
1.41	-0.62	1.9918679	-0.047728422
1.47	-0.62	1.9510716	-0.41628871
1.53	-0.62	1.8966397	-0.47039427
1.59	-0.62	1.7435825	-0.57458581
1.65	-0.62	0.30982047	-0.081169518
1.71	-0.62	0.57019282	-0.12355206
1.77	-0.62	0.40259804	-0.1380119
1.83	-0.62	0.71275672	-0.10234424
1.89	-0.62	0.29513691	-0.091065658
1.95	-0.62	0.47006845	-0.10495934
2.01	-0.62	0.64187661	-0.14459933
2.07	-0.62	0.93249192	-0.24137272
2.13	-0.62	1.3609351	-0.26968986
2.19	-0.62	1.5350684	-0.40480273
2.25	-0.62	1.4845187	-0.22431808
2.31	-0.62	0.84843824	-0.14610132
2.37	-0.62	1.1401446	-0.24732119
2.43	-0.62	1.4361787	-0.25966676
2.49	-0.62	1.2531337	-0.2494858
2.55	-0.62	1.5560421	-0.18707088
2.61	-0.62	1.7610614	-0.25122315
2.67	-0.62	1.5450121	-0.39228738
2.73	-0.62	1.4438722	-0.2435965
2.79	-0.62	1.77464	-0.21534379
2.85	-0.62	1.8968524	-0.42582095
2.91	-0.62	1.6435629	-0.23642176
2.97	-0.62	1.784896	-0.55970097
3.03	-0.62	1.4796775	-0.3336774
3.09	-0.62	1.4885898	-0.47705699
3.15	-0.62	1.2252369	-0.24182143
3.21	-0.62	1.4804315	0.28259834
3.27	-0.62	1.4804315	0.28259834
3.51	-0.62	0.021517069	-0.005106625
4.11	-0.62	0.017913789	0.003621204
4.17	-0.62	0.016794644	0.006202945
4.71	-0.62	0.002235706	0.45767688
5.31	-0.62	0.029061376	0.005002726
5.37	-0.62	0.023713158	0.001601446
5.43	-0.62	0.018364939	-0.001799834
5.49	-0.62	0.027962477	0.007246374
0.15	-0.58	1.8010132	-0.96738925
0.21	-0.58	1.6154039	-0.72424548
0.27	-0.58	1.4235714	-0.60877678
0.33	-0.58	1.8268426	-0.89750908
0.39	-0.58	1.9207674	-0.90461979
0.45	-0.58	1.9252638	-0.91102594
0.51	-0.58	1.9138626	-0.88078552
0.57	-0.58	1.9727444	-0.77863299
0.63	-0.58	1.983494	-0.80672442
0.69	-0.58	2.006228	-0.69278295
0.75	-0.58	1.9809766	-0.76413464
0.81	-0.58	2.0227518	-0.8075504
0.87	-0.58	2.0021137	-0.78324159
0.93	-0.58	2.0194315	-0.76532435
0.99	-0.58	2.0154217	-0.71658294
1.05	-0.58	1.8875665	-0.48028395
1.11	-0.58	2.0805289	-0.66578482
1.17	-0.58	2.0967667	-0.65421344
1.23	-0.58	2.1709887	-0.50812216
1.29	-0.58	1.8791495	-0.29018663
1.35	-0.58	2.0416034	-0.56724657
1.41	-0.58	2.0231357	-0.58311222
1.47	-0.58	2.0560295	-0.56484739
1.53	-0.58	2.0640816	-0.57786654
1.59	-0.58	0.15796733	-0.049596202
1.65	-0.58	0.29003338	-0.073568653
1.71	-0.58	0.35509537	-0.062201675
1.77	-0.58	0.39898549	-0.10885668
1.83	-0.58	0.40760404	-0.15567097
1.89	-0.58	0.34704547	-0.07470187
1.95	-0.58	0.53712045	-0.097126007
2.01	-0.58	0.9439312	-0.18448142
2.07	-0.58	1.5782844	-0.32744938
2.13	-0.58	1.2850706	-0.259303
2.19	-0.58	0.93682667	-0.18109741
2.25	-0.58	1.1170221	-0.18179312
2.31	-0.58	0.82383332	-0.14808759
2.37	-0.58	0.79628589	-0.16566584
2.43	-0.58	1.7700587	-0.37037161
2.49	-0.58	1.4720917	-0.20448352
2.55	-0.58	1.4596048	-0.2243525
2.61	-0.58	1.5797524	-0.31628556
2.67	-0.58	1.7278746	-0.52210449
2.73	-0.58	1.6276645	-0.10389556
2.79	-0.58	1.346744	-0.26334263
2.85	-0.58	1.4636109	-0.37281994
2.91	-0.58	1.7068065	-0.42661305
2.97	-0.58	1.7188427	-0.63965204
3.03	-0.58	1.6499784	-0.55144933
3.09	-0.58	1.5147346	-0.55017255
3.15	-0.58	1.6955636	-0.57023353
3.21	-0.58	1.4837855	-0.71926082
3.51	-0.58	0.020337166	-0.007805554
3.99	-0.58	0.024801969	0.0008822
4.17	-0.58	0.016667406	0.007096024
4.35	-0.58	0.020239453	0.00139326
4.71	-0.58	-0.001087682	0.016942232
5.19	-0.58	0.029405299	-0.015315701
5.25	-0.58	0.027684945	-0.010845502
5.31	-0.58	0.03247036	-0.000497121
5.37	-0.58	0.033562541	0.009135346
5.43	-0.58	0.02136441	0.001425088
5.49	-0.58	0.024371007	0.003293116
5.55	-0.58	0.026254415	0.003721609
5.61	-0.58	0.023419319	0.002862802
5.67	-0.58	0.020584224	0.002003996
5.73	-0.58	0.024772885	0.005469576
5.79	-0.58	0.022928229	0.001367981
5.85	-0.58	0.021083573	-0.002733614
0.03	-0.54	1.8035769	-0.38687408
0.09	-0.54	1.780878	-0.47353623
0.15	-0.54	1.8527766	-0.55454685
0.21	-0.54	1.6511716	-0.42137106
0.27	-0.54	1.633949	-0.46702794
0.33	-0.54	1.6507958	-0.62192885
0.39	-0.54	1.9426204	-0.81826379
0.45	-0.54	1.8604241	-0.78892149
0.51	-0.54	1.9114607	-0.72899125
0.57	-0.54	1.976026	-0.76292657
0.63	-0.54	2.0085529	-0.72229168
0.69	-0.54	1.9617834	-0.65807556
0.75	-0.54	1.9808165	-0.72409634
0.81	-0.54	1.9955938	-0.73326073
0.87	-0.54	2.0102887	-0.66468461
0.93	-0.54	2.0716812	-0.67378684
0.99	-0.54	2.0752822	-0.68955087
1.05	-0.54	1.9780148	-0.41804458
1.11	-0.54	2.0468784	-0.62299244
1.17	-0.54	2.0478591	-0.73418076
1.23	-0.54	1.9639432	-0.8171385
1.29	-0.54	1.8133853	-0.51111508
1.35	-0.54	2.1473172	-0.57244108
1.41	-0.54	2.1027987	-0.60310328
1.47	-0.54	2.0971537	-0.60830638
1.53	-0.54	1.6071763	-0.43647536
1.59	-0.54	0.40032085	-0.042460897
1.65	-0.54	0.23239335	-0.073357752
1.71	-0.54	0.97540025	-0.22734073
1.77	-0.54	0.43064451	-0.079542171
1.83	-0.54	0.6374448	-0.095309361
1.89	-0.54	0.30780325	-0.08439341
1.95	-0.54	0.55848531	-0.053871217
2.01	-0.54	0.37412339	-0.085649558
2.07	-0.54	1.6053514	-0.17205284
2.13	-0.54	0.92377254	-0.22166543
2.19	-0.54	0.85863533	-0.076937297
2.25	-0.54	0.78664689	-0.096649696
2.31	-0.54	0.72862849	-0.16424357
2.37	-0.54	1.2142672	-0.24788066
2.43	-0.54	1.5794717	-0.33096404
2.49	-0.54	1.4919111	-0.3399721
2.55	-0.54	1.4942391	-0.32973709
2.61	-0.54	1.5266144	-0.2526985
2.67	-0.54	1.4313249	-0.33460916
2.73	-0.54	1.382095	-0.22363562
2.79	-0.54	1.4043481	-0.25934676
2.85	-0.54	1.386003	-0.39153479
2.91	-0.54	1.598487	-0.56979551
2.97	-0.54	1.7470494	-0.62428699
3.03	-0.54	1.556992	-0.74225686
3.09	-0.54	1.2940769	-0.62363019
3.15	-0.54	2.0714569	-0.64738351
3.99	-0.54	0.024586743	-0.009740688
4.05	-0.54	0.021026731	-0.009714255
4.41	-0.54	0.015739574	0.000545188
4.47	-0.54	0.01581869	0.001756873
4.71	-0.54	0.009312883	0.451687
5.13	-0.54	0.01279639	-0.002293023
5.19	-0.54	0.016966707	-0.000896369
5.25	-0.54	0.02921399	-0.009791898
5.31	-0.54	0.025617276	-0.000923555
5.49	-0.54	0.018091699	-0.001414479
5.73	-0.54	0.022032868	0.001651916
0.03	-0.5	1.7729227	-0.12719502
0.09	-0.5	1.748936	-0.30402275
0.15	-0.5	1.8348579	-0.39068576
0.21	-0.5	1.6158179	-0.39165972
0.27	-0.5	1.5823281	-0.4248291
0.33	-0.5	1.6581186	-0.57062222
0.39	-0.5	1.9360552	-0.65277655
0.45	-0.5	1.9808773	-0.70010537
0.51	-0.5	1.9469839	-0.63052852
0.57	-0.5	1.9612871	-0.65768145
0.63	-0.5	2.0148537	-0.65657179
0.69	-0.5	2.0290276	-0.65095842
0.75	-0.5	1.9666086	-0.66890816
0.81	-0.5	2.0568594	-0.64252529
0.87	-0.5	2.0487666	-0.68529457
0.93	-0.5	1.9084296	-0.60485706
0.99	-0.5	1.9063648	-0.55799233
1.05	-0.5	2.1099644	-0.60369373
1.11	-0.5	2.1462372	-0.58908028
1.17	-0.5	2.1233203	-0.58748932
1.23	-0.5	2.1654873	-0.54770738
1.29	-0.5	1.8700392	-0.47192669
1.35	-0.5	1.8959078	-0.49916177
1.41	-0.5	2.1662367	-0.43261217
1.47	-0.5	2.0430968	-0.49398504
1.53	-0.5	1.867149	-0.51726761
1.59	-0.5	2.0022803	-0.52965901
1.65	-0.5	0.72050115	-0.14361983
1.71	-0.5	0.84710613	-0.17621232
1.77	-0.5	0.42795042	-0.10039528
1.83	-0.5	0.72487811	-0.16438223
1.89	-0.5	0.38504019	-0.11623052
1.95	-0.5	0.46418975	-0.11894384
2.01	-0.5	1.5937789	-0.15440593
2.07	-0.5	1.6120755	-0.095351603
2.13	-0.5	0.82346929	-0.10618468
2.19	-0.5	1.1140242	-0.12269056
2.25	-0.5	1.1016208	-0.17112984
2.31	-0.5	0.62385179	-0.094501734
2.37	-0.5	1.2325167	-0.25875866
2.43	-0.5	1.4086686	-0.32792131
2.49	-0.5	1.5431025	-0.21811284
2.55	-0.5	1.3803262	-0.25672025
2.61	-0.5	1.2579653	-0.19143791
2.67	-0.5	1.1985299	-0.31230254
2.73	-0.5	1.4034874	-0.33391255
2.79	-0.5	1.4793673	-0.46727109
2.85	-0.5	1.5527075	-0.49029915
2.91	-0.5	1.6071412	-0.57779556
2.97	-0.5	1.8110641	-0.59314286
3.03	-0.5	1.8200172	-0.60175621
3.09	-0.5	2.0243813	-0.5676141
3.15	-0.5	2.0019005	-0.50810706
4.47	-0.5	0.014956566	2.05872E-05
4.71	-0.5	-0.001007443	0.44453196
5.13	-0.5	0.01652789	-0.000453355
5.19	-0.5	0.030609404	-0.009250616
5.25	-0.5	0.030743035	-0.008738293
5.31	-0.5	0.018764192	-0.00134999
5.73	-0.5	0.019292851	-0.002165745
0.03	-0.46	1.7551033	-0.15174234
0.09	-0.46	1.8258828	-0.18498221
0.15	-0.46	1.7632872	-0.31364369
0.21	-0.46	1.7692408	-0.34765247
0.27	-0.46	1.773762	-0.36138891
0.33	-0.46	1.9599966	-0.47188432
0.39	-0.46	1.9144946	-0.52781145
0.45	-0.46	1.9612944	-0.59991846
0.51	-0.46	1.9970822	-0.58809006
0.57	-0.46	2.0183303	-0.59534195
0.63	-0.46	2.0174416	-0.56489552
0.69	-0.46	2.0384713	-0.6187999
0.75	-0.46	2.0037973	-0.63569895
0.81	-0.46	2.0558208	-0.59968926
0.87	-0.46	2.0752325	-0.5857429
0.93	-0.46	1.9832023	-0.39635254
0.99	-0.46	2.1007524	-0.57022254
1.05	-0.46	2.0287307	-0.45190006
1.11	-0.46	2.0118497	-0.42783648
1.17	-0.46	2.0500937	-0.52390296
1.23	-0.46	2.0918905	-0.53595565
1.29	-0.46	2.0201224	-0.48376603
1.35	-0.46	2.1322736	-0.51737695
1.41	-0.46	1.8703296	-0.37900164
1.47	-0.46	2.0418479	-0.417754
1.53	-0.46	1.8676184	-0.33694961
1.59	-0.46	1.6660361	-0.17945822
1.65	-0.46	1.896726	-0.38641674
1.71	-0.46	0.90819407	-0.19058017
1.77	-0.46	0.38727555	-0.10585447
1.83	-0.46	0.75235926	-0.19938169
1.89	-0.46	0.54543833	-0.09992604
1.95	-0.46	0.51232451	-0.11086051
2.01	-0.46	1.1161589	-0.17778446
2.07	-0.46	0.71381156	-0.080125251
2.13	-0.46	1.080024	-0.18151648
2.19	-0.46	0.88422761	-0.12102973
2.25	-0.46	1.1434887	-0.1063031
2.31	-0.46	1.4757808	-0.16347062
2.37	-0.46	1.3515255	-0.14596483
2.43	-0.46	1.3569795	-0.24651161
2.49	-0.46	1.3543793	-0.27771873
2.55	-0.46	1.4402935	-0.32893561
2.61	-0.46	1.3880569	-0.4037654
2.67	-0.46	1.4841702	-0.48702328
2.73	-0.46	1.5913532	-0.34533776
2.79	-0.46	1.5640837	-0.37694595
2.85	-0.46	1.690778	-0.66553091
2.91	-0.46	1.916872	-0.47689101
2.97	-0.46	1.9882575	-0.63474909
3.03	-0.46	1.8876315	-0.504011
3.09	-0.46	2.0608823	-0.68164128
3.15	-0.46	2.0207306	-0.55535536
3.87	-0.46	0.033867431	-0.003570776
3.93	-0.46	0.031029172	-0.00400456
4.65	-0.46	0.016878781	0.001644565
4.71	-0.46	0.025079281	0.00448076
5.13	-0.46	0.018338568	0.000362554
5.19	-0.46	0.02646431	-0.005070213
5.25	-0.46	0.019032243	-0.001544954
5.31	-0.46	0.01937771	-0.001043318
5.37	-0.46	0.019656131	-0.000678463
5.43	-0.46	0.019190675	-0.000959615
5.73	-0.46	0.018244545	-0.001691734
5.79	-0.46	0.019149603	-0.002021314
5.85	-0.46	0.019638324	-0.002039094
0.03	-0.42	1.7250135	-0.10837003
0.09	-0.42	1.8097742	-0.1743472
0.15	-0.42	1.8576978	-0.25061305
0.21	-0.42	1.896551	-0.33503505
0.27	-0.42	1.9375071	-0.3591696
0.33	-0.42	1.9281145	-0.39374253
0.39	-0.42	1.936224	-0.44952951
0.45	-0.42	1.9765366	-0.45954487
0.51	-0.42	1.9990335	-0.50662703
0.57	-0.42	1.9875336	-0.52442841
0.63	-0.42	2.0182323	-0.57242139
0.69	-0.42	2.0293506	-0.53328702
0.75	-0.42	2.0226831	-0.54958111
0.81	-0.42	2.0588326	-0.51432091
0.87	-0.42	2.0756941	-0.54908217
0.93	-0.42	2.0958573	-0.48770377
0.99	-0.42	1.9837755	-0.48222877
1.05	-0.42	1.8987326	-0.48063554
1.11	-0.42	1.9105969	-0.4826793
1.17	-0.42	1.8622786	-0.22861721
1.23	-0.42	2.0088351	-0.55056959
1.29	-0.42	1.9862865	-0.40980484
1.35	-0.42	2.1810589	-0.54476437
1.41	-0.42	2.101749	-0.40017042
1.47	-0.42	1.9929076	-0.26042117
1.53	-0.42	2.0230493	-0.034973883
1.59	-0.42	1.6620772	-0.47080261
1.65	-0.42	1.7502062	-0.30860082
1.71	-0.42	1.0120536	-0.16113865
1.77	-0.42	0.32504049	-0.14509718
1.83	-0.42	0.59653633	-0.12207755
1.89	-0.42	0.41717169	-0.039503572
1.95	-0.42	0.77762673	-0.16210904
2.01	-0.42	0.52223197	-0.052756581
2.07	-0.42	0.67964289	-0.14500908
2.13	-0.42	0.69147727	-0.21364605
2.19	-0.42	0.93940457	-0.13899371
2.25	-0.42	1.3182127	-0.18715886
2.31	-0.42	1.2052833	-0.15632699
2.37	-0.42	1.2701064	-0.28293371
2.43	-0.42	1.3133445	-0.23444156
2.49	-0.42	1.4092446	-0.26415661
2.55	-0.42	1.7244245	-0.35736978
2.61	-0.42	1.7408264	-0.49170206
2.67	-0.42	1.6731765	-0.38820972
2.73	-0.42	1.6531025	-0.37090371
2.79	-0.42	1.6817936	-0.40854591
2.85	-0.42	1.9307791	-0.5432173
2.91	-0.42	2.0025561	-0.32294638
2.97	-0.42	2.0418009	-0.63058221
3.03	-0.42	2.0636885	-0.71774555
3.09	-0.42	1.9953705	-0.62334232
3.15	-0.42	2.0698548	-0.49981676
4.65	-0.42	0.014984562	-0.001517598
4.71	-0.42	0.042126081	-0.004398099
4.77	-0.42	0.029611428	0.002850238
4.83	-0.42	0.022762698	-0.002792356
5.13	-0.42	0.020149245	0.001178463
5.19	-0.42	0.022319215	-0.000889811
5.25	-0.42	0.017927395	-0.004649378
5.31	-0.42	0.011268585	-0.015175427
5.37	-0.42	0.017243563	-0.001728814
5.73	-0.42	0.017130388	-0.00135301
5.79	-0.42	0.017441884	-0.001646735
0.03	-0.38	1.6765709	-0.13307746
0.09	-0.38	1.7818926	-0.14412011
0.15	-0.38	1.8148801	-0.1945327
0.21	-0.38	1.8728438	-0.26291724
0.27	-0.38	1.9058748	-0.28063586
0.33	-0.38	1.9284257	-0.32343263
0.39	-0.38	1.9717252	-0.36613495
0.45	-0.38	1.9902396	-0.39062209
0.51	-0.38	2.0014605	-0.42231904
0.57	-0.38	2.0328671	-0.40862361
0.63	-0.38	2.041211	-0.45590958
0.69	-0.38	2.0185429	-0.46127201
0.75	-0.38	2.0295215	-0.47667585
0.81	-0.38	2.054521	-0.48691516
0.87	-0.38	2.0647686	-0.47064293
0.93	-0.38	2.0796308	-0.47363324
0.99	-0.38	2.0444244	-0.45415921
1.05	-0.38	1.9579578	-0.51156873
1.11	-0.38	1.938049	-0.46170452
1.17	-0.38	2.084722	-0.35729514
1.23	-0.38	2.1414325	-0.4378449
1.29	-0.38	2.1162575	-0.44473204
1.35	-0.38	1.6880357	-0.29206461
1.41	-0.38	1.7907609	-0.21952999
1.47	-0.38	2.2614372	-0.13805847
1.53	-0.38	2.2898541	-0.28026021
1.59	-0.38	0.32651948	-0.078472374
1.65	-0.38	0.33739632	-0.094236727
1.71	-0.38	0.46135223	-0.08847685
1.77	-0.38	0.20499039	-0.064676053
1.83	-0.38	0.72802578	-0.016206926
1.89	-0.38	0.48998182	-0.085995041
1.95	-0.38	0.71173237	-0.1395473
2.01	-0.38	0.63084709	-0.10706497
2.07	-0.38	0.69476764	-0.12915021
2.13	-0.38	0.74320599	-0.15395865
2.19	-0.38	0.97619914	-0.13961443
2.25	-0.38	1.0798106	-0.13046927
2.31	-0.38	1.0669548	-0.10542261
2.37	-0.38	1.3286936	-0.19253512
2.43	-0.38	1.5021606	-0.19617311
2.49	-0.38	1.6230527	-0.31271153
2.55	-0.38	1.8824044	-0.36492763
2.61	-0.38	1.8660085	-0.47377353
2.67	-0.38	1.7691877	-0.44123327
2.73	-0.38	1.903091	-0.4518271
2.79	-0.38	1.7441772	-0.38941499
2.85	-0.38	1.975169	-0.35321987
2.91	-0.38	1.9699498	-0.5820725
2.97	-0.38	2.0438877	-0.54907898
3.03	-0.38	2.2096229	-0.54832272
3.09	-0.38	2.2557498	-0.50400086
3.15	-0.38	2.1189789	-0.44427817
3.63	-0.38	0.029180294	-0.010055372
