Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
1.77	-0.66	2.0115656	-0.75337519
1.83	-0.66	2.066011	-0.68711295
1.89	-0.66	2.050632	-0.67855237
1.95	-0.66	2.1021404	-0.66186165
2.01	-0.66	2.1073081	-0.67124919
2.07	-0.66	2.1174245	-0.66884598
2.13	-0.66	2.1338198	-0.6635073
2.19	-0.66	2.1375865	-0.64630439
2.25	-0.66	2.1424576	-0.62898936
2.31	-0.66	2.1492676	-0.6156864
2.37	-0.66	2.1766553	-0.60635293
2.43	-0.66	2.1892406	-0.59872935
2.49	-0.66	2.1544846	-0.57640863
2.55	-0.66	0.80169053	-0.28665333
2.61	-0.66	-0.080467819	-0.017359647
2.67	-0.66	-0.23101008	0.13316917
2.73	-0.66	-0.26739761	0.070942405
2.79	-0.66	-0.14500383	0.047370811
2.85	-0.66	-0.13556368	0.076914672
2.91	-0.66	-0.046419556	0.04031894
2.97	-0.66	0.025323332	-0.035353779
3.03	-0.66	0.1845837	0.065799936
3.09	-0.66	0.20173848	0.038129741
3.15	-0.66	0.3267584	-0.019473831
3.21	-0.66	0.38383105	-0.051258709
3.27	-0.66	0.50426055	-0.13827836
3.33	-0.66	0.61825722	-0.18819512
3.39	-0.66	0.6657028	-0.23920549
3.45	-0.66	0.69814734	-0.21802403
3.51	-0.66	0.86892512	-0.29963408
3.57	-0.66	0.92393249	-0.30510111
3.63	-0.66	0.95893607	-0.27542734
3.69	-0.66	0.99642414	-0.22606113
3.75	-0.66	1.0284613	-0.25749507
3.81	-0.66	1.0475467	-0.25972809
3.87	-0.66	0.99710956	-0.17596787
3.93	-0.66	1.003903	-0.12430557
3.99	-0.66	1.0953463	0.002100932
4.05	-0.66	1.2238084	-0.18298098
4.11	-0.66	1.1866799	-0.11155019
4.17	-0.66	1.2441181	-0.053089975
4.23	-0.66	1.2825868	0.031576989
4.29	-0.66	1.3019939	0.06596748
4.35	-0.66	1.3639767	0.20963527
4.41	-0.66	1.3406932	0.28036974
4.47	-0.66	1.2901009	0.24042508
4.53	-0.66	1.3054291	0.22793454
4.59	-0.66	1.3026722	0.261723
4.65	-0.66	1.3742851	0.21827991
4.71	-0.66	1.4060469	0.22146694
4.77	-0.66	1.3554109	0.22712297
4.83	-0.66	1.308141	0.27388274
4.89	-0.66	1.3085575	0.34056243
4.95	-0.66	1.3166036	0.34506947
5.01	-0.66	1.3346927	0.3870039
5.07	-0.66	1.3559004	0.39017817
5.13	-0.66	1.3431561	0.41065633
5.19	-0.66	1.3383736	0.39847632
5.25	-0.66	1.3251209	0.40761157
5.31	-0.66	1.3497499	0.41128008
5.37	-0.66	1.3564224	0.415552
5.43	-0.66	1.3735024	0.42333284
5.49	-0.66	1.3753908	0.42953224
5.55	-0.66	1.3762189	0.43776917
5.61	-0.66	1.373415	0.41444949
5.67	-0.66	1.3606348	0.40724883
5.73	-0.66	1.3593609	0.40851536
5.79	-0.66	1.3696736	0.39426352
5.85	-0.66	1.3630164	0.39010352
0.33	-0.62	1.9490711	-1.0209415
1.05	-0.62	1.865165	-0.8247172
1.11	-0.62	1.8572178	-0.66871432
1.17	-0.62	1.8807137	-0.72861567
1.23	-0.62	1.8473989	-0.76160945
1.29	-0.62	1.8140842	-0.79460324
1.35	-0.62	1.7947169	-0.76525754
1.41	-0.62	1.780016	-0.72361599
1.47	-0.62	1.7946771	-0.71429667
1.53	-0.62	1.8459339	-0.66076026
1.59	-0.62	1.9819833	-0.6830418
1.65	-0.62	2.04265	-0.68273279
1.71	-0.62	2.0803263	-0.68533774
1.77	-0.62	2.0667097	-0.63320123
1.83	-0.62	2.0643825	-0.66243852
1.89	-0.62	2.0992021	-0.6365476
1.95	-0.62	2.0954899	-0.63317258
2.01	-0.62	2.1023649	-0.6363207
2.07	-0.62	2.1144619	-0.63283854
2.13	-0.62	2.1305894	-0.61305252
2.19	-0.62	2.1344123	-0.6023807
2.25	-0.62	2.1633288	-0.58311023
2.31	-0.62	2.1807823	-0.58162746
2.37	-0.62	2.1913636	-0.57654656
2.43	-0.62	2.1781652	-0.55998482
2.49	-0.62	2.1854977	-0.55468628
2.55	-0.62	0.2983086	-0.076453727
2.61	-0.62	-0.28293346	-0.024910988
2.67	-0.62	-0.20972092	0.1798863
2.73	-0.62	-0.15290971	-0.038184276
2.79	-0.62	-0.061652007	0.043715406
2.85	-0.62	-0.18229384	-0.002156971
2.91	-0.62	-0.13992799	-0.020448934
2.97	-0.62	-0.099327729	-0.00243734
3.03	-0.62	-0.070985297	-0.001742386
3.09	-0.62	0.1696199	-0.076539377
3.15	-0.62	0.25298167	-0.12024647
3.21	-0.62	0.37860751	-0.14908355
3.27	-0.62	0.4859667	-0.18511671
3.33	-0.62	0.56747868	-0.22672857
3.39	-0.62	0.67716178	-0.20000902
3.45	-0.62	0.76728681	-0.28195129
3.51	-0.62	0.86366432	-0.30602841
3.57	-0.62	0.97503273	-0.3440004
3.63	-0.62	0.98285402	-0.30462933
3.69	-0.62	0.99815204	-0.24289396
3.75	-0.62	0.98322174	-0.18783673
3.81	-0.62	0.98922583	-0.12273034
3.87	-0.62	0.98609319	0.0026693
3.93	-0.62	1.0273695	-0.0194706
3.99	-0.62	1.0637153	0.000721532
4.47	-0.62	1.3239631	0.28985352
4.53	-0.62	1.3367653	0.26644627
4.59	-0.62	1.4244216	0.20020319
4.65	-0.62	1.4551069	0.17180321
4.71	-0.62	1.4321801	0.16690751
4.77	-0.62	1.5092148	0.24790436
4.83	-0.62	1.4469365	0.26468279
4.89	-0.62	1.4147446	0.27487602
4.95	-0.62	1.3587699	0.32076613
5.01	-0.62	1.3504883	0.41057993
5.07	-0.62	1.2679393	0.44406441
5.13	-0.62	1.3418417	0.43089938
5.19	-0.62	1.354686	0.4301109
5.25	-0.62	1.3275479	0.42523506
5.31	-0.62	1.3120181	0.42362241
5.37	-0.62	1.3369174	0.43137064
5.43	-0.62	1.3558561	0.45841727
5.49	-0.62	1.3612629	0.44150485
5.55	-0.62	1.3585196	0.45372387
5.61	-0.62	1.3810315	0.46003566
5.67	-0.62	1.369887	0.45277739
5.73	-0.62	1.3593247	0.43439017
5.79	-0.62	1.3608638	0.4148476
5.85	-0.62	1.3724554	0.4041094
0.21	-0.58	1.3386247	-0.62048768
0.27	-0.58	0.53134552	-0.11185389
0.87	-0.58	1.946252	-0.64260298
0.93	-0.58	1.8586885	-0.74639737
0.99	-0.58	1.8363989	-0.78333663
1.05	-0.58	1.9053361	-0.62478766
1.11	-0.58	1.8742156	-0.70017479
1.17	-0.58	1.9258928	-0.82436918
1.23	-0.58	1.7734508	-0.67972766
1.29	-0.58	1.7986429	-0.76282464
1.35	-0.58	1.80328	-0.70896405
1.41	-0.58	1.8058958	-0.7056578
1.47	-0.58	1.8639087	-0.61125644
1.53	-0.58	1.8139588	-0.47136742
1.59	-0.58	1.9531886	-0.58476443
1.65	-0.58	2.1036181	-0.67075644
1.71	-0.58	2.056407	-0.61478331
1.77	-0.58	2.0850784	-0.59758978
1.83	-0.58	2.0637541	-0.62510722
1.89	-0.58	2.0698302	-0.59927927
1.95	-0.58	2.0814362	-0.58918425
2.01	-0.58	2.1006013	-0.60686897
2.07	-0.58	2.1223679	-0.58020086
2.13	-0.58	2.1363208	-0.58001749
2.19	-0.58	2.1578013	-0.56337933
2.25	-0.58	2.1604752	-0.55715853
2.31	-0.58	2.1672992	-0.54889134
2.37	-0.58	2.1720889	-0.54482503
2.43	-0.58	2.176475	-0.53109393
2.49	-0.58	2.1330946	-0.5162567
2.55	-0.58	0.72284921	-0.26134521
2.61	-0.58	-0.24599171	0.006142995
2.67	-0.58	-0.46034427	-0.016193472
2.73	-0.58	-0.39912322	-0.058141918
2.79	-0.58	-0.22875087	-0.03142608
2.85	-0.58	-0.065781071	0.018085401
2.91	-0.58	-0.086974814	0.008315056
2.97	-0.58	-0.076458192	0.001979752
3.03	-0.58	0.052895737	-0.019005513
3.09	-0.58	0.13949008	-0.11193853
3.15	-0.58	0.31391584	-0.13318107
3.21	-0.58	0.3812542	-0.20692457
3.27	-0.58	0.4846653	-0.28147764
3.33	-0.58	0.59225491	-0.29704161
3.39	-0.58	0.70142077	-0.32105455
3.45	-0.58	0.73902865	-0.24664454
3.51	-0.58	0.84347189	-0.3048197
3.57	-0.58	0.91708113	-0.32407801
3.63	-0.58	0.93936324	-0.280134
3.69	-0.58	0.96545532	-0.22978172
3.75	-0.58	0.97562986	-0.16295477
3.81	-0.58	0.93607926	-0.11727297
3.87	-0.58	1.0665898	-0.1525233
3.93	-0.58	1.0979345	-0.12852046
3.99	-0.58	1.1263845	-0.082702074
4.65	-0.58	1.437758	0.081475968
4.71	-0.58	1.204909	0.33553127
4.77	-0.58	1.4299532	0.30225841
4.83	-0.58	1.4424108	0.32070989
4.89	-0.58	1.4957238	0.36600142
4.95	-0.58	1.4478384	0.32602331
5.01	-0.58	1.4109803	0.37065827
5.07	-0.58	1.4049905	0.41950637
5.13	-0.58	1.2515494	0.48560616
5.19	-0.58	1.2849293	0.47237388
5.25	-0.58	1.3495993	0.44423033
5.31	-0.58	1.3667994	0.4717578
5.37	-0.58	1.338023	0.4363115
5.43	-0.58	1.3340878	0.44567929
5.49	-0.58	1.3670323	0.46963415
5.55	-0.58	1.3747096	0.47588931
5.61	-0.58	1.3698145	0.46896796
5.67	-0.58	1.3528108	0.47975134
5.73	-0.58	1.3697235	0.47203573
5.79	-0.58	1.3851056	0.43984724
5.85	-0.58	1.3795193	0.45911843
0.09	-0.54	1.3716287	-0.19699098
0.15	-0.54	1.2087995	-0.36203179
0.21	-0.54	0.70763967	-0.2813483
0.27	-0.54	0.65808804	-0.20813926
0.75	-0.54	1.8851768	-0.66078837
0.81	-0.54	1.8966109	-0.70558296
0.87	-0.54	1.9205552	-0.56808137
0.93	-0.54	1.8928113	-0.56620264
0.99	-0.54	1.9414591	-0.57823198
1.05	-0.54	1.9013787	-0.71654458
1.11	-0.54	1.8084156	-0.68282801
1.17	-0.54	1.7629293	-0.65984133
1.23	-0.54	1.7969007	-0.7282354
1.29	-0.54	1.8045313	-0.70505711
1.35	-0.54	1.8617096	-0.51404309
1.41	-0.54	1.8325695	-0.58568218
1.47	-0.54	1.6930118	-0.6390769
1.53	-0.54	1.7558835	-0.45670748
1.59	-0.54	1.9177184	-0.48120779
1.65	-0.54	2.0478826	-0.60073902
1.71	-0.54	2.0759714	-0.56711933
1.77	-0.54	2.060696	-0.56795897
1.83	-0.54	1.9633596	-0.44450466
1.89	-0.54	2.0725981	-0.5714252
1.95	-0.54	2.0994777	-0.57224086
2.01	-0.54	2.11509	-0.5544935
2.07	-0.54	2.1345423	-0.55514287
2.13	-0.54	2.1351406	-0.53671368
2.19	-0.54	2.1511537	-0.51656081
2.25	-0.54	2.1637609	-0.5157544
2.31	-0.54	2.1739289	-0.50360586
2.37	-0.54	2.1814669	-0.49626873
2.43	-0.54	2.1981316	-0.5002556
2.49	-0.54	2.1835827	-0.48345583
2.55	-0.54	0.86708433	-0.20268726
2.61	-0.54	-0.31584295	-0.08382757
2.67	-0.54	-0.290224	-0.012826879
2.73	-0.54	-0.35583217	-0.017895455
2.79	-0.54	-0.24429698	-0.038373367
2.85	-0.54	-0.13853748	-0.021817402
2.91	-0.54	-0.16386545	-0.056688559
2.97	-0.54	-0.050138651	-0.00366087
3.03	-0.54	0.073089845	-0.097239943
3.09	-0.54	0.15763463	-0.26208636
3.15	-0.54	0.29840624	-0.40653547
3.21	-0.54	0.4326071	-0.23561728
3.27	-0.54	0.48920547	-0.29524922
3.33	-0.54	0.6322331	-0.35112072
3.39	-0.54	0.72054724	-0.26311575
3.45	-0.54	0.74285038	-0.25100794
3.51	-0.54	0.88557765	-0.33688447
3.57	-0.54	0.95556853	-0.3339108
3.63	-0.54	1.0718485	-0.30426488
3.69	-0.54	1.0026248	-0.17317247
3.75	-0.54	1.0367083	-0.17330655
3.81	-0.54	1.0331997	-0.16083059
3.87	-0.54	1.1470863	-0.30771589
3.93	-0.54	1.1684996	-0.23757032
3.99	-0.54	1.1890537	-0.16612568
4.65	-0.54	1.3886646	0.22918372
4.83	-0.54	1.3812917	0.33863673
4.89	-0.54	1.5025069	0.31256892
4.95	-0.54	1.5258796	0.24666741
5.01	-0.54	1.498621	0.31043333
5.07	-0.54	1.4855414	0.26256138
5.13	-0.54	1.4378248	0.36432281
5.19	-0.54	1.3141859	0.45311752
5.25	-0.54	1.2643775	0.49841554
5.31	-0.54	1.2995864	0.50360627
5.37	-0.54	1.3341302	0.48337474
5.43	-0.54	1.3522089	0.46972651
5.49	-0.54	1.3479806	0.45492947
5.55	-0.54	1.3368953	0.46095046
5.61	-0.54	1.3704336	0.51184636
5.67	-0.54	1.3942064	0.43703118
5.73	-0.54	1.3718472	0.43255526
5.79	-0.54	1.2204153	0.1067885
5.85	-0.54	1.2376677	0.068078975
0.03	-0.5	1.8946753	-0.18349866
0.09	-0.5	2.0005372	-0.32759559
0.15	-0.5	1.2364681	-0.31462422
0.21	-0.5	1.4044587	-0.32300317
0.27	-0.5	1.9246056	-0.048652419
0.33	-0.5	1.8269183	-0.24001931
0.39	-0.5	2.0565977	-0.65126969
0.45	-0.5	2.090301	-0.68097224
0.69	-0.5	1.998228	-0.57067907
0.75	-0.5	1.9715216	-0.63031232
0.81	-0.5	1.951839	-0.50150879
0.87	-0.5	1.9565314	-0.51902269
0.93	-0.5	1.8636017	-0.58248754
0.99	-0.5	1.9131524	-0.59641413
1.05	-0.5	1.851388	-0.55865223
1.11	-0.5	1.8133479	-0.66805238
1.17	-0.5	1.7811647	-0.72324426
1.23	-0.5	1.8402103	-0.62239023
1.29	-0.5	1.8848041	-0.61861182
1.35	-0.5	1.7475127	-0.57335598
1.41	-0.5	1.7892476	-0.51876904
1.47	-0.5	1.7329589	-0.50281243
1.53	-0.5	1.9062807	-0.51252961
1.59	-0.5	2.0072491	-0.54642335
1.65	-0.5	2.0413845	-0.53989948
1.71	-0.5	2.0486145	-0.53527247
1.77	-0.5	2.0579067	-0.53331934
1.83	-0.5	2.0567557	-0.5485365
1.89	-0.5	2.0365179	-0.56159992
1.95	-0.5	2.0857221	-0.53250797
2.01	-0.5	2.1011332	-0.526621
2.07	-0.5	2.1364136	-0.49695295
2.13	-0.5	2.1542804	-0.4749643
2.19	-0.5	2.1597446	-0.46185483
2.25	-0.5	2.1747242	-0.45618665
2.31	-0.5	2.1844237	-0.44899763
2.37	-0.5	2.1831366	-0.44852717
2.43	-0.5	2.1834968	-0.44855572
2.49	-0.5	2.1951966	-0.42307947
2.55	-0.5	1.1965007	-0.2731831
2.61	-0.5	-0.20025347	0.024433891
2.67	-0.5	-0.33420888	-0.030758473
2.73	-0.5	-0.41067391	-0.11251912
2.79	-0.5	-0.27395495	-0.071385841
2.85	-0.5	-0.25471338	-0.080459249
2.91	-0.5	-0.23730322	-0.16311127
2.97	-0.5	-0.070209976	-0.040819416
3.03	-0.5	0.020684579	-0.23756284
3.09	-0.5	0.19000643	-0.49791549
3.15	-0.5	0.29530335	-0.39803545
3.21	-0.5	0.42531713	-0.30734699
3.27	-0.5	0.51969634	-0.34898401
3.33	-0.5	0.61318406	-0.20738357
3.39	-0.5	0.69920541	-0.35315168
3.45	-0.5	0.73495795	-0.31439554
3.51	-0.5	0.84556291	-0.32133935
3.57	-0.5	0.86906479	-0.26724573
3.63	-0.5	0.94385334	-0.18382091
3.69	-0.5	1.0397942	-0.11656321
3.75	-0.5	1.0977867	-0.18365834
3.81	-0.5	1.1303202	-0.20438822
3.87	-0.5	1.19402	-0.16450825
3.93	-0.5	1.0150998	-0.37554299
3.99	-0.5	0.87826616	-0.33956281
4.17	-0.5	1.5651422	0.12842595
4.23	-0.5	1.6024029	0.1872625
4.29	-0.5	1.6265314	0.2524995
4.35	-0.5	1.6227084	0.30031653
4.65	-0.5	1.3395712	0.37689147
4.83	-0.5	1.4130056	0.38312168
5.07	-0.5	1.4431929	0.33271463
5.13	-0.5	1.4328669	0.41163864
5.19	-0.5	1.4315435	0.38791169
5.25	-0.5	1.3559884	0.44549394
5.31	-0.5	1.285923	0.48563379
5.37	-0.5	1.2931606	0.50772758
5.43	-0.5	1.3283334	0.48959529
5.49	-0.5	1.3761552	0.47598276
5.55	-0.5	1.3794215	0.46178015
5.61	-0.5	1.3540835	0.46241119
5.67	-0.5	1.323376	0.45940809
5.73	-0.5	1.2008142	0.063576882
5.79	-0.5	1.0855068	-0.10493727
5.85	-0.5	1.1736729	-0.05649402
0.09	-0.46	1.792158	-0.46046246
0.15	-0.46	1.2593366	0.006085671
0.21	-0.46	1.4804023	-0.30445822
0.27	-0.46	1.67005	-0.21590873
0.33	-0.46	1.9316662	-0.30460766
0.39	-0.46	2.0380013	-0.52875907
0.45	-0.46	1.9922815	-0.50231278
0.51	-0.46	1.9465618	-0.4758665
0.57	-0.46	1.9148832	-0.5953215
0.63	-0.46	1.9389349	-0.60526595
0.69	-0.46	1.9501569	-0.4920971
0.75	-0.46	1.9605879	-0.39910065
0.81	-0.46	1.9672376	-0.49012626
0.87	-0.46	1.9514681	-0.54672921
0.93	-0.46	1.8597744	-0.54518995
0.99	-0.46	1.7606366	-0.4760887
1.05	-0.46	1.7046276	-0.68591513
1.11	-0.46	1.8124233	-0.70748504
1.17	-0.46	1.8609901	-0.68348317
1.23	-0.46	1.8286504	-0.6230261
1.29	-0.46	1.6770817	-0.48416069
1.35	-0.46	1.8901966	-0.44155326
1.41	-0.46	1.8822021	-0.54539368
1.47	-0.46	1.8429605	-0.53449818
1.53	-0.46	1.841844	-0.48911106
1.59	-0.46	1.9446184	-0.50301922
1.65	-0.46	2.0143025	-0.49730091
1.71	-0.46	2.0299839	-0.5014789
1.77	-0.46	2.0372585	-0.5033964
1.83	-0.46	2.0224469	-0.49069921
1.89	-0.46	2.0134404	-0.50583428
1.95	-0.46	2.0967533	-0.47649788
2.01	-0.46	2.1365056	-0.461089
2.07	-0.46	2.1484685	-0.44552654
2.13	-0.46	2.1593908	-0.4343176
2.19	-0.46	2.1646387	-0.42479238
2.25	-0.46	2.1664717	-0.40478099
2.31	-0.46	2.1824285	-0.40660683
2.37	-0.46	2.1962763	-0.41558971
2.43	-0.46	2.2063648	-0.40424749
2.49	-0.46	2.2282264	-0.40168463
2.55	-0.46	1.2856464	-0.3242608
2.61	-0.46	-0.11503001	-0.027686339
2.67	-0.46	-0.26070228	0.063923792
2.73	-0.46	-0.43962718	0.079268294
2.79	-0.46	-0.41225835	-0.11706856
2.85	-0.46	-0.21238234	-0.18293103
2.91	-0.46	-0.27282634	-0.24844982
2.97	-0.46	-0.012860153	-0.13356943
3.03	-0.46	0.11420703	-0.29348715
3.09	-0.46	0.23625549	-0.37439384
3.15	-0.46	0.36236894	-0.40717755
3.21	-0.46	0.54708699	-0.30585472
3.27	-0.46	0.55435242	-0.36329514
3.33	-0.46	0.59074455	-0.27825566
3.39	-0.46	0.67923427	-0.34589326
3.45	-0.46	0.87023423	-0.37727223
3.51	-0.46	0.84576535	-0.31123207
3.57	-0.46	0.93584389	-0.29875041
3.63	-0.46	1.1003971	-0.26361399
3.69	-0.46	1.209474	-0.31626966
3.75	-0.46	1.1209142	-0.19369118
3.81	-0.46	1.023722	-0.095477696
3.87	-0.46	1.0425626	-0.10756252
3.93	-0.46	1.0285003	-0.22182145
3.99	-0.46	1.0838405	0.085877889
4.05	-0.46	1.1816764	0.17313419
4.11	-0.46	1.2579563	0.12004621
4.17	-0.46	1.2750715	0.20273032
4.23	-0.46	1.4811579	0.22229488
4.29	-0.46	1.5044799	0.27335342
4.35	-0.46	1.623066	0.34255435
4.41	-0.46	1.6252811	0.3866415
4.47	-0.46	1.5930551	0.43472862
4.71	-0.46	1.3809398	0.3911923
4.77	-0.46	1.3828395	0.39251294
4.83	-0.46	1.4447195	0.42760662
5.07	-0.46	1.5631409	0.46801397
5.13	-0.46	1.504188	0.43239117
5.19	-0.46	1.4615604	0.47596936
5.25	-0.46	1.4563577	0.41361932
5.31	-0.46	1.4454297	0.41790796
5.37	-0.46	1.3721929	0.45690524
5.43	-0.46	1.2940595	0.4967107
5.49	-0.46	1.3071246	0.49188733
5.55	-0.46	1.3400483	0.50100509
5.61	-0.46	1.4027991	0.44031842
5.67	-0.46	1.1796479	0.1405163
5.73	-0.46	1.2516455	0.29131506
5.79	-0.46	1.2991217	0.39798606
5.85	-0.46	1.362404	0.43314094
0.21	-0.42	1.6521735	-0.30654078
0.27	-0.42	1.8044293	-0.25185154
0.33	-0.42	1.9981299	-0.35425083
0.39	-0.42	2.0194048	-0.40624845
0.45	-0.42	1.9926977	-0.37629044
0.51	-0.42	1.9659906	-0.34633242
0.57	-0.42	1.8902918	-0.42156405
0.63	-0.42	1.9043451	-0.44648724
0.69	-0.42	1.902877	-0.39334274
0.75	-0.42	1.8927316	-0.46531242
0.81	-0.42	1.9510329	-0.42151605
0.87	-0.42	1.9849166	-0.50423816
0.93	-0.42	1.8833105	-0.51364193
0.99	-0.42	1.9472103	-0.53554929
1.05	-0.42	1.8058606	-0.60219417
1.11	-0.42	1.8684412	-0.60010919
1.17	-0.42	1.7849434	-0.58454686
1.23	-0.42	1.8263132	-0.54259577
1.29	-0.42	1.7775472	-0.53999938
1.35	-0.42	1.8285557	-0.5458887
1.41	-0.42	1.8023994	-0.51370024
1.47	-0.42	1.8234469	-0.49400405
1.53	-0.42	1.8215353	-0.49799596
1.59	-0.42	1.9411755	-0.48231544
1.65	-0.42	1.9884209	-0.46705759
1.71	-0.42	2.0350104	-0.47067836
1.77	-0.42	2.0573296	-0.45795111
1.83	-0.42	2.0794054	-0.44071014
1.89	-0.42	2.0746608	-0.42348105
1.95	-0.42	2.10398	-0.41804891
2.01	-0.42	2.1294042	-0.4073643
2.07	-0.42	2.1523507	-0.37729133
2.13	-0.42	2.1846718	-0.37659392
2.19	-0.42	2.1613512	-0.37742187
2.25	-0.42	2.175305	-0.37553418
2.31	-0.42	2.1906972	-0.36684351
2.37	-0.42	2.1990219	-0.3750345
2.43	-0.42	2.2351623	-0.38833152
2.49	-0.42	2.2336058	-0.38971692
2.55	-0.42	1.6848273	-0.31661242
2.61	-0.42	0.27472925	-0.10448434
2.67	-0.42	-0.1888255	-0.00313205
2.73	-0.42	-0.28469928	-0.094078109
2.79	-0.42	-0.23910051	-0.054597717
2.85	-0.42	-0.31731999	-0.29033459
2.91	-0.42	-0.15879558	-0.24627313
2.97	-0.42	-0.11732229	-0.15530473
3.03	-0.42	0.10622935	-0.34275729
3.09	-0.42	0.16658032	-0.37766435
3.15	-0.42	0.22271523	-0.45926082
3.21	-0.42	0.42864771	-0.42310891
3.27	-0.42	0.48763143	-0.2634086
3.33	-0.42	0.63276989	-0.38606955
3.39	-0.42	0.8844789	-0.34708235
3.45	-0.42	1.0610466	-0.30922225
3.51	-0.42	1.0308042	-0.31914491
3.57	-0.42	1.1466588	-0.16960003
3.63	-0.42	1.1159988	-0.11915393
3.69	-0.42	1.1617938	-0.16655633
3.75	-0.42	1.1775626	-0.17093335
3.81	-0.42	1.1354839	-0.17418424
3.87	-0.42	1.0342749	-0.27849234
3.93	-0.42	1.1928016	-0.060300388
3.99	-0.42	1.2214399	0.091111084
4.05	-0.42	1.2574393	0.100472
4.11	-0.42	1.318879	0.1531242
4.17	-0.42	1.2492527	0.23751017
4.23	-0.42	1.359913	0.25732725
4.29	-0.42	1.3824284	0.29420735
4.35	-0.42	1.3798751	0.32753149
4.41	-0.42	1.5004	0.33738232
4.47	-0.42	1.5371164	0.40221622
4.53	-0.42	1.5738328	0.46705013
4.59	-0.42	1.5569572	0.50011504
4.65	-0.42	1.5259091	0.47148976
4.71	-0.42	1.4948611	0.44286448
4.77	-0.42	1.4494172	0.42554727
4.83	-0.42	1.4039733	0.40823006
4.89	-0.42	1.3823847	0.38281981
4.95	-0.42	1.3756386	0.43322872
5.01	-0.42	1.4415936	0.44680228
5.07	-0.42	1.5075485	0.46037584
5.13	-0.42	1.5123163	0.47050163
5.19	-0.42	1.536669	0.47586821
5.25	-0.42	1.4814455	0.43870018
5.31	-0.42	1.4284195	0.4389232
5.37	-0.42	1.4267012	0.42953994
5.43	-0.42	1.4439236	0.41654061
5.49	-0.42	1.330728	0.46298734
5.55	-0.42	1.3062936	0.4727215
5.61	-0.42	1.2522244	0.25825646
5.67	-0.42	1.1200139	-0.16154491
5.73	-0.42	1.343546	0.39562334
5.79	-0.42	1.2778373	0.42233863
5.85	-0.42	1.2651401	0.4106753
0.21	-0.38	1.8239448	-0.30862333
0.27	-0.38	1.9388085	-0.28779436
0.33	-0.38	1.9364286	-0.19464453
0.39	-0.38	1.9092477	-0.23715411
0.45	-0.38	1.9785021	-0.2226748
0.51	-0.38	1.9854195	-0.21679835
0.57	-0.38	1.8657004	-0.24780661
0.63	-0.38	1.8697554	-0.28770852
0.69	-0.38	1.8603715	-0.28304161
0.75	-0.38	1.8509877	-0.2783747
0.81	-0.38	1.9348281	-0.35290584
0.87	-0.38	2.018365	-0.4617471
0.93	-0.38	1.9068465	-0.4820939
0.99	-0.38	1.842299	-0.54721901
1.05	-0.38	1.7936398	-0.60685979
1.11	-0.38	1.8481564	-0.4738573
1.17	-0.38	1.8704877	-0.61553304
1.23	-0.38	1.8880793	-0.49057292
1.29	-0.38	1.8670994	-0.45151426
1.35	-0.38	1.8615851	-0.48409305
1.41	-0.38	1.842411	-0.48006577
1.47	-0.38	1.8583361	-0.46793301
1.53	-0.38	1.8607113	-0.46541712
1.59	-0.38	1.91943	-0.42707568
1.65	-0.38	1.9832692	-0.42185453
1.71	-0.38	1.9768952	-0.40881494
1.77	-0.38	2.0165124	-0.40503111
1.83	-0.38	2.0470287	-0.37848957
1.89	-0.38	2.0535352	-0.37102544
1.95	-0.38	2.1068495	-0.36806089
2.01	-0.38	2.144305	-0.36865547
2.07	-0.38	2.1580184	-0.36342758
2.13	-0.38	2.1737431	-0.36408652
2.19	-0.38	2.1823625	-0.34367522
2.25	-0.38	2.1963961	-0.3453769
2.31	-0.38	2.2044858	-0.33824252
2.37	-0.38	2.2132902	-0.34242081
2.43	-0.38	2.214881	-0.34758672
2.49	-0.38	2.2120071	-0.35460305
2.55	-0.38	2.1878358	-0.33365184
2.61	-0.38	-0.13350226	0.067545397
2.67	-0.38	-0.20171164	-0.009930999
2.73	-0.38	-0.30784717	-0.069572362
2.79	-0.38	-0.37474724	-0.16212389
2.85	-0.38	-0.17814395	-0.24949887
2.91	-0.38	-0.14778823	-0.32173776
2.97	-0.38	-0.063478336	-0.25490202
3.03	-0.38	-0.016149563	-0.25545075
3.09	-0.38	0.18749498	-0.43544775
3.15	-0.38	0.24742534	-0.37082482
3.21	-0.38	0.39872402	-0.38826101
3.27	-0.38	0.49101655	-0.34898944
3.33	-0.38	0.92408419	-0.48308889
3.39	-0.38	1.0359152	-0.35755
3.45	-0.38	0.97973548	-0.41040576
3.51	-0.38	1.1069765	-0.32757721
3.57	-0.38	1.0714218	-0.27738628
3.63	-0.38	1.0970035	-0.23484383
3.69	-0.38	1.0591733	-0.26890332
3.75	-0.38	0.90705956	-0.42131905
3.81	-0.38	0.88268074	-0.35302169
3.87	-0.38	0.98875866	-0.17644072
3.93	-0.38	1.1216502	-0.075009263
4.29	-0.38	1.3695243	0.30913826
4.35	-0.38	1.3300143	0.25745377
4.41	-0.38	1.3755189	0.28812313
4.65	-0.38	1.5598278	0.49884192
4.71	-0.38	1.6087823	0.49453666
4.77	-0.38	1.5588676	0.47265316
4.83	-0.38	1.5089529	0.45076966
4.89	-0.38	1.3994196	0.34631071
4.95	-0.38	1.4277778	0.31883605
5.01	-0.38	1.4392397	0.3681462
5.07	-0.38	1.4519561	0.45273771
5.13	-0.38	1.47106	0.42472256
5.19	-0.38	1.4628908	0.40811721
