"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.132,-0.232132,198.93,0,0.0404969,-0.142154,0,0,0,0,198.93,0.01,2.64141,3.14277,3.14,0.132,0,14521.2,245.091,0.37429,158.286,158.286,0.00594859,0,0.38429,0.132
0.133,-0.211522,198.053,0,0.0354284,-0.155396,0,0,0,0,198.054,0.01,2.60296,3.14282,3.14,0.133,0,14451.6,244.905,0.375663,158.468,158.468,0.00590784,0,0.385663,0.133
0.134,-0.186943,197.276,0,0.0337288,-0.163477,0,0,0,0,197.276,0.01,2.53545,3.14286,3.14,0.134,0,14385.5,244.72,0.377073,158.647,158.647,0.00577207,0,0.387073,0.134
0.135,-0.162363,196.498,0,0.0320292,-0.171558,0,0,0,0,196.498,0.01,2.46793,3.1429,3.14,0.135,0,14319.4,244.536,0.378482,158.826,158.826,0.0056363,0,0.388482,0.135
0.136,-0.137784,195.72,0,0.0303296,-0.179639,0,0,0,0,195.72,0.01,2.40042,3.14294,3.14,0.136,0,14253.3,244.351,0.379891,159.004,159.004,0.00550053,0,0.389891,0.136
0.137,-0.113205,194.942,0,0.0286301,-0.18772,0,0,0,0,194.942,0.01,2.33291,3.14299,3.14,0.137,0,14187.2,244.167,0.3813,159.183,159.183,0.00536476,0,0.3913,0.137
0.138,-0.0886262,194.164,0,0.0269305,-0.195801,0,0,0,0,194.165,0.01,2.26539,3.14303,3.14,0.138,0,14121.1,243.982,0.382709,159.362,159.362,0.00522899,0,0.392709,0.138
0.139,-0.064047,193.387,0,0.025231,-0.203882,0,0,0,0,193.387,0.01,2.19788,3.14308,3.14,0.139,0,14055,243.798,0.384119,159.541,159.541,0.00509322,0,0.394119,0.139
0.14,-0.0394678,192.609,0,0.0235314,-0.211963,0,0,0,0,192.609,0.01,2.13037,3.14312,3.14,0.14,0,13988.9,243.613,0.385528,159.719,159.719,0.00495745,0,0.395528,0.14
0.141,-0.0148886,191.831,0,0.0218318,-0.220044,0,0,0,0,191.831,0.01,2.06285,3.14316,3.14,0.141,0,13922.8,243.428,0.386937,159.898,159.898,0.00482168,0,0.396937,0.141
0.142,0.00969055,191.053,0,0.0201322,-0.228125,0,0,0,0,191.053,0.01,1.99534,3.14321,3.14,0.142,0,13856.7,243.244,0.388346,160.077,160.077,0.00468591,0,0.398346,0.142
0.143,0.0342697,190.275,0,0.0184327,-0.236206,0,0,0,0,190.276,0.01,1.92783,3.14325,3.14,0.143,0,13790.6,243.059,0.389755,160.255,160.255,0.00455014,0,0.399755,0.143
0.144,0.0588485,189.498,0,0.0167331,-0.244287,0,0,0,0,189.498,0.01,1.86031,3.1433,3.14,0.144,0,13724.5,242.875,0.391165,160.434,160.434,0.00441437,0,0.401165,0.144
0.145,0.0834277,188.72,0,0.0150336,-0.252368,0,0,0,0,188.72,0.01,1.7928,3.14335,3.14,0.145,0,13658.5,242.69,0.392574,160.613,160.613,0.0042786,0,0.402574,0.145
0.146,0.108007,187.942,0,0.013334,-0.260449,0,0,0,0,187.942,0.01,1.72529,3.14339,3.14,0.146,0,13592.4,242.506,0.393983,160.791,160.791,0.00414283,0,0.403983,0.146
0.147,0.132586,187.164,0,0.0116344,-0.26853,0,0,0,0,187.165,0.01,1.65777,3.14344,3.14,0.147,0,13526.3,242.321,0.395392,160.97,160.97,0.00400705,0,0.405392,0.147
0.148,0.157165,186.387,0,0.00993484,-0.276611,0,0,0,0,186.387,0.01,1.59026,3.14349,3.14,0.148,0,13460.2,242.137,0.396801,161.149,161.149,0.00387128,0,0.406801,0.148
0.149,0.181744,185.609,0,0.00823527,-0.284692,0,0,0,0,185.609,0.01,1.52275,3.14353,3.14,0.149,0,13394.1,241.952,0.398211,161.328,161.328,0.00373551,0,0.408211,0.149
0.15,0.206324,184.831,0,0.0065357,-0.292773,0,0,0,0,184.831,0.01,1.45523,3.14358,3.14,0.15,0,13328,241.768,0.39962,161.506,161.506,0.00359974,0,0.40962,0.15
0.151,0.230902,184.053,0,0.00483615,-0.300854,0,0,0,0,184.054,0.01,1.38772,3.14363,3.14,0.151,0,13261.9,241.583,0.401029,161.685,161.685,0.00346397,0,0.411029,0.151
0.152,0.255482,183.275,0,0.00313658,-0.308935,0,0,0,0,183.276,0.01,1.32021,3.14368,3.14,0.152,0,13195.8,241.398,0.402438,161.864,161.864,0.0033282,0,0.412438,0.152
0.153,0.280061,182.498,0,0.00143701,-0.317016,0,0,0,0,182.498,0.01,1.25269,3.14373,3.14,0.153,0,13129.7,241.214,0.403848,162.042,162.042,0.00319243,0,0.413848,0.153
0.154,0.30464,181.72,0,-0.000262563,-0.325097,0,0,0,0,181.72,0.01,1.18518,3.14377,3.14,0.154,0,13063.6,241.029,0.405257,162.221,162.221,0.00305666,0,0.415257,0.154
0.155,0.329219,180.942,0,-0.00196213,-0.333178,0,0,0,0,180.943,0.01,1.11767,3.14382,3.14,0.155,0,12997.5,240.845,0.406666,162.4,162.4,0.00292089,0,0.416666,0.155
0.156,0.353798,180.164,0,-0.00366171,-0.341259,0,0,0,0,180.165,0.01,1.05015,3.14387,3.14,0.156,0,12931.4,240.66,0.408075,162.578,162.578,0.00278512,0,0.418075,0.156
0.157,0.378377,179.386,0,-0.00536128,-0.34934,0,0,0,0,179.387,0.01,0.982638,3.14392,3.14,0.157,0,12865.3,240.476,0.409484,162.757,162.757,0.00264935,0,0.419484,0.157
0.158,0.402957,178.609,0,-0.00706085,-0.357421,0,0,0,0,178.609,0.01,0.915125,3.14397,3.14,0.158,0,12799.2,240.291,0.410894,162.936,162.936,0.00251358,0,0.420894,0.158
0.159,0.427535,177.831,0,-0.0087604,-0.365501,0,0,0,0,177.832,0.01,0.847612,3.14402,3.14,0.159,0,12733.2,240.107,0.412303,163.115,163.115,0.00237781,0,0.422303,0.159
0.16,0.452115,177.053,0,-0.01046,-0.373582,0,0,0,0,177.054,0.01,0.780099,3.14407,3.14,0.16,0,12667.1,239.922,0.413712,163.293,163.293,0.00224204,0,0.423712,0.16
0.161,0.476694,176.275,0,-0.0121595,-0.381663,0,0,0,0,176.276,0.01,0.712585,3.14412,3.14,0.161,0,12601,239.737,0.415121,163.472,163.472,0.00210626,0,0.425121,0.161
0.162,0.501273,175.498,0,-0.0138591,-0.389744,0,0,0,0,175.499,0.01,0.645072,3.14418,3.14,0.162,0,12534.9,239.553,0.41653,163.651,163.651,0.00197049,0,0.42653,0.162
0.163,0.525852,174.72,0,-0.0155587,-0.397825,0,0,0,0,174.721,0.01,0.577558,3.14423,3.14,0.163,0,12468.8,239.368,0.41794,163.829,163.829,0.00183472,0,0.42794,0.163
0.164,0.550431,173.942,0,-0.0172583,-0.405906,0,0,0,0,173.943,0.01,0.510045,3.14428,3.14,0.164,0,12402.7,239.184,0.419349,164.008,164.008,0.00169895,0,0.429349,0.164
0.165,0.575011,173.164,0,-0.0189578,-0.413987,0,0,0,0,173.166,0.01,0.442531,3.14433,3.14,0.165,0,12336.6,238.999,0.420758,164.187,164.187,0.00156318,0,0.430758,0.165
0.166,0.599589,172.386,0,-0.0206574,-0.422068,0,0,0,0,172.388,0.01,0.375019,3.14439,3.14,0.166,0,12270.5,238.815,0.422167,164.365,164.365,0.00142741,0,0.432167,0.166
0.167,0.624169,171.609,0,-0.0223569,-0.430149,0,0,0,0,171.61,0.01,0.307505,3.14444,3.14,0.167,0,12204.4,238.63,0.423576,164.544,164.544,0.00129164,0,0.433576,0.167
0.168,0.648748,170.831,0,-0.0240565,-0.43823,0,0,0,0,170.833,0.01,0.239992,3.14449,3.14,0.168,0,12138.3,238.446,0.424986,164.723,164.723,0.00115587,0,0.434986,0.168
0.169,0.673327,170.053,0,-0.0257561,-0.446311,0,0,0,0,170.055,0.01,0.172478,3.14454,3.14,0.169,0,12072.2,238.261,0.426395,164.902,164.902,0.0010201,0,0.436395,0.169
0.17,0.697906,169.275,0,-0.0274557,-0.454392,0,0,0,0,169.277,0.01,0.104965,3.1446,3.14,0.17,0,12006.1,238.076,0.427804,165.08,165.08,0.000884328,0,0.437804,0.17
0.171,0.722485,168.497,0,-0.0291552,-0.462473,0,0,0,0,168.5,0.01,0.0374513,3.14465,3.14,0.171,0,11940,237.892,0.429213,165.259,165.259,0.000748557,0,0.439213,0.171
0.172,0.747064,167.72,0,-0.0308548,-0.470554,0,0,0,0,167.722,0.01,-0.0300622,3.14471,3.14,0.172,0,11873.9,237.707,0.430622,165.438,165.438,0.000612786,0,0.440622,0.172
0.173,0.771643,166.942,0,-0.0325543,-0.478635,0,0,0,0,166.944,0.01,-0.0975747,3.14476,3.14,0.173,0,11807.9,237.523,0.432032,165.616,165.616,0.000477017,0,0.442032,0.173
0.174,0.796222,166.164,0,-0.0342539,-0.486716,0,0,0,0,166.167,0.01,-0.165088,3.14482,3.14,0.174,0,11741.8,237.338,0.433441,165.795,165.795,0.000341246,0,0.443441,0.174
0.175,0.820802,165.386,0,-0.0359535,-0.494797,0,0,0,0,165.389,0.01,-0.232602,3.14487,3.14,0.175,0,11675.7,237.154,0.43485,165.974,165.974,0.000205475,0,0.44485,0.175
0.176,0.814439,164.858,0,-0.0311698,-0.49077,0,0,0,0,164.86,0.01,-0.219015,3.14493,3.14,0.176,0,11622.3,236.964,0.436256,166.134,166.134,-0.000764852,0,0.446256,0.176
0.177,0.806562,164.341,0,-0.0260689,-0.486149,0,0,0,0,164.344,0.01,-0.20146,3.14498,3.14,0.177,0,11569.5,236.774,0.437662,166.294,166.294,-0.00177602,0,0.447662,0.177
0.178,0.798685,163.824,0,-0.0209679,-0.481529,0,0,0,0,163.827,0.01,-0.183904,3.14504,3.14,0.178,0,11516.7,236.584,0.439067,166.454,166.454,-0.00278719,0,0.449067,0.178
0.179,0.790808,163.308,0,-0.015867,-0.476909,0,0,0,0,163.31,0.01,-0.166348,3.1451,3.14,0.179,0,11464,236.395,0.440473,166.614,166.614,-0.00379837,0,0.450473,0.179
0.18,0.782931,162.791,0,-0.0107661,-0.472288,0,0,0,0,162.794,0.01,-0.148793,3.14516,3.14,0.18,0,11411.2,236.205,0.441879,166.773,166.773,-0.00480954,0,0.451879,0.18
0.181,0.775054,162.274,0,-0.00566518,-0.467668,0,0,0,0,162.277,0.01,-0.131237,3.14521,3.14,0.181,0,11358.4,236.015,0.443285,166.933,166.933,-0.00582069,0,0.453285,0.181
0.182,0.767177,161.758,0,-0.00056423,-0.463048,0,0,0,0,161.76,0.01,-0.113682,3.14527,3.14,0.182,0,11305.6,235.825,0.44469,167.093,167.093,-0.00683187,0,0.45469,0.182
0.183,0.759299,161.241,0,0.00453672,-0.458427,0,0,0,0,161.244,0.01,-0.0961262,3.14533,3.14,0.183,0,11252.9,235.635,0.446096,167.253,167.253,-0.00784304,0,0.456096,0.183
0.184,0.751422,160.725,0,0.00963767,-0.453807,0,0,0,0,160.727,0.01,-0.0785705,3.14539,3.14,0.184,0,11200.1,235.446,0.447502,167.412,167.412,-0.00885421,0,0.457502,0.184
0.185,0.743545,160.208,0,0.0147386,-0.449187,0,0,0,0,160.21,0.01,-0.0610149,3.14545,3.14,0.185,0,11147.3,235.256,0.448908,167.572,167.572,-0.00986538,0,0.458908,0.185
0.186,0.735668,159.691,0,0.0198396,-0.444566,0,0,0,0,159.694,0.01,-0.0434593,3.1455,3.14,0.186,0,11094.5,235.066,0.450313,167.732,167.732,-0.0108766,0,0.460313,0.186
0.187,0.727791,159.175,0,0.0249405,-0.439946,0,0,0,0,159.177,0.01,-0.0259036,3.14556,3.14,0.187,0,11041.8,234.876,0.451719,167.892,167.892,-0.0118877,0,0.461719,0.187
0.188,0.719914,158.658,0,0.0300414,-0.435326,0,0,0,0,158.66,0.01,-0.00834828,3.14562,3.14,0.188,0,10989,234.686,0.453125,168.051,168.051,-0.0128989,0,0.463125,0.188
0.189,0.712037,158.142,0,0.0351423,-0.430705,0,0,0,0,158.144,0.01,0.00920735,3.14568,3.14,0.189,0,10936.2,234.497,0.454531,168.211,168.211,-0.0139101,0,0.464531,0.189
0.19,0.70416,157.625,0,0.0402433,-0.426085,0,0,0,0,157.627,0.01,0.026763,3.14574,3.14,0.19,0,10883.4,234.307,0.455936,168.371,168.371,-0.0149212,0,0.465936,0.19
0.191,0.696283,157.108,0,0.0453442,-0.421465,0,0,0,0,157.11,0.01,0.0443186,3.1458,3.14,0.191,0,10830.7,234.117,0.457342,168.531,168.531,-0.0159324,0,0.467342,0.191
0.192,0.688406,156.592,0,0.0504452,-0.416844,0,0,0,0,156.594,0.01,0.0618742,3.14586,3.14,0.192,0,10777.9,233.927,0.458748,168.69,168.69,-0.0169436,0,0.468748,0.192
0.193,0.680529,156.075,0,0.0555461,-0.412224,0,0,0,0,156.077,0.01,0.0794299,3.14593,3.14,0.193,0,10725.1,233.737,0.460154,168.85,168.85,-0.0179547,0,0.470154,0.193
0.194,0.672652,155.559,0,0.0606471,-0.407604,0,0,0,0,155.561,0.01,0.0969855,3.14599,3.14,0.194,0,10672.3,233.548,0.461559,169.01,169.01,-0.0189659,0,0.471559,0.194
0.195,0.664775,155.042,0,0.0657479,-0.402984,0,0,0,0,155.044,0.01,0.114541,3.14605,3.14,0.195,0,10619.6,233.358,0.462965,169.17,169.17,-0.0199771,0,0.472965,0.195
0.196,0.656897,154.525,0,0.0708489,-0.398363,0,0,0,0,154.527,0.01,0.132096,3.14611,3.14,0.196,0,10566.8,233.168,0.464371,169.329,169.329,-0.0209882,0,0.474371,0.196
0.197,0.648786,154.011,0,0.0757203,-0.39347,0,0,0,0,154.013,0.01,0.148777,3.14617,3.14,0.197,0,10514.6,232.977,0.465767,169.488,169.488,-0.02194,0,0.475767,0.197
0.198,0.63588,153.544,0,0.0759058,-0.383006,0,0,0,0,153.546,0.01,0.147594,3.14624,3.14,0.198,0,10474.5,232.76,0.466974,169.626,169.626,-0.0216789,0,0.476974,0.198
0.199,0.622975,153.077,0,0.0760912,-0.372542,0,0,0,0,153.078,0.01,0.146411,3.1463,3.14,0.199,0,10434.4,232.543,0.468181,169.765,169.765,-0.0214178,0,0.478181,0.199
0.2,0.610069,152.61,0,0.0762767,-0.362079,0,0,0,0,152.611,0.01,0.145228,3.14636,3.14,0.2,0,10394.3,232.327,0.469389,169.903,169.903,-0.0211567,0,0.479389,0.2
0.201,0.597164,152.142,0,0.0764622,-0.351615,0,0,0,0,152.144,0.01,0.144045,3.14643,3.14,0.201,0,10354.2,232.11,0.470596,170.041,170.041,-0.0208956,0,0.480596,0.201
0.202,0.584258,151.675,0,0.0766476,-0.341151,0,0,0,0,151.677,0.01,0.142862,3.14649,3.14,0.202,0,10314.1,231.893,0.471803,170.179,170.179,-0.0206345,0,0.481803,0.202
0.203,0.571353,151.208,0,0.0768331,-0.330687,0,0,0,0,151.21,0.01,0.14168,3.14656,3.14,0.203,0,10274.1,231.677,0.47301,170.318,170.318,-0.0203735,0,0.48301,0.203
0.204,0.558448,150.741,0,0.0770186,-0.320223,0,0,0,0,150.742,0.01,0.140497,3.14662,3.14,0.204,0,10234,231.46,0.474217,170.456,170.456,-0.0201124,0,0.484217,0.204
0.205,0.545542,150.274,0,0.077204,-0.30976,0,0,0,0,150.275,0.01,0.139314,3.14668,3.14,0.205,0,10193.9,231.243,0.475424,170.594,170.594,-0.0198513,0,0.485424,0.205
0.206,0.532637,149.807,0,0.0773895,-0.299296,0,0,0,0,149.808,0.01,0.138131,3.14675,3.14,0.206,0,10153.8,231.027,0.476631,170.732,170.732,-0.0195902,0,0.486631,0.206
0.207,0.519732,149.339,0,0.077575,-0.288832,0,0,0,0,149.341,0.01,0.136948,3.14682,3.14,0.207,0,10113.7,230.81,0.477838,170.87,170.87,-0.0193291,0,0.487838,0.207
0.208,0.506826,148.872,0,0.0777605,-0.278368,0,0,0,0,148.873,0.01,0.135765,3.14688,3.14,0.208,0,10073.6,230.593,0.479045,171.009,171.009,-0.019068,0,0.489045,0.208
0.209,0.493921,148.405,0,0.0779459,-0.267904,0,0,0,0,148.406,0.01,0.134582,3.14695,3.14,0.209,0,10033.5,230.376,0.480252,171.147,171.147,-0.0188069,0,0.490252,0.209
0.21,0.481016,147.938,0,0.0781314,-0.257441,0,0,0,0,147.939,0.01,0.133399,3.14701,3.14,0.21,0,9993.42,230.16,0.481459,171.285,171.285,-0.0185458,0,0.491459,0.21
0.211,0.46811,147.471,0,0.0783169,-0.246977,0,0,0,0,147.472,0.01,0.132216,3.14708,3.14,0.211,0,9953.32,229.943,0.482666,171.424,171.424,-0.0182848,0,0.492666,0.211
0.212,0.455205,147.004,0,0.0785023,-0.236513,0,0,0,0,147.005,0.01,0.131033,3.14715,3.14,0.212,0,9913.23,229.726,0.483873,171.562,171.562,-0.0180237,0,0.493873,0.212
0.213,0.442299,146.536,0,0.0786878,-0.226049,0,0,0,0,146.537,0.01,0.12985,3.14722,3.14,0.213,0,9873.14,229.51,0.48508,171.7,171.7,-0.0177626,0,0.49508,0.213
0.214,0.429394,146.069,0,0.0788733,-0.215585,0,0,0,0,146.07,0.01,0.128668,3.14728,3.14,0.214,0,9833.05,229.293,0.486288,171.838,171.838,-0.0175015,0,0.496287,0.214
0.215,0.416489,145.602,0,0.0790588,-0.205122,0,0,0,0,145.603,0.01,0.127485,3.14735,3.14,0.215,0,9792.96,229.076,0.487495,171.977,171.977,-0.0172404,0,0.497495,0.215
0.216,0.403583,145.135,0,0.0792442,-0.194658,0,0,0,0,145.136,0.01,0.126302,3.14742,3.14,0.216,0,9752.86,228.86,0.488702,172.115,172.115,-0.0169793,0,0.498702,0.216
0.217,0.390678,144.668,0,0.0794297,-0.184194,0,0,0,0,144.669,0.01,0.125119,3.14749,3.14,0.217,0,9712.77,228.643,0.489909,172.253,172.253,-0.0167182,0,0.499909,0.217
0.218,0.377773,144.201,0,0.0796152,-0.17373,0,0,0,0,144.201,0.01,0.123936,3.14756,3.14,0.218,0,9672.68,228.426,0.491116,172.391,172.391,-0.0164571,0,0.501116,0.218
0.219,0.364867,143.734,0,0.0798007,-0.163267,0,0,0,0,143.734,0.01,0.122753,3.14763,3.14,0.219,0,9632.59,228.21,0.492323,172.529,172.529,-0.016196,0,0.502323,0.219
0.22,0.351962,143.266,0,0.0799861,-0.152803,0,0,0,0,143.267,0.01,0.12157,3.1477,3.14,0.22,0,9592.5,227.993,0.49353,172.668,172.668,-0.015935,0,0.50353,0.22
0.221,0.339056,142.799,0,0.0801716,-0.142339,0,0,0,0,142.8,0.01,0.120387,3.14777,3.14,0.221,0,9552.4,227.776,0.494737,172.806,172.806,-0.0156739,0,0.504737,0.221
0.222,0.326151,142.332,0,0.0803571,-0.131875,0,0,0,0,142.332,0.01,0.119204,3.14784,3.14,0.222,0,9512.31,227.559,0.495944,172.944,172.944,-0.0154128,0,0.505944,0.222
0.223,0.313246,141.865,0,0.0805425,-0.121411,0,0,0,0,141.865,0.01,0.118021,3.14791,3.14,0.223,0,9472.22,227.343,0.497151,173.083,173.083,-0.0151517,0,0.507151,0.223
0.224,0.30034,141.398,0,0.080728,-0.110947,0,0,0,0,141.398,0.01,0.116838,3.14798,3.14,0.224,0,9432.13,227.126,0.498358,173.221,173.221,-0.0148906,0,0.508358,0.224
0.225,0.287435,140.931,0,0.0809135,-0.100484,0,0,0,0,140.931,0.01,0.115656,3.14805,3.14,0.225,0,9392.04,226.909,0.499565,173.359,173.359,-0.0146295,0,0.509565,0.225
0.226,0.27453,140.463,0,0.0810989,-0.0900199,0,0,0,0,140.464,0.01,0.114473,3.14812,3.14,0.226,0,9351.94,226.693,0.500772,173.497,173.497,-0.0143684,0,0.510772,0.226
0.227,0.261624,139.996,0,0.0812844,-0.0795561,0,0,0,0,139.997,0.01,0.11329,3.14819,3.14,0.227,0,9311.85,226.476,0.501979,173.635,173.635,-0.0141073,0,0.511979,0.227
0.228,0.248719,139.529,0,0.0814699,-0.0690923,0,0,0,0,139.529,0.01,0.112107,3.14827,3.14,0.228,0,9271.76,226.259,0.503186,173.774,173.774,-0.0138463,0,0.513186,0.228
0.229,0.235813,139.062,0,0.0816554,-0.0586285,0,0,0,0,139.062,0.01,0.110924,3.14834,3.14,0.229,0,9231.67,226.043,0.504394,173.912,173.912,-0.0135852,0,0.514394,0.229
0.23,0.222908,138.595,0,0.0818408,-0.0481647,0,0,0,0,138.595,0.01,0.109741,3.14841,3.14,0.23,0,9191.58,225.826,0.505601,174.05,174.05,-0.0133241,0,0.515601,0.23
0.231,0.210003,138.128,0,0.0820263,-0.0377009,0,0,0,0,138.128,0.01,0.108558,3.14849,3.14,0.231,0,9151.48,225.609,0.506808,174.188,174.188,-0.013063,0,0.516808,0.231
0.232,0.197097,137.66,0,0.0822118,-0.0272372,0,0,0,0,137.661,0.01,0.107375,3.14856,3.14,0.232,0,9111.39,225.392,0.508015,174.327,174.327,-0.0128019,0,0.518015,0.232
0.233,0.184192,137.193,0,0.0823972,-0.0167734,0,0,0,0,137.193,0.01,0.106192,3.14863,3.14,0.233,0,9071.3,225.176,0.509222,174.465,174.465,-0.0125408,0,0.519222,0.233
0.234,0.171287,136.726,0,0.0825827,-0.00630957,0,0,0,0,136.726,0.01,0.105009,3.14871,3.14,0.234,0,9031.21,224.959,0.510429,174.603,174.603,-0.0122797,0,0.520429,0.234
0.235,0.158381,136.259,0,0.0827682,0.00415425,0,0,0,0,136.259,0.01,0.103826,3.14878,3.14,0.235,0,8991.12,224.742,0.511636,174.741,174.741,-0.0120186,0,0.521636,0.235
0.236,0.145476,135.792,0,0.0829537,0.0146181,0,0,0,0,135.792,0.01,0.102644,3.14886,3.14,0.236,0,8951.02,224.526,0.512843,174.88,174.88,-0.0117575,0,0.522843,0.236
0.237,0.13257,135.325,0,0.0831391,0.0250819,0,0,0,0,135.325,0.01,0.101461,3.14893,3.14,0.237,0,8910.93,224.309,0.51405,175.018,175.018,-0.0114965,0,0.52405,0.237
0.238,0.119665,134.857,0,0.0833246,0.0355457,0,0,0,0,134.858,0.01,0.100278,3.14901,3.14,0.238,0,8870.84,224.092,0.515257,175.156,175.156,-0.0112354,0,0.525257,0.238
0.239,0.10676,134.39,0,0.0835101,0.0460094,0,0,0,0,134.39,0.01,0.0990949,3.14908,3.14,0.239,0,8830.75,223.876,0.516464,175.294,175.294,-0.0109743,0,0.526464,0.239
0.24,0.0938543,133.923,0,0.0836955,0.0564732,0,0,0,0,133.923,0.01,0.0979119,3.14916,3.14,0.24,0,8790.66,223.659,0.517671,175.433,175.433,-0.0107132,0,0.527671,0.24
0.241,0.0809489,133.456,0,0.083881,0.066937,0,0,0,0,133.456,0.01,0.096729,3.14924,3.14,0.241,0,8750.57,223.442,0.518878,175.571,175.571,-0.0104521,0,0.528878,0.241
0.242,0.0680435,132.989,0,0.0840665,0.0774008,0,0,0,0,132.989,0.01,0.0955461,3.14931,3.14,0.242,0,8710.47,223.225,0.520085,175.709,175.709,-0.010191,0,0.530085,0.242
0.243,0.0551381,132.522,0,0.084252,0.0878646,0,0,0,0,132.522,0.01,0.0943632,3.14939,3.14,0.243,0,8670.38,223.009,0.521292,175.847,175.847,-0.00992992,0,0.531292,0.243
0.244,0.0422327,132.054,0,0.0844374,0.0983284,0,0,0,0,132.055,0.01,0.0931803,3.14947,3.14,0.244,0,8630.29,222.792,0.5225,175.986,175.986,-0.00966884,0,0.532499,0.244
0.245,0.0293273,131.587,0,0.0846229,0.108792,0,0,0,0,131.587,0.01,0.0919974,3.14954,3.14,0.245,0,8590.2,222.575,0.523707,176.124,176.124,-0.00940775,0,0.533707,0.245
0.246,0.0164219,131.12,0,0.0848084,0.119256,0,0,0,0,131.12,0.01,0.0908145,3.14962,3.14,0.246,0,8550.11,222.359,0.524914,176.262,176.262,-0.00914666,0,0.534914,0.246
0.247,0.0035167,130.653,0,0.0849938,0.12972,0,0,0,0,130.653,0.01,0.0896316,3.1497,3.14,0.247,0,8510.01,222.142,0.526121,176.4,176.4,-0.00888557,0,0.536121,0.247
0.248,-0.00938871,130.186,0,0.0851793,0.140184,0,0,0,0,130.186,0.01,0.0884487,3.14978,3.14,0.248,0,8469.92,221.925,0.527328,176.539,176.539,-0.00862448,0,0.537328,0.248
0.249,-0.0222941,129.719,0,0.0853648,0.150647,0,0,0,0,129.719,0.01,0.0872658,3.14986,3.14,0.249,0,8429.83,221.709,0.528535,176.677,176.677,-0.00836339,0,0.538535,0.249
0.25,-0.0351995,129.252,0,0.0855503,0.161111,0,0,0,0,129.252,0.01,0.0860829,3.14994,3.14,0.25,0,8389.74,221.492,0.529742,176.815,176.815,-0.00810231,0,0.539742,0.25
0.251,-0.0481047,128.784,0,0.0857357,0.171575,0,0,0,0,128.785,0.01,0.0849,3.15002,3.14,0.251,0,8349.65,221.275,0.530949,176.953,176.953,-0.00784122,0,0.540949,0.251
0.252,-0.0610103,128.317,0,0.0859212,0.182039,0,0,0,0,128.317,0.01,0.083717,3.1501,3.14,0.252,0,8309.55,221.059,0.532156,177.092,177.092,-0.00758013,0,0.542156,0.252
0.253,-0.0739155,127.85,0,0.0861067,0.192502,0,0,0,0,127.85,0.01,0.0825341,3.15018,3.14,0.253,0,8269.46,220.842,0.533363,177.23,177.23,-0.00731904,0,0.543363,0.253
0.254,-0.0868211,127.383,0,0.0862921,0.202966,0,0,0,0,127.383,0.01,0.0813512,3.15026,3.14,0.254,0,8229.37,220.625,0.53457,177.368,177.368,-0.00705795,0,0.54457,0.254
0.255,-0.0997263,126.916,0,0.0864776,0.21343,0,0,0,0,126.916,0.01,0.0801683,3.15034,3.14,0.255,0,8189.28,220.408,0.535777,177.506,177.506,-0.00679687,0,0.545777,0.255
0.256,-0.113395,126.445,0,0.0864771,0.224016,0,0,0,0,126.445,0.01,0.0790432,3.15042,3.14,0.256,0,8149.07,220.192,0.536981,177.645,177.645,-0.00654562,0,0.546981,0.256
0.257,-0.132262,125.946,0,0.0852084,0.235433,0,0,0,0,125.946,0.01,0.0783122,3.1505,3.14,0.257,0,8108.07,219.978,0.538164,177.785,177.785,-0.00636152,0,0.548164,0.257
0.258,-0.15113,125.447,0,0.0839398,0.246851,0,0,0,0,125.447,0.01,0.0775813,3.15058,3.14,0.258,0,8067.07,219.764,0.539347,177.926,177.926,-0.00617742,0,0.549347,0.258
0.259,-0.167573,124.965,0,0.0825994,0.25657,0,0,0,0,124.965,0.01,0.0815406,3.15066,3.14,0.259,0,8027.01,219.546,0.540524,178.064,178.064,-0.00591378,0,0.550524,0.259
0.26,-0.170029,124.58,0,0.0808776,0.256485,0,0,0,0,124.58,0.01,0.1118,3.15075,3.14,0.26,0,7992.45,219.304,0.541661,178.186,178.186,-0.00520928,0,0.551661,0.26
0.261,-0.167042,124.204,0,0.0805283,0.252001,0,0,0,0,124.204,0.01,0.11727,3.15083,3.14,0.261,0,7962.84,219.035,0.542618,178.295,178.295,-0.00516815,0,0.552618,0.261
0.262,-0.164054,123.828,0,0.0801789,0.247517,0,0,0,0,123.829,0.01,0.122741,3.15091,3.14,0.262,0,7933.24,218.766,0.543575,178.405,178.405,-0.00512702,0,0.553575,0.262
0.263,-0.161066,123.453,0,0.0798295,0.243033,0,0,0,0,123.453,0.01,0.128211,3.151,3.14,0.263,0,7903.64,218.496,0.544532,178.514,178.514,-0.0050859,0,0.554532,0.263
0.264,-0.158079,123.077,0,0.0794801,0.238549,0,0,0,0,123.077,0.01,0.133682,3.15108,3.14,0.264,0,7874.04,218.227,0.545489,178.624,178.624,-0.00504477,0,0.555489,0.264
