9.141516476210129749e-01 6.348426748140680864e-01
6.890275843015338797e-01 4.111081289639791914e-01
9.427032550625575880e-01 6.646295346075677957e-01
7.774492318529634405e-01 4.966711240167172026e-01
7.666007859230666854e-01 4.860150194887082331e-01
7.815895860123240890e-01 5.007498721232137573e-01
7.588636453616564026e-01 4.784423344621316354e-01
9.311118682424983639e-01 6.524973252968010451e-01
8.131503939399004066e-01 5.320564655317222558e-01
6.868104887223410726e-01 4.090001932944249963e-01
6.689406382418955355e-01 3.920763009495283891e-01
6.425718666023644277e-01 3.673171366502331336e-01
9.649674462222849192e-01 6.880841597617212146e-01
7.734316918966859244e-01 4.927196002688617460e-01
5.919341189269750059e-01 3.204771184437483766e-01
6.378454315481095760e-01 3.629059915677932957e-01
8.302373202170412192e-01 5.491655954193248590e-01
4.556813761109105854e-01 1.989424981410534699e-01
6.851248180167798241e-01 4.073987317081466664e-01
7.235801900177388779e-01 4.441950382556809074e-01
7.496636823066719080e-01 4.694673853264466623e-01
5.540939255386903017e-01 2.860734670603324314e-01
1.065938160894711162e+00 7.969938024211323802e-01
7.186280487110726645e-01 4.394256907956280434e-01
6.362437507944581627e-01 3.614129950842075445e-01
8.930048055270120022e-01 6.129903501147949685e-01
7.017077057524393480e-01 4.231988677985302760e-01
6.892335540929612758e-01 4.113040498754970131e-01
8.722250578934440668e-01 5.916896366423654019e-01
7.134510009085579529e-01 4.344495220926360979e-01
5.910467223600081033e-01 3.196644857210473867e-01
6.837959590565233503e-01 4.061369959288013143e-01
7.221313278885392872e-01 4.427987087363978169e-01
7.890144938805209174e-01 5.080806727946411971e-01
6.891993299514139748e-01 4.112714943799971046e-01
7.119980133669346900e-01 4.330547080872341192e-01
7.620434682287156036e-01 4.815518249886412416e-01
6.871671274941477670e-01 4.093391502732033338e-01
7.029004468113615456e-01 4.243392346236633528e-01
6.647824555867455354e-01 3.881550628199094133e-01
8.527952410666752581e-01 5.719261484259929862e-01
7.791126563595118792e-01 4.983090131012404278e-01
6.410329087137653925e-01 3.658799483483693993e-01
6.208647157982096765e-01 3.471248063588374122e-01
5.714272667878174117e-01 3.017696268990549546e-01
8.843867202187798426e-01 6.041355448569936115e-01
6.460265889493623792e-01 3.705465381169423811e-01
5.672984669663234669e-01 2.980211668751877596e-01
6.254189157432251678e-01 3.513470610725706322e-01
6.888988629965140387e-01 4.109856956870603373e-01
7.221744707972019839e-01 4.428402760459752008e-01
7.679578456352758042e-01 4.873455729740586717e-01
5.689498857067802895e-01 2.995197345751026696e-01
6.687596329362112124e-01 3.919054778424430063e-01
5.255861122419830389e-01 2.604881244662711204e-01
5.451309857533646053e-01 2.779986503859047664e-01
6.389821971115231536e-01 3.639661851228845335e-01
5.013069301036098269e-01 2.389213930867091495e-01
7.633137816896112815e-01 4.827951113314012388e-01
5.414796016086441677e-01 2.747171661831066536e-01
5.202372388957946514e-01 2.557192403448472762e-01
5.441181660814728982e-01 2.770879646050484202e-01
5.507775274144334210e-01 2.830823925242232364e-01
7.660050690988096100e-01 4.854311588728275617e-01
6.674299719516300078e-01 3.906509834191301267e-01
6.885705371418908705e-01 4.106734362441862296e-01
4.897060294520649837e-01 2.286885415364920682e-01
6.839263828865723704e-01 4.062608029830948597e-01
6.022430056267454868e-01 3.299381018377586239e-01
8.066675999538441832e-01 5.255947097149500369e-01
8.410707534637142935e-01 5.600716507124759991e-01
9.394877964918645352e-01 6.612586480108402220e-01
6.739899750128707234e-01 3.968464411336998232e-01
6.566175402648586346e-01 3.804738263904733908e-01
3.927776828857521552e-01 1.449802160614448165e-01
5.830512079621392729e-01 3.123552640875817965e-01
7.556044366153622516e-01 4.752591830211080337e-01
5.884840463893873386e-01 3.173192947493826410e-01
6.744365602600221887e-01 3.972687837518060205e-01
6.334062494448987612e-01 3.587703202046382822e-01
8.623770568504081080e-01 5.816540424700575862e-01
5.321585507453504560e-01 2.663615573433193995e-01
5.647234642780152303e-01 2.956864253134064424e-01
5.290502877063707476e-01 2.635819918639740744e-01
5.960277369975273132e-01 3.242294875608021654e-01
5.180215115138041559e-01 2.537466852845791099e-01
7.159054644025992786e-01 4.368075021797603874e-01
5.821291616928229162e-01 3.115138258661540038e-01
3.962035446054109067e-01 1.478850615865885398e-01
8.043760889679812953e-01 5.233145010228480443e-01
5.159027563229975355e-01 2.518620559760860189e-01
1.018297980738874786e+00 7.450849695257741878e-01
6.642488536291307755e-01 3.876523256752307800e-01
9.255874674417495784e-01 6.467341130835485563e-01
5.865922809487307266e-01 3.155895791991008004e-01
3.916648213428891023e-01 1.440374390612405020e-01
6.158316327434892878e-01 3.424672759359537189e-01
4.739627358984099259e-01 2.148757859736893094e-01
5.936212561694428347e-01 3.220228885753124159e-01
5.350700125074520086e-01 2.689681949865316279e-01
5.342574185308898160e-01 2.682403798034782572e-01
7.975454962109764789e-01 5.165295577816475525e-01
6.694444278091208345e-01 3.925518138241876342e-01
7.749965413070944997e-01 4.942580061623429999e-01
5.246087777460368695e-01 2.596160203136315681e-01
5.600910109777575974e-01 2.914921050792314006e-01
6.650716613674217959e-01 3.884275838290237037e-01
5.500918647939190276e-01 2.824644731113511997e-01
6.981537488006539505e-01 4.198040964268994202e-01
8.538672204832004065e-01 5.730126883962610718e-01
6.083112361933586953e-01 3.355250198483255564e-01
5.369266821223290798e-01 2.706320231343070093e-01
5.322460968372534351e-01 2.664398943315148260e-01
4.011779701662252506e-01 1.521098930491930623e-01
9.586603958682330395e-01 6.814195722748790374e-01
6.567824642607560381e-01 3.806287393046940415e-01
6.560943004258080746e-01 3.799824135883892451e-01
6.642952201756661124e-01 3.876960061326433782e-01
6.643229219354032100e-01 3.877221034603173244e-01
7.930498549915931950e-01 5.120737196953919490e-01
8.042777650612744633e-01 5.232167072079402237e-01
7.132042636313874473e-01 4.342126080619095885e-01
4.833462578972643198e-01 2.230984094172921428e-01
7.719860935284198478e-01 4.912992573844017219e-01
7.711608342923125248e-01 4.904887719591031758e-01
4.128395659254704975e-01 1.620464798057311973e-01
5.713571002929000997e-01 3.017058736109108352e-01
5.373497770911634941e-01 2.710113424663500026e-01
4.894791556048575520e-01 2.284888841635369927e-01
5.845954741139086641e-01 3.137652036857909721e-01
5.967682975215130581e-01 3.249089538523021736e-01
6.790034540609061198e-01 4.015919758166512366e-01
6.307004486535263688e-01 3.562530204424794733e-01
5.624338803726183222e-01 2.936124405703898210e-01
4.112671278705245514e-01 1.607039959792872508e-01
5.396655707875286367e-01 2.730886423829961274e-01
4.137614607293336189e-01 1.628339401059179237e-01
4.540888921978632475e-01 1.975599384157705196e-01
5.783329404458479317e-01 3.080526669822780672e-01
8.375574591183687634e-01 5.565298138014941332e-01
6.142893225941328250e-01 3.410418746845947924e-01
7.711762904066393753e-01 4.905039490004420855e-01
4.262559350309245709e-01 1.735344601220620564e-01
7.482031845128508385e-01 4.680455467041248485e-01
5.193677957214501983e-01 2.549450135656073368e-01
4.792259470243788178e-01 2.194841357531369941e-01
9.416364890434808510e-01 6.635107431188768112e-01
5.311659861342378219e-01 2.654735893544835079e-01
4.043686579331164377e-01 1.548241063324973799e-01
5.387535294037567590e-01 2.722703040814362652e-01
6.491895667733013076e-01 3.735070316171700822e-01
6.829616893400217714e-01 4.053451994772554468e-01
4.904645236796607577e-01 2.293561730363461726e-01
4.448931808302631907e-01 1.895932378561775988e-01
5.649187111121045657e-01 2.958633724343691651e-01
5.021374292279355833e-01 2.396557354814925767e-01
4.357255616377935792e-01 1.816793366485620620e-01
5.935301790929812249e-01 3.219394169877275447e-01
7.717425453906179289e-01 4.910600423411282112e-01
4.446788873694691446e-01 1.894079261207307074e-01
6.114106994614771917e-01 3.383837441850089944e-01
4.349095284761741453e-01 1.809762740952587934e-01
4.621527367546098830e-01 2.045696566047080223e-01
5.583692364533987540e-01 2.899351059437924039e-01
4.913530012159949556e-01 2.301384684003179026e-01
2.910818854335610051e-01 6.049821170379198615e-02
5.704789830835548248e-01 3.009081637276279642e-01
6.144599337000331563e-01 3.411995111501947009e-01
4.751127154255967433e-01 2.158818730098020222e-01
6.631803913591800548e-01 3.866459792528260664e-01
4.991024538515794751e-01 2.369733105667103934e-01
6.190008620007330098e-01 3.453989628561669467e-01
6.668161102082018621e-01 3.900720423924599056e-01
3.062804398310846610e-01 7.291187829410994414e-02
4.377016850803156500e-01 1.833828177148135452e-01
3.354469939308805104e-01 9.694140469955679629e-02
5.795288305210974933e-01 3.091424525327411965e-01
7.337148728869639092e-01 4.539842207400596741e-01
7.423177849262750927e-01 4.623240762176976104e-01
4.326128498823147983e-01 1.789987485452562976e-01
4.970694570359377451e-01 2.351782501403328063e-01
6.226453768345407980e-01 3.487747876485411402e-01
7.790462693553746876e-01 4.982436250267831546e-01
2.775081282133491367e-01 4.947367038086638441e-02
5.116738703503576069e-01 2.481051291227030220e-01
4.276648983358619094e-01 1.747444080352087148e-01
4.404835701338645770e-01 1.857831226373102274e-01
6.879711426666115237e-01 4.101034754300150742e-01
6.016582714338508664e-01 3.294004443796063053e-01
4.898978276066287552e-01 2.288573448124290866e-01
5.546683982555290493e-01 2.865919801166766923e-01
5.101814799924960786e-01 2.467807759156644687e-01
3.547591883631538434e-01 1.130034990026343722e-01
5.791839176692104019e-01 3.088280896796924968e-01
5.240064598426937836e-01 2.590787202010821910e-01
4.348936608972995832e-01 1.809626054274442453e-01
6.110336983284012646e-01 3.380358407430043011e-01
6.686282981651342494e-01 3.917815386475606565e-01
3.917142572417301460e-01 1.440793107031701215e-01
4.974554832952717276e-01 2.355189872723093825e-01
4.760711072031795221e-01 2.167206905065184874e-01
2.516735248844839679e-01 2.865140346117649867e-02
5.160006810225298279e-01 2.519491254631724964e-01
6.580637580348132065e-01 3.818325955228736301e-01
3.895214189187695686e-01 1.422227796836416924e-01
5.679642146326936425e-01 2.986251785133546277e-01
4.484726813970254522e-01 1.926909323110386485e-01
4.850377420670831108e-01 2.245838394640866098e-01
3.810780133377104084e-01 1.350891517333511482e-01
7.460819881668392384e-01 4.659819297820425588e-01
4.387686204787111244e-01 1.843030971806474128e-01
6.087891023024123438e-01 3.359655444894383836e-01
3.850290299838313723e-01 1.384243382786495558e-01
4.406532948889502199e-01 1.859296514435785919e-01
5.397577079768218766e-01 2.731713296091711762e-01
4.317974566529462210e-01 1.782970917572232195e-01
6.178251762728919072e-01 3.443109757263588810e-01
7.434456522145408419e-01 4.634195184325228256e-01
5.192718862295239157e-01 2.548596236278614646e-01
7.798234187097039527e-01 4.990091857524613372e-01
6.064547621744006412e-01 3.338143926775926640e-01
2.495443275539136752e-01 2.694463350583269079e-02
4.205562016144051007e-01 1.686466083145901074e-01
5.785896336012639196e-01 3.082865423764690194e-01
4.096224959003043065e-01 1.593007587731641306e-01
5.369105381416109379e-01 2.706175507360263355e-01
5.443768216753679390e-01 2.773205028401306005e-01
5.531503957708073793e-01 2.852220991987426402e-01
3.894348935813137236e-01 1.421495570455442448e-01
4.873551001643220970e-01 2.266204953076032258e-01
4.253724181213539013e-01 1.727760795416235229e-01
7.114531049180473632e-01 4.325318189192530749e-01
6.892983340566800621e-01 4.113656725857935403e-01
5.571873618080889212e-01 2.888669431094584295e-01
5.991288271030071888e-01 3.270760554794319708e-01
3.306856788386943746e-01 9.299997068006499168e-02
4.397932762128242690e-01 1.851872700204898747e-01
5.594318591574524158e-01 2.908959111045766877e-01
6.573031163558789025e-01 3.811178523991836653e-01
6.681824987290871931e-01 3.913608897529701758e-01
4.923851579105638643e-01 2.310476129203585249e-01
5.571172717258741081e-01 2.888036120834533427e-01
6.568270799605318011e-01 3.806706484861975270e-01
6.406685224505896947e-01 3.655397845446173299e-01
7.270461337790334877e-01 4.475384986316746638e-01
4.806788142734366720e-01 2.207579043764213156e-01
5.229110576901430107e-01 2.581018861953320864e-01
5.601281900459051943e-01 2.915257376161700109e-01
4.246193153815783772e-01 1.721298488182633202e-01
3.379897471218999971e-01 9.904930978571566125e-02
4.374626209385361619e-01 1.831766668520478925e-01
7.212452456204196949e-01 4.419451403915017340e-01
2.178873636427680893e-01 1.734426941444403188e-03
4.472229218999276834e-01 1.916088996815845380e-01
5.128518039081170210e-01 2.491509774586968262e-01
5.511973446279075928e-01 2.834608135856946931e-01
4.543698827924970152e-01 1.978038257696315416e-01
5.249654093603175475e-01 2.599342145611912014e-01
4.265941347821552987e-01 1.738248285237453117e-01
5.933223252254089530e-01 3.217489312785751232e-01
3.874781904947008360e-01 1.404943453510956730e-01
5.910309709187857585e-01 3.196500638899741342e-01
4.024925077603469514e-01 1.532277168621539731e-01
4.440393596925698572e-01 1.888549824929050269e-01
4.174194648958505782e-01 1.659613182959187028e-01
2.273717456352338517e-01 9.254831246179432563e-03
4.503265178373139777e-01 1.942969444759922726e-01
8.169386841326099491e-01 5.358399533566227113e-01
3.761196234102008873e-01 1.309108899542577586e-01
2.288451286462500345e-01 1.042560387898373159e-02
5.200018082531028263e-01 2.555095667471661836e-01
4.522985273149535135e-01 1.960066102994416914e-01
4.837910068002118646e-01 2.234888845081142439e-01
5.276315831080672369e-01 2.623144356650382591e-01
2.718243413051125157e-01 4.487462876311604232e-02
4.315340852805360505e-01 1.780705049604522916e-01
5.979254899461974304e-01 3.259710737860325724e-01
7.104478345576106246e-01 4.315674606877843433e-01
5.044777693538808894e-01 2.417263890401672166e-01
4.888308342393425376e-01 2.279184349575532897e-01
3.324824931941487427e-01 9.448651905760263592e-02
7.896790660902868186e-01 5.087378481928557239e-01
6.717148207249412639e-01 3.946959298553558981e-01
3.908304762083857908e-01 1.433308803359255867e-01
2.337295161815170497e-01 1.431161417685073052e-02
3.168855409824745673e-01 8.161748586127628990e-02
4.911743846011996650e-01 2.299811764866021013e-01
4.675592135535844296e-01 2.092817749210162948e-01
3.380001183924274399e-01 9.905791170502194209e-02
2.657781969116113086e-01 3.999355566769078468e-02
4.902948094284586555e-01 2.292067722734570379e-01
1.070657718777281719e-01 -8.412073499090490236e-02
3.957949566504736505e-01 1.475384086280744911e-01
3.903761264802896869e-01 1.429462147015322371e-01
3.751937324769833992e-01 1.301315710118483293e-01
2.933081137193588872e-01 6.231192149746931502e-02
5.311039126803162036e-01 2.654180686453608273e-01
5.934848638526137865e-01 3.218978869490887740e-01
4.523192046301646729e-01 1.960245438197064927e-01
4.819982490640956629e-01 2.219153159991103241e-01
4.821064579587092669e-01 2.220102636079340219e-01
4.918483858488226224e-01 2.305747674521675949e-01
4.740516651231492795e-01 2.149535716951425091e-01
5.132002583737073076e-01 2.494604509310894280e-01
3.305433277620206112e-01 9.288224475411435699e-02
4.220853208584532390e-01 1.699568476554340901e-01
3.667916136107575720e-01 1.230724174533951304e-01
4.563984387258869235e-01 1.995653173466599983e-01
3.521891313665836964e-01 1.108589656493492726e-01
3.724052452290841364e-01 1.277862149260899916e-01
2.994008110146075818e-01 6.728370886526142958e-02
4.541161803954230081e-01 1.975836221844103624e-01
5.405997352350737639e-01 2.739271329580132419e-01
3.557840177437746609e-01 1.138592485102304513e-01
5.317408634585290006e-01 2.659878440696284430e-01
4.181766184855447710e-01 1.666091989953261132e-01
2.138754269513552242e-01 -1.438405350504762823e-03
3.582362951397795037e-01 1.159083325501669842e-01
3.294856198474562237e-01 9.200771349994461834e-02
2.759554954690404682e-01 4.821634434888173726e-02
5.011440274520450044e-01 2.387773795593784720e-01
4.078460150027030107e-01 1.577860385336693760e-01
3.878911313805994965e-01 1.408435543529318046e-01
3.172547243450316579e-01 8.192119397804888126e-02
3.454562517765428775e-01 1.052510480115259467e-01
4.050917333707821366e-01 1.554396736399189238e-01
3.504297980944277024e-01 1.093921660429246490e-01
3.304837141767635322e-01 9.283294559961430270e-02
3.335059309678310435e-01 9.533370059254686613e-02
1.948867621529529193e-01 -1.638867250476912923e-02
3.047036022279620560e-01 7.162054489975865079e-02
7.127075801972224678e-01 4.337357676362055825e-01
3.306091437813691858e-01 9.293667452163713316e-02
2.322588553010334900e-01 1.314078210919722260e-02
3.241678469716398059e-01 8.761635648415280753e-02
3.151975909825411870e-01 8.022945392448845026e-02
3.833258750329393560e-01 1.369860159441901315e-01
2.790180733813346081e-01 5.069715809689703812e-02
4.738169911470301310e-01 2.147483099870026446e-01
4.430421102365076913e-01 1.879930239966830230e-01
6.468148577718979553e-01 3.712840035667259175e-01
7.081152403482264823e-01 4.293312459213753929e-01
3.691006494560762352e-01 1.250100754344780629e-01
6.851543048663781832e-01 4.074267365077197112e-01
1.595192368227860424e-01 -4.394270271145199469e-02
2.695686336627760027e-01 4.305224311452693353e-02
2.555458273412412051e-01 3.175908008961352003e-02
3.127079455141415498e-01 7.818384205148762311e-02
4.300143885046822101e-01 1.767635170064872918e-01
4.759032246876225281e-01 2.165737312435647433e-01
3.811330130019784934e-01 1.351355434586749005e-01
3.147218635709103651e-01 7.983841983709960566e-02
3.532822088705553365e-01 1.117707993930860122e-01
4.633455681901345602e-01 2.056084355654440865e-01
2.544664638075463392e-01 3.089237683869906076e-02
2.723254750273930713e-01 4.527971213113939769e-02
6.847067835100032474e-01 4.070017427008242317e-01
7.051156981886991248e-01 4.264586136684216933e-01
4.133847475656168280e-01 1.625121265118739666e-01
3.193293525795454779e-01 8.362869813252171713e-02
1.879008016839912032e-01 -2.186124089224959766e-02
4.435912862864443973e-01 1.884676549861954153e-01
3.521713967930225064e-01 1.108441748654540732e-01
2.588787632942240458e-01 3.443764905771558305e-02
5.042008691691050037e-01 2.414812983789120515e-01
4.608433577447367258e-01 2.034299396032916984e-01
3.416281073329449081e-01 1.020691008827872837e-01
3.010928638428070903e-01 6.866656293491663066e-02
2.486967514492909037e-01 2.626560797129502689e-02
4.105471326062385962e-01 1.600895686769902848e-01
2.171156074935397251e-01 1.123700862475530710e-03
3.496075734248823008e-01 1.087070027101064290e-01
1.172287289591427695e-01 -7.639947916973147124e-02
2.740691217923408307e-01 4.668977766450094907e-02
3.203857882479249075e-01 8.449871967191938116e-02
7.369532086874458487e-01 4.571202737395372306e-01
1.513782602388714371e-01 -5.023192766300461215e-02
3.415915817187188397e-01 1.020387637692833777e-01
4.082399978540551810e-01 1.581218780635509080e-01
3.800086272368305429e-01 1.341873323320823819e-01
2.125109648909964122e-01 -2.516361092783646163e-03
2.535238043509785433e-01 3.013574167059650949e-02
4.605908391965390369e-01 2.032102080946258937e-01
4.077047243130443310e-01 1.576656118878048962e-01
3.004274924636682331e-01 6.812266984786943813e-02
5.300182839304832250e-01 2.644472611692124664e-01
3.411424795627616691e-01 1.016657879554234978e-01
3.253900466806657898e-01 8.862482824438744355e-02
3.611245609091678355e-01 1.183242414694625211e-01
1.633120458545562759e-01 -4.100584133885545879e-02
2.346619457931590214e-01 1.505429308693478040e-02
5.051251557375778800e-01 2.422995089523445889e-01
4.299955763811547094e-01 1.767473428430763882e-01
-1.043040275747789472e-02 -1.712419129758846748e-01
2.758916090714577107e-01 4.816462527788595988e-02
4.900590162874899347e-01 2.289992182013845246e-01
2.189575155205896184e-01 2.581590371624517977e-03
3.332457144133743054e-01 9.511826636965457771e-02
2.519609454262605741e-01 2.888190890519661685e-02
2.911678513538279445e-01 6.056821896811105665e-02
2.602840656926396212e-01 3.556808611581617485e-02
2.101724913760187330e-01 -4.362479771504213649e-03
2.697577765944756956e-01 4.320499011272200401e-02
1.611822904052274130e-01 -4.265549152319702414e-02
3.864426003276526522e-01 1.396188325688410836e-01
3.024122806676130537e-01 6.974550874146709378e-02
2.131432140671708220e-01 -2.016941043574308184e-03
2.299072557086347668e-01 1.127000240167697585e-02
2.319774684102940687e-01 1.291683887277447068e-02
2.834718255531247788e-01 5.431017056211015492e-02
4.466948359213751552e-01 1.911518455887625811e-01
2.564053646334958914e-01 3.244952872413692929e-02
4.656269473923011493e-01 2.075965276022084804e-01
1.460409877435473458e-01 -5.434445571253957580e-02
2.138114298441070871e-01 -1.488977277062144980e-03
2.944131747803278021e-01 6.321280071133865419e-02
3.224173921759014294e-01 8.617284450701447052e-02
2.316534453086462331e-01 1.265899374130139733e-02
2.824479816291525780e-01 5.347904327954494663e-02
5.622102475186643300e-01 2.934099654554146452e-01
1.900537649322854294e-01 -2.017626148702289166e-02
1.119596735619799721e-01 -8.040638614463049838e-02
1.321324586005665491e-01 -6.502166235453264720e-02
1.810423115098137858e-01 -2.721955383792662095e-02
2.351444005596642350e-01 1.543867340755459595e-02
1.270104897267443633e-01 -6.893925127142939979e-02
2.802055697705104764e-01 5.165987612659053013e-02
2.524409995763222114e-01 2.926696012512566836e-02
1.771401310762204251e-01 -3.026184907608942681e-02
1.891099981772058625e-01 -2.091505734601653912e-02
-2.595413503832365992e-02 -1.824646164958972916e-01
3.055960810904992941e-01 7.235133280124590727e-02
3.635472213900576288e-01 1.203527959700068095e-01
1.898566088155064224e-01 -2.033062082041989585e-02
2.750544120421205552e-01 4.748699357118274511e-02
2.822974754420500831e-01 5.335689462381106724e-02
4.087313775213238798e-01 1.585408132611842436e-01
3.112939560023191277e-01 7.702292553844210243e-02
3.572051482427773261e-01 1.150464833124928421e-01
3.051285143604388628e-01 7.196844368609857379e-02
3.656722886484163881e-01 1.221337502629185612e-01
2.691183117814863190e-01 4.268861998306752031e-02
1.921930475092343826e-01 -1.850059514573066874e-02
2.270350368529640561e-01 8.987371446663084198e-03
2.879941992163510545e-01 5.798527725318283060e-02
1.242921130811132646e-01 -7.101528926126908503e-02
2.077564924999310281e-01 -6.268041158247237600e-03
1.764447621509410147e-01 -3.080350377523886213e-02
1.369685163587652799e-01 -6.131564673097009838e-02
1.642527036340312441e-01 -4.027680079364352045e-02
4.885283815591687784e-01 2.276523603709688093e-01
1.668941095891857129e-01 -3.822820559158298520e-02
2.519813416288235741e-01 2.889826722618491633e-02
2.134185602699178730e-01 -1.799403938330222099e-03
2.284836476040868758e-01 1.013830342893062494e-02
1.770699435039323755e-01 -3.031652801001113659e-02
3.211351017233098903e-01 8.511603008034474005e-02
3.138889504240883199e-01 7.915396433512748853e-02
1.770920165416220160e-01 -3.029933238857205474e-02
1.949823984766413387e-01 -1.631365126906648977e-02
3.025145350296412627e-01 6.982914987788903238e-02
2.219771876141874226e-02 -1.474382521533660895e-01
2.701061405624934353e-01 4.348634941930378667e-02
3.837269790809780257e-02 -1.355282576594853683e-01
4.201700084211912323e-01 1.683158191591637431e-01
4.679740481359453974e-01 2.096437435065531263e-01
8.017682770500733636e-02 -1.044046602962222792e-01
4.447073231242156255e-01 1.894325152406186041e-01
2.905873842001779339e-01 6.009555493735103254e-02
2.675802032333103875e-01 4.144711869111546154e-02
3.173228910605149222e-01 8.197727600806122006e-02
4.118766244146166988e-01 1.612242614421752762e-01
1.908756563031238085e-01 -1.953265136206984789e-02
1.890329024119092594e-01 -2.097539721264456494e-02
1.821492123128440332e-01 -2.635573216572635949e-02
2.719056927105377164e-01 4.494038248107778272e-02
1.019512832566603217e-01 -8.799504237477412394e-02
3.307490177541941856e-01 9.305235477286544210e-02
3.025015961516965834e-01 6.981856606225080031e-02
1.374312380379245635e-01 -6.096068672708113839e-02
3.413342808119286809e-01 1.018250693805859558e-01
1.228219808608626284e-01 -7.213713103448676778e-02
4.298852417775211876e-01 1.766524824809219130e-01
1.273555378464358290e-01 -6.867558069787564612e-02
2.968145405963110162e-01 6.517180634158012409e-02
2.968337717977991841e-01 6.518750233612972955e-02
4.088764809233016440e-01 1.586645393556076478e-01
3.795508794954577936e-01 1.338014262638219098e-01
4.245983420762074467e-01 1.721118545360741103e-01
3.617411101091342340e-01 1.188403114111726139e-01
4.857319619868308291e-01 2.251937748131092876e-01
2.715623279889760044e-01 4.466286601842332088e-02
2.879326155081056715e-01 5.793518770984839444e-02
2.151137363224594756e-01 -4.596183913142113569e-04
1.701054107802907334e-01 -3.573479457612532828e-02
2.487271632209234751e-01 2.628996812583042630e-02
2.791968308624436790e-01 5.084205050327301328e-02
3.666328800591819315e-01 1.229392783250268656e-01
2.604567077494308047e-01 3.570700352273909611e-02
1.301353379096554796e-01 -6.655010017462761884e-02
2.316314767990067802e-01 1.264151322178335909e-02
3.825292139777944911e-01 1.363135606358190921e-01
3.638432346106176274e-01 1.206007869888043871e-01
4.113205666488939372e-01 1.607496062926575819e-01
4.268772460737886298e-01 1.740679291154451913e-01
4.197156298540229424e-01 1.679266905926280196e-01
4.801312245330396355e-01 2.202777324716818363e-01
2.608974618534156686e-01 3.606170117911037393e-02
3.462883842206017082e-01 1.059433450040795088e-01
-5.636120479147294082e-02 -2.042583906558435580e-01
2.488993613250063408e-01 2.642790609002162311e-02
1.564578636480720708e-01 -4.631005637178213508e-02
1.104462334550419117e-01 -8.155579612354993402e-02
2.463407648918193305e-01 2.437931384496385551e-02
2.783111002831689662e-01 5.012421789052333432e-02
1.405019039127820557e-01 -5.860353121901189927e-02
2.316353536089209852e-01 1.264459801970916827e-02
5.156270630375308084e-01 2.516169419089736015e-01
2.362731608186152410e-01 1.633825872361677201e-02
2.240806379231337631e-01 6.642087730190493651e-03
2.154596713328534863e-01 -1.860995979034899917e-04
8.190392212459682297e-02 -1.031080890188650206e-01
1.700221276422695382e-01 -3.579949882379952070e-02
3.684301631307690950e-01 1.244472477731096705e-01
1.616350789422866252e-01 -4.230488767554296120e-02
7.639541191739948611e-02 -1.072404665529502338e-01
2.841354026081591710e-01 5.484902073878678702e-02
3.474188866371266671e-01 1.068842331706518628e-01
6.132570427246505224e-02 -1.185010514262960224e-01
3.032727993500208274e-01 7.044949250697954413e-02
2.969116199063314698e-01 6.525104109263910046e-02
1.124679185478386495e-01 -8.002023999522067665e-02
-1.360887197683062141e-02 -1.735450965322760108e-01
3.297008795389194113e-01 9.218566466729691267e-02
2.704320569533844032e-01 4.374961332643104162e-02
3.444120766715006443e-01 1.043826593715822815e-01
1.970856899189812883e-01 -1.466303530339680729e-02
1.436564496191783113e-01 -5.617907551608543326e-02
3.981522673658735578e-02 -1.344625291145520318e-01
-9.089722138540375085e-03 -1.702696003311042205e-01
1.964313157241303620e-01 -1.517671783846949105e-02
9.091403932910342711e-02 -9.633003948753361689e-02
3.515609833178726662e-01 1.103351473558346341e-01
5.983150364680488165e-02 -1.196140364738179362e-01
3.692641820210593173e-01 1.251473722759917084e-01
2.192828744281981046e-01 2.839223813099124149e-03
1.827130632972648050e-01 -2.591556228844396625e-02
7.903642340865259242e-02 -1.052603190443792969e-01
1.271777381588850842e-01 -6.881145176587792622e-02
3.047921576506665287e-01 7.169304530536692310e-02
2.851383905700811128e-01 5.566375038457677116e-02
1.736722762361779249e-01 -3.296167033719615835e-02
1.772300613873592501e-01 -3.019178758417734657e-02
1.778253648043147117e-01 -2.972794640988158169e-02
5.385188971662587809e-01 2.720598250678548102e-01
1.659059730890066198e-01 -3.899481975160571517e-02
1.110080596098451527e-01 -8.112918499377740067e-02
1.479987291894867829e-01 -5.283694196307605478e-02
2.273441476217895607e-01 9.232907842033054660e-03
3.652557166763883978e-02 -1.368920453881662669e-01
1.286191686862290795e-01 -6.770967026211070772e-02
7.215419574049661278e-02 -1.104162106095682300e-01
4.267200891251706207e-01 1.739329790476410176e-01
1.033471978522840402e-02 -1.561268662848940558e-01
1.606864888155991600e-01 -4.303933087717767836e-02
2.139709456442273269e-02 -1.480258706170997640e-01
1.853070606180059476e-01 -2.388932051722533409e-02
2.341956952567012529e-01 1.468289150191583355e-02
2.306299825791430502e-01 1.184477480371831648e-02
2.723758264585176558e-01 4.532041727354128163e-02
1.368558959655221396e-01 -6.140202975601641300e-02
-9.449880125127832486e-02 -2.312457497134493278e-01
2.766983775163260884e-01 4.881783720720016262e-02
2.873849635352654364e-01 5.748980403489797886e-02
1.857394461025611010e-01 -2.355137433916252090e-02
2.204572133210030427e-01 3.769387828980977958e-03
1.140597314645754451e-01 -7.881034941406116212e-02
3.461338625847215633e-01 1.058147728924268005e-01
4.397800650153674829e-01 1.851758678572807959e-01
