-0.6286882812443053 0.0 0.0 -0.40091708123712433
-0.6210090837778152 0.0 0.0 -0.39801326238269474
-0.6103188984378408 0.0 0.0 -0.393910895648885
-0.6726955151816135 0.0 0.0 -0.4168859160635375
-0.6337515297807828 0.0 0.0 -0.4028122373826065
-0.5931782731163654 0.0 0.0 -0.387184838533604
-0.5657405699635231 0.0 0.0 -0.3760273638313036
-0.6159647767817154 0.0 0.0 -0.396086259940473
-0.6197801608497162 0.0 0.0 -0.3975452293511464
-0.6579044941530436 0.0 0.0 -0.41164384834573703
-0.5464206471629881 0.0 0.0 -0.3678734234208645
-0.5751853157109195 0.0 0.0 -0.379923265808335
-0.643676789930914 0.0 0.0 -0.4064828789101069
-0.6819846435499415 0.0 0.0 -0.420115250627698
-0.6617076902768967 0.0 0.0 -0.413003609948799
-0.619208704225928 0.0 0.0 -0.3973272769466843
-0.6249670809763032 0.0 0.0 -0.39951440717052106
-0.6565590639380776 0.0 0.0 -0.4111608280520094
-0.6741698207132037 0.0 0.0 -0.41740165766398596
-0.6194231818265648 0.0 0.0 -0.3974091016726151
-0.7128706176063546 0.0 0.0 -0.4305157622166889
-0.6424662397850874 0.0 0.0 -0.4060383050770785
-0.6437875795968255 0.0 0.0 -0.4065235232655675
-0.6474896889089875 0.0 0.0 -0.40787753799070836
-0.6674568634974437 0.0 0.0 -0.4150434652158473
-0.6094721977369159 0.0 0.0 -0.39358296107196244
-0.5942610854323483 0.0 0.0 -0.38761521764433277
-0.6286832392409706 0.0 0.0 -0.4009151863541217
-0.6214462338812758 0.0 0.0 -0.3981795280225209
-0.621419847979532 0.0 0.0 -0.398169495713892
-0.6190443542364145 0.0 0.0 -0.3972645572232531
-0.6233839468928897 0.0 0.0 -0.39891511650461237
-0.6138378653197616 0.0 0.0 -0.39526906720854477
-0.6583773446404266 0.0 0.0 -0.4118133584064683
-0.6360555378804145 0.0 0.0 -0.4036695387428141
-0.6495384805876762 0.0 0.0 -0.40862341888265
-0.6276885495675915 0.0 0.0 -0.4005410628427717
-0.6530991829041266 0.0 0.0 -0.4099139107595946
-0.6481696399499791 0.0 0.0 -0.4081253518786881
-0.6659712064009402 0.0 0.0 -0.41451813860753284
-0.6282450606037383 0.0 0.0 -0.40075045176496127
-0.6071567148757182 0.0 0.0 -0.3926838804064753
-0.6522225976745334 0.0 0.0 -0.4095968963133411
-0.6093168822177101 0.0 0.0 -0.39352275773481443
-0.6370086447125822 0.0 0.0 -0.40402325638726433
-0.6868259095984626 0.0 0.0 -0.42177942162438853
-0.6516246288046847 0.0 0.0 -0.4093803869799323
-0.6586352585319515 0.0 0.0 -0.41190576270770496
-0.6716881652013058 0.0 0.0 -0.416532825316738
-0.616777683951457 0.0 0.0 -0.39639785676347183
-0.6395276824444283 0.0 0.0 -0.4049555249291498
-0.6443935264255823 0.0 0.0 -0.4067456935531633
-0.6616176677702933 0.0 0.0 -0.4129715196876717
-0.6547409435001517 0.0 0.0 -0.410506451858892
-0.6401992927106109 0.0 0.0 -0.40520344540931497
-0.6535281827106543 0.0 0.0 -0.4100688950349302
-0.6583918809519638 0.0 0.0 -0.41181856743004686
-0.6576549367702262 0.0 0.0 -0.4115543338573939
-0.6914561485950516 0.0 0.0 -0.42335908957004975
-0.6646781617910364 0.0 0.0 -0.4140599019219543
-0.5651895484728607 0.0 0.0 -0.3757982572242154
-0.6583612959133243 0.0 0.0 -0.4118076072745214
-0.682343252827206 0.0 0.0 -0.4202389625231404
-0.6599319563043341 0.0 0.0 -0.41236976016301613
-0.6621192838247822 0.0 0.0 -0.4131502715124669
-0.6455067288647628 0.0 0.0 -0.40715328692327296
-0.6709413792724295 0.0 0.0 -0.41627069876632533
-0.6234411703263036 0.0 0.0 -0.3989368047686062
-0.6309453869323745 0.0 0.0 -0.40176380894316716
-0.5812569790270523 0.0 0.0 -0.3823970055163096
-0.566309355014298 0.0 0.0 -0.3762636456816318
-0.6489754400617085 0.0 0.0 -0.4084186829959406
-0.571908201483754 0.0 0.0 -0.3785781094319546
-0.7000802460097558 0.0 0.0 -0.42627049027226815
-0.6732455520378821 0.0 0.0 -0.41707847210043
-0.6766649048655252 0.0 0.0 -0.4182717248665181
-0.6627263646099691 0.0 0.0 -0.4133664139714411
-0.6341220960817446 0.0 0.0 -0.4029503357158965
-0.6229324584185314 0.0 0.0 -0.39874392798476244
-0.6460414413049312 0.0 0.0 -0.4073488106580353
-0.6622352862734254 0.0 0.0 -0.4131915887683484
-0.6528326444118778 0.0 0.0 -0.40981756502062616
-0.6259945457973833 0.0 0.0 -0.39990253778876744
-0.6769280993122264 0.0 0.0 -0.4183633020490355
-0.672573317600686 0.0 0.0 -0.41684311433931515
-0.5720173261040521 0.0 0.0 -0.37862301492340367
-0.5670407701625672 0.0 0.0 -0.3765671723706762
-0.6381771053619028 0.0 0.0 -0.4044561592916993
-0.6611117857266186 0.0 0.0 -0.41279110220401927
-0.6931596210053254 0.0 0.0 -0.4239373294618818
-0.6308114746015494 0.0 0.0 -0.40171365871157505
-0.6531035073426779 0.0 0.0 -0.40991547357629676
-0.6758521942201757 0.0 0.0 -0.41798870319904596
-0.6160322967494078 0.0 0.0 -0.3961121565921763
-0.6266046904549966 0.0 0.0 -0.4001327209825295
-0.6556744069045304 0.0 0.0 -0.4108426612277409
-0.6655586124101254 0.0 0.0 -0.4143720241451743
-0.678334999030765 0.0 0.0 -0.4188521734783154
-0.6388690358152395 0.0 0.0 -0.40471213043380594
-0.6860358166423915 0.0 0.0 -0.42150870558859715
-0.6537286758348052 0.0 0.0 -0.41014129043383696
-0.7103924591524234 0.0 0.0 -0.4296999225935502
-0.6721481428275752 0.0 0.0 -0.4166941246723514
-0.6608541820624826 0.0 0.0 -0.4126991744060983
-0.5592774395529283 0.0 0.0 -0.3733274147746866
-0.7020653601633497 0.0 0.0 -0.42693501933763583
-0.6556833133929623 0.0 0.0 -0.4108458666932534
-0.6394316127743548 0.0 0.0 -0.4049200396140872
-0.6463156140744372 0.0 0.0 -0.40744900008655466
-0.6871586231150955 0.0 0.0 -0.42189332006615876
-0.6771579595273939 0.0 0.0 -0.4184432492706656
-0.6266662651492492 0.0 0.0 -0.40015593814763495
-0.6395621350859414 0.0 0.0 -0.4049682493915499
-0.665720858072978 0.0 0.0 -0.4144294927152413
-0.6097369199080986 0.0 0.0 -0.39368553806511286
-0.6557928234790079 0.0 0.0 -0.4108852758845128
-0.6596339323613959 0.0 0.0 -0.41226320350437523
-0.6509203475432103 0.0 0.0 -0.40912511837235027
-0.6991553988721627 0.0 0.0 -0.4259601770368409
-0.6817572778033113 0.0 0.0 -0.42003677804549777
-0.6158069166208521 0.0 0.0 -0.3960257032196502
-0.6341266832725182 0.0 0.0 -0.40295204470258045
-0.741521150728185 0.0 0.0 -0.4397211182702671
-0.67170374340507 0.0 0.0 -0.41653829003237075
-0.6194806781596683 0.0 0.0 -0.3974310321512655
-0.6855866816207604 0.0 0.0 -0.4213546627676793
-0.657718388563746 0.0 0.0 -0.4115770969647544
-0.6775390505844125 0.0 0.0 -0.4185757311459582
-0.6679787499161585 0.0 0.0 -0.4152277074747965
-0.6755095221030877 0.0 0.0 -0.4178692595016964
-0.6877288417890515 0.0 0.0 -0.4220883837710792
-0.673199430997378 0.0 0.0 -0.41706233262048925
-0.6996747232606532 0.0 0.0 -0.4261344815820955
-0.6447467395156196 0.0 0.0 -0.40687509951793427
-0.665236882825669 0.0 0.0 -0.4142580210917087
-0.6870044540451706 0.0 0.0 -0.4218405505848501
-0.6829166721935852 0.0 0.0 -0.42043663194983827
-0.6824118668434342 0.0 0.0 -0.4202626247058007
-0.6698553662638318 0.0 0.0 -0.4158889423789859
-0.6300546980351046 0.0 0.0 -0.4014300430536628
-0.6764553133470128 0.0 0.0 -0.41819877101460173
-0.62543824912987 0.0 0.0 -0.39969247296309607
-0.7033668127670816 0.0 0.0 -0.4273695553006691
-0.6868415147979221 0.0 0.0 -0.4217847651309967
-0.6671874029075374 0.0 0.0 -0.41494827694915093
-0.6603587911630797 0.0 0.0 -0.4125222838320539
-0.682490877369818 0.0 0.0 -0.42028986901420873
-0.670105022683255 0.0 0.0 -0.41597676055062693
-0.6018871586549899 0.0 0.0 -0.3906252947190581
-0.692634637574615 0.0 0.0 -0.42375929197746287
-0.7116772775445614 0.0 0.0 -0.4301232984733377
-0.7067582999888921 0.0 0.0 -0.42849772517934226
-0.6948320107704483 0.0 0.0 -0.42450349695011247
-0.6816396349412313 0.0 0.0 -0.41999616383672406
-0.7080072524703157 0.0 0.0 -0.4289116635773952
-0.6706518174655386 0.0 0.0 -0.4161689765163799
-0.6774219930940788 0.0 0.0 -0.418535046048944
-0.695783527278174 0.0 0.0 -0.42482495048799074
-0.6928647677959574 0.0 0.0 -0.4238373542705843
-0.7453064927384051 0.0 0.0 -0.4409069261779985
-0.6644605377254782 0.0 0.0 -0.41398268576179176
-0.6503296005289676 0.0 0.0 -0.4089107782212699
-0.6926827125683029 0.0 0.0 -0.4237756018191911
-0.6719078874233156 0.0 0.0 -0.41660988962821727
-0.6701417224525199 0.0 0.0 -0.41598966696320655
-0.6393117936442752 0.0 0.0 -0.4048757742844993
-0.6630711550124496 0.0 0.0 -0.4134890781743161
-0.6518760659975785 0.0 0.0 -0.40947145128003465
-0.6645745502550593 0.0 0.0 -0.41402314240752924
-0.6498114193195729 0.0 0.0 -0.4087225998843766
-0.6733553595445131 0.0 0.0 -0.4171168930730548
-0.6921129900697653 0.0 0.0 -0.42358223852553123
-0.6836170405393039 0.0 0.0 -0.4206778182051876
-0.668752620435469 0.0 0.0 -0.4155006250213849
-0.708670107583387 0.0 0.0 -0.4291310209061095
-0.6883179644225037 0.0 0.0 -0.4222897282828573
-0.6959530876105633 0.0 0.0 -0.42488218254659105
-0.7055790647209309 0.0 0.0 -0.4281061419369658
-0.6989260267504674 0.0 0.0 -0.4258831455049977
-0.6198539115957129 0.0 0.0 -0.3975733431962868
-0.6982819403447499 0.0 0.0 -0.42566668782294165
-0.6775340771282221 0.0 0.0 -0.4185740027009048
-0.6869373130039728 0.0 0.0 -0.42181756528374476
-0.6832638080154831 0.0 0.0 -0.4205562089830069
-0.6958006419746382 0.0 0.0 -0.424830727947238
-0.6606714677689168 0.0 0.0 -0.41263394845029094
-0.662438385700064 0.0 0.0 -0.4132639093767723
-0.6957952596351757 0.0 0.0 -0.4248289110317466
-0.6914328284174543 0.0 0.0 -0.42335116271228457
-0.6652119488906261 0.0 0.0 -0.41424918344213485
-0.7335650357382069 0.0 0.0 -0.4372059872961695
-0.6731144851390543 0.0 0.0 -0.41703260376860757
-0.729620892218423 0.0 0.0 -0.4359475591797449
-0.636522571999549 0.0 0.0 -0.4038429323074057
-0.6248659267729522 0.0 0.0 -0.39947616101973266
-0.7194272786042417 0.0 0.0 -0.4326589925875159
-0.630539337653389 0.0 0.0 -0.4016117101109094
-0.6681202923405261 0.0 0.0 -0.41527764987453786
-0.6737304154137046 0.0 0.0 -0.4172480719861242
-0.6616010458441257 0.0 0.0 -0.4129655939751594
-0.6385448495239887 0.0 0.0 -0.40459223707197894
-0.692434225722775 0.0 0.0 -0.4236912871536426
-0.6928835670018383 0.0 0.0 -0.4238437298725835
-0.6945621015736744 0.0 0.0 -0.4244122242395808
-0.672675678270813 0.0 0.0 -0.41687896842577954
-0.7141177460860185 0.0 0.0 -0.43092512742219236
-0.6583271887272499 0.0 0.0 -0.41179538432339113
-0.6652151039359053 0.0 0.0 -0.41425030174417815
-0.7054662336195261 0.0 0.0 -0.4280686363235644
-0.6557460542283567 0.0 0.0 -0.4108684459670891
-0.7090285879509439 0.0 0.0 -0.4292495564125971
-0.63415358751196 0.0 0.0 -0.4029620677925937
-0.7079231151559517 0.0 0.0 -0.4288838037439247
-0.6666018484325763 0.0 0.0 -0.4147412854373919
-0.6665971590528844 0.0 0.0 -0.41473962697475647
-0.6392764113023618 0.0 0.0 -0.4048627011973507
-0.6464272323195959 0.0 0.0 -0.4074897755081426
-0.6354427570996046 0.0 0.0 -0.4034418374410982
-0.6507700067910137 0.0 0.0 -0.4090705896380991
-0.6205357968726468 0.0 0.0 -0.3978331210823501
-0.6727594051015674 0.0 0.0 -0.41690829123693235
-0.6687676371462541 0.0 0.0 -0.41550591755864874
-0.6865239574390664 0.0 0.0 -0.4216760015069344
-0.6974988893950013 0.0 0.0 -0.42540323022610843
-0.678327583355547 0.0 0.0 -0.41884959954736994
-0.6708977906437001 0.0 0.0 -0.4162553892144919
-0.6495771865361131 0.0 0.0 -0.4086374865652691
-0.6754674246732635 0.0 0.0 -0.4178545812773847
-0.7072452824177319 0.0 0.0 -0.42865922224199854
-0.6824962342209241 0.0 0.0 -0.42029171603246407
-0.6457009884993268 0.0 0.0 -0.40722433957300574
-0.6502574199953759 0.0 0.0 -0.40888457511338133
-0.6386804399079646 0.0 0.0 -0.4046423898563539
-0.6348870639915789 0.0 0.0 -0.4032351556286281
-0.6366333686976451 0.0 0.0 -0.40388404822305823
-0.6219014933680835 0.0 0.0 -0.39835255758646976
-0.6753599501951028 0.0 0.0 -0.41781710338402067
-0.6545380344418417 0.0 0.0 -0.41043330270665745
-0.7527210214394899 0.0 0.0 -0.44320968947314315
-0.6782855941801559 0.0 0.0 -0.4188350248124656
-0.7008267381726943 0.0 0.0 -0.42652062845740424
-0.7120463182052158 0.0 0.0 -0.43024474687833186
-0.6789094881246355 0.0 0.0 -0.4190514821820802
-0.671113769192596 0.0 0.0 -0.4163312364991598
-0.7047174755035549 0.0 0.0 -0.4278195756906931
-0.6824952888908212 0.0 0.0 -0.4202913900880276
-0.6132461077785739 0.0 0.0 -0.39504120909485885
-0.6813643954852567 0.0 0.0 -0.4199011122852362
-0.6843374478602827 0.0 0.0 -0.42092562444651865
-0.6864396038632664 0.0 0.0 -0.42164710109558867
-0.7190061399924818 0.0 0.0 -0.43252199489610527
-0.6975191973438496 0.0 0.0 -0.42541006697524103
-0.6491389329646101 0.0 0.0 -0.408478152221903
-0.6995643142790972 0.0 0.0 -0.4260974362467814
-0.7203493475873949 0.0 0.0 -0.432958628185839
-0.6696935581330294 0.0 0.0 -0.41583200665049175
-0.6542623701742217 0.0 0.0 -0.41033388703322166
-0.7240239792029175 0.0 0.0 -0.43414843869492736
-0.6650270520027607 0.0 0.0 -0.4141836370972843
-0.6665781763939264 0.0 0.0 -0.4147329133731914
-0.7115533459370299 0.0 0.0 -0.4300824976844107
-0.7422961958556414 0.0 0.0 -0.43996447614470935
-0.6585827691216434 0.0 0.0 -0.4118869601169513
-0.6730350129487369 0.0 0.0 -0.4170047869041297
-0.6549955575207773 0.0 0.0 -0.4105982071221753
-0.6909199570723172 0.0 0.0 -0.4231767561211073
-0.7039482639396377 0.0 0.0 -0.42756340401696513
-0.7292691427243807 0.0 0.0 -0.43583495268222644
-0.7411942361320467 0.0 0.0 -0.4396183822387118
-0.691079521156866 0.0 0.0 -0.42323103259834527
-0.7168090926230609 0.0 0.0 -0.4318058158828296
-0.6532523519458497 0.0 0.0 -0.4099692581964717
-0.7243883284649173 0.0 0.0 -0.43426603838631944
-0.648935563910982 0.0 0.0 -0.4084041760030326
-0.6855073453684283 0.0 0.0 -0.4213274408267582
-0.6944246108736147 0.0 0.0 -0.42436571522147337
-0.7197053573686477 0.0 0.0 -0.4327494027910889
-0.7079664702341323 0.0 0.0 -0.4288981600874369
-0.6646565682363595 0.0 0.0 -0.4140522414189275
-0.6694489872785905 0.0 0.0 -0.4157459210780699
-0.6966291368502713 0.0 0.0 -0.4251102177050363
-0.6957615984675899 0.0 0.0 -0.4248175476842912
-0.6956164383352028 0.0 0.0 -0.4247685375209709
-0.6076641111394421 0.0 0.0 -0.392881182995675
-0.698522889785148 0.0 0.0 -0.42574768944002195
-0.7119093212441924 0.0 0.0 -0.43019967049808994
-0.7028894326624525 0.0 0.0 -0.4272102691071116
-0.6835416662699029 0.0 0.0 -0.4206518744565404
-0.7300712996610208 0.0 0.0 -0.43609165906354325
-0.7076149885523269 0.0 0.0 -0.42878174417950266
-0.7213835353380214 0.0 0.0 -0.43329418212866155
-0.6349253854975827 0.0 0.0 -0.40324941465785985
-0.7364577362550264 0.0 0.0 -0.43812403946835954
-0.699795620642288 0.0 0.0 -0.42617503863151207
-0.7337602617542486 0.0 0.0 -0.43726807595598144
-0.6937920846966003 0.0 0.0 -0.42415161943688795
-0.6818709693892657 0.0 0.0 -0.42007602090134566
-0.6827404408379192 0.0 0.0 -0.42037590062442537
-0.6725610397937731 0.0 0.0 -0.4168388133721142
-0.705606526332484 0.0 0.0 -0.4281152692986582
-0.7620205792672327 0.0 0.0 -0.44606121484064737
-0.6715070191617224 0.0 0.0 -0.416469270667311
-0.6689011778426709 0.0 0.0 -0.41555297747454056
-0.6936866508415398 0.0 0.0 -0.42411591153017725
-0.6852209919152285 0.0 0.0 -0.4212291582833806
-0.7111651946730733 0.0 0.0 -0.42995465880707867
-0.6545757133472236 0.0 0.0 -0.4104468878313504
-0.6317408114212427 0.0 0.0 -0.4020614739417533
-0.5788886529258894 0.0 0.0 -0.3814349415314447
-0.717628909052338 0.0 0.0 -0.43207334367684336
-0.6928454110317332 0.0 0.0 -0.423830789377935
-0.7076464529357912 0.0 0.0 -0.42879216828267597
-0.6874296918930012 0.0 0.0 -0.42198607093486556
-0.6584318391363211 0.0 0.0 -0.41183288564550075
-0.6618758591238569 0.0 0.0 -0.41306354459237604
-0.7177739935909846 0.0 0.0 -0.43212065268218314
-0.7170930523391864 0.0 0.0 -0.43189851851204114
-0.6956534488108237 0.0 0.0 -0.42478103437697007
-0.7427677314520412 0.0 0.0 -0.4401123918929905
-0.6144742375823862 0.0 0.0 -0.39551386342430916
-0.7306539397028067 0.0 0.0 -0.43627791424189016
-0.6386345642216397 0.0 0.0 -0.40462542237060983
-0.6692878659398147 0.0 0.0 -0.41568919018433004
-0.7113956801269489 0.0 0.0 -0.4300305793815859
-0.7017299651848943 0.0 0.0 -0.42682289057655814
-0.6766569614017403 0.0 0.0 -0.41826896037981365
-0.7515260128554307 0.0 0.0 -0.44284031985510375
-0.7154106634530044 0.0 0.0 -0.43134867419091016
-0.7096894372010024 0.0 0.0 -0.4294678976863015
-0.6542433267567755 0.0 0.0 -0.41032701758565876
-0.7101859709000029 0.0 0.0 -0.42963180005813345
-0.7104610995466922 0.0 0.0 -0.42972256282699567
-0.684755850850382 0.0 0.0 -0.42106941642307444
-0.6716407194217547 0.0 0.0 -0.4165161808588983
-0.6984580386598205 0.0 0.0 -0.425725891041022
-0.6809051478246045 0.0 0.0 -0.41974242214817065
-0.6775457095145528 0.0 0.0 -0.4185780453289981
-0.7098759309888014 0.0 0.0 -0.4295294730778739
-0.673332820498786 0.0 0.0 -0.4171090073492496
-0.7101190692774173 0.0 0.0 -0.4296097237811281
-0.586324922424189 0.0 0.0 -0.38444353709984513
-0.7426329440862871 0.0 0.0 -0.4400701215179512
-0.7163617481429291 0.0 0.0 -0.4316596899537226
-0.6506596823047658 0.0 0.0 -0.4090305664817486
-0.7225920293483673 0.0 0.0 -0.4336856023360658
-0.7235985649471233 0.0 0.0 -0.4340110442950486
-0.7045989788650804 0.0 0.0 -0.4277801329018917
-0.6886081416297147 0.0 0.0 -0.4223888327702253
-0.7298888384282762 0.0 0.0 -0.43603329602972646
-0.6734722981727427 0.0 0.0 -0.41715780176824313
-0.7102059558083068 0.0 0.0 -0.42963839424961353
-0.7331027576355204 0.0 0.0 -0.43705889152700844
-0.7078802425860277 0.0 0.0 -0.42886960620786563
-0.6916695637485756 0.0 0.0 -0.42343161873719165
-0.7225027708684079 0.0 0.0 -0.43365671769810576
-0.6897782682474571 0.0 0.0 -0.4227880029465071
-0.7200163049617838 0.0 0.0 -0.43285045269293493
-0.726879177378709 0.0 0.0 -0.43506820612520575
-0.7067544502385344 0.0 0.0 -0.42849644799837955
-0.6588798320996035 0.0 0.0 -0.4119933522384316
-0.719703694212276 0.0 0.0 -0.43274886217569636
-0.6809493625828942 0.0 0.0 -0.41975770533847584
-0.7282007245590363 0.0 0.0 -0.4354925376149576
-0.7468412955838574 0.0 0.0 -0.44138575364999466
-0.6630546957954652 0.0 0.0 -0.4134832241071835
-0.6703426232974883 0.0 0.0 -0.4160603054631945
-0.7373358649235326 0.0 0.0 -0.4384019143422963
-0.7392332780355638 0.0 0.0 -0.43900104003276974
-0.6993065805090306 0.0 0.0 -0.42601093402467627
-0.7091873185475469 0.0 0.0 -0.4293020210040159
-0.6792607599421051 0.0 0.0 -0.4191732596285392
-0.7379944618455678 0.0 0.0 -0.4386100722168958
-0.6949904981399596 0.0 0.0 -0.42455707292714023
-0.7343772211284836 0.0 0.0 -0.43746416653008297
-0.7249084793662353 0.0 0.0 -0.4344338093494641
-0.658747156659942 0.0 0.0 -0.41194584122489464
-0.6436709101852115 0.0 0.0 -0.4064807216617256
-0.7155456055012347 0.0 0.0 -0.4313928301665211
-0.7001165742162089 0.0 0.0 -0.42628267015799887
-0.6905534165788423 0.0 0.0 -0.42305202344301956
-0.669213476375854 0.0 0.0 -0.4156629926529329
-0.7071621037141609 0.0 0.0 -0.4286316466513977
-0.7247919796623666 0.0 0.0 -0.43439624507735386
-0.7446461017042812 0.0 0.0 -0.4407005487221527
-0.6944879013376832 0.0 0.0 -0.42438712576699594
-0.653741163769569 0.0 0.0 -0.4101457988914356
-0.7051796443422251 0.0 0.0 -0.4279733425264889
-0.6786351313497776 0.0 0.0 -0.41895632181497383
-0.7392959268471201 0.0 0.0 -0.4390207919289891
-0.7605542796226626 0.0 0.0 -0.4456142782724381
-0.735050171324659 0.0 0.0 -0.43767783839777163
-0.7204938852092763 0.0 0.0 -0.43300555781321004
-0.6670676874487054 0.0 0.0 -0.41490597371199595
-0.7607826915084822 0.0 0.0 -0.44568396492015444
-0.7500001779392199 0.0 0.0 -0.4423677093481066
-0.7123953258869073 0.0 0.0 -0.43035953755637796
-0.6792056492105016 0.0 0.0 -0.4191541585860766
-0.6713764230267043 0.0 0.0 -0.41642343990989217
-0.7145569848138915 0.0 0.0 -0.4310691143881267
-0.6959644922459503 0.0 0.0 -0.4248860314241331
-0.712746978494954 0.0 0.0 -0.4304751342778558
-0.7162949846415128 0.0 0.0 -0.43163787270462917
-0.7584051247853517 0.0 0.0 -0.44495740273632844
-0.7250067773794963 0.0 0.0 -0.4344654993215928
-0.7195584040832947 0.0 0.0 -0.43270162960718317
-0.726085270809668 0.0 0.0 -0.4348128711782141
-0.6906980520144337 0.0 0.0 -0.42310125115635766
-0.6401022984479128 0.0 0.0 -0.4051676571132593
-0.6446775076111259 0.0 0.0 -0.4068497409393085
-0.7769406805856073 0.0 0.0 -0.45055322589007435
-0.7472600444978608 0.0 0.0 -0.44151619844401463
-0.7375017104979125 0.0 0.0 -0.43845435197237537
-0.7298304151637511 0.0 0.0 -0.4360146049362919
-0.68886240929708 0.0 0.0 -0.42247563540714933
-0.760235271903536 0.0 0.0 -0.44551691110676994
-0.7298382893155105 0.0 0.0 -0.4360171241777832
-0.6746814920314083 0.0 0.0 -0.41758036669047893
-0.7409370005363376 0.0 0.0 -0.4395375069592571
-0.7286655676913806 0.0 0.0 -0.4356415844309848
-0.7317701536940501 0.0 0.0 -0.4366342670291654
-0.7550536836999415 0.0 0.0 -0.4439287574756716
-0.7821897034837227 0.0 0.0 -0.4521099099809354
-0.743949998832787 0.0 0.0 -0.44048278330686774
-0.7385283257272056 0.0 0.0 -0.4387786506363259
-0.7136325812773211 0.0 0.0 -0.4307659695372914
-0.7595265150693804 0.0 0.0 -0.44530041625092875
-0.7244668615125904 0.0 0.0 -0.43429137742176327
-0.738656451713102 0.0 0.0 -0.43881908826878485
-0.7562392394231227 0.0 0.0 -0.4442932366438038
-0.7526105722041838 0.0 0.0 -0.443175578656892
-0.7073757093865348 0.0 0.0 -0.4287024543826534
-0.744317813190142 0.0 0.0 -0.4405978776944636
-0.7316752290321057 0.0 0.0 -0.43660398632689357
-0.7018374205667639 0.0 0.0 -0.42685882139218906
-0.6812908646708101 0.0 0.0 -0.4198757119927752
-0.7245635377451252 0.0 0.0 -0.4343225661561003
-0.7135405517016874 0.0 0.0 -0.4307357655823205
-0.7009981348452915 0.0 0.0 -0.42657801909799203
-0.6971195629358019 0.0 0.0 -0.4252754879956686
-0.733503504699086 0.0 0.0 -0.43718641437597006
-0.7385456888473995 0.0 0.0 -0.4387841310528272
-0.7296190405954636 0.0 0.0 -0.4359469665766618
-0.7327689410550113 0.0 0.0 -0.4369526060488746
-0.732566661165338 0.0 0.0 -0.4368881742824051
-0.7121916038136652 0.0 0.0 -0.4302925398466287
-0.6898573451274314 0.0 0.0 -0.4228149519607877
-0.7305676087962512 0.0 0.0 -0.43625032713379835
-0.718753863021111 0.0 0.0 -0.4324398849832709
-0.7340256758018133 0.0 0.0 -0.43735245659784455
-0.7102652856713892 0.0 0.0 -0.42965796941983125
-0.7125274002268961 0.0 0.0 -0.4304029611051614
-0.6549074825685779 0.0 0.0 -0.410566471783403
-0.744346705451509 0.0 0.0 -0.4406069157303147
-0.7228372628863758 0.0 0.0 -0.4337649407304104
-0.7269793169665776 0.0 0.0 -0.4351003903439874
-0.708020705196816 0.0 0.0 -0.42891611774637567
-0.7652176753690727 0.0 0.0 -0.4470322736789905
-0.6958010782713697 0.0 0.0 -0.4248308752271766
-0.7374299251028831 0.0 0.0 -0.43843165627337854
-0.718222543632232 0.0 0.0 -0.43226684713060753
-0.7600121063287216 0.0 0.0 -0.4454487687235784
-0.6766085276967032 0.0 0.0 -0.4182521037080269
-0.709753061202029 0.0 0.0 -0.429488906712491
-0.7107697991644583 0.0 0.0 -0.4298243534744068
-0.7777956679931084 0.0 0.0 -0.45080761284310095
-0.7158842020635536 0.0 0.0 -0.4315035850365654
-0.7562627930369739 0.0 0.0 -0.4443004711284061
-0.6959280300201869 0.0 0.0 -0.42487372577559746
-0.7686463474233444 0.0 0.0 -0.4480684743634823
-0.7367545752818623 0.0 0.0 -0.4382180135482142
-0.7056473522794698 0.0 0.0 -0.42812883780512273
-0.7441580676335504 0.0 0.0 -0.4405478990443183
-0.747769800977025 0.0 0.0 -0.44167487966614816
-0.7354455713352095 0.0 0.0 -0.4378032796411386
-0.7357037925969073 0.0 0.0 -0.43788515911496917
-0.7200328809367721 0.0 0.0 -0.4328558380693549
-0.7221854891608191 0.0 0.0 -0.43355401048778847
-0.7585657446696032 0.0 0.0 -0.4450065694322052
-0.6796609896546139 0.0 0.0 -0.41931192640050363
-0.6960562159356208 0.0 0.0 -0.42491698413102547
-0.7604558564546594 0.0 0.0 -0.4455842426977475
-0.7462610760360501 0.0 0.0 -0.4412048699630953
-0.7568321653007947 0.0 0.0 -0.4444752745890067
-0.7302739223836269 0.0 0.0 -0.43615645158951144
-0.7198182972349254 0.0 0.0 -0.43278611102584436
-0.7360412075824112 0.0 0.0 -0.43799210064946453
-0.7121165425500362 0.0 0.0 -0.4302678491567513
-0.7775905484985028 0.0 0.0 -0.4507466124825374
-0.6863189075271404 0.0 0.0 -0.421605742521696
-0.7342090660405716 0.0 0.0 -0.4374107398104667
-0.6629314517364301 0.0 0.0 -0.41343938486006565
-0.701776394235047 0.0 0.0 -0.4268384162234413
-0.7002128653095891 0.0 0.0 -0.42631495061727276
-0.754212033870558 0.0 0.0 -0.4436696056091173
-0.7366887045289491 0.0 0.0 -0.4381971637517655
-0.705530705867901 0.0 0.0 -0.42809006803615623
-0.7604274513695517 0.0 0.0 -0.4455755735478469
-0.6950344578459041 0.0 0.0 -0.42457193092763307
-0.7405125470942431 0.0 0.0 -0.4394039877089734
-0.710774270260056 0.0 0.0 -0.4298258274096029
-0.7023759127289411 0.0 0.0 -0.4270387896954969
-0.7209146327399512 0.0 0.0 -0.4331421088664497
-0.7204035067431855 0.0 0.0 -0.432976214260121
