# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : -0.030576, 0.0098, 0
# Line end location                 : -0.030576, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
384,-0.030576,0.0285858,0,7.62277,0.00266696,0,0.0681152
385,-0.030576,0.0286348,0,7.62656,0.00264355,0,0.0676606
386,-0.030576,0.0286839,0,7.63035,0.00262013,0,0.067206
387,-0.030576,0.0287329,0,7.63415,0.00259671,0,0.0667513
388,-0.030576,0.028782,0,7.63794,0.00257329,0,0.0662967
389,-0.030576,0.028831,0,7.64173,0.00254988,0,0.065842
390,-0.030576,0.0288801,0,7.64552,0.00252646,0,0.0653874
391,-0.030576,0.0289291,0,7.64931,0.00250304,0,0.0649328
392,-0.030576,0.0289782,0,7.6531,0.00247962,0,0.0644781
393,-0.030576,0.0290272,0,7.65689,0.0024562,0,0.0640235
394,-0.030576,0.0290763,0,7.66069,0.00243279,0,0.0635688
395,-0.030576,0.0291253,0,7.66448,0.00240937,0,0.0631142
396,-0.030576,0.0291744,0,7.66827,0.00238595,0,0.0626596
397,-0.030576,0.0292234,0,7.67206,0.00236253,0,0.0622049
398,-0.030576,0.0292725,0,7.67585,0.00233912,0,0.0617503
399,-0.030576,0.0293215,0,7.67964,0.0023157,0,0.0612956
400,-0.030576,0.0293706,0,7.68344,0.00229228,0,0.060841
401,-0.030576,0.0294196,0,7.68723,0.00226886,0,0.0603864
402,-0.030576,0.0294687,0,7.69102,0.00224544,0,0.0599317
403,-0.030576,0.0295177,0,7.69481,0.00222203,0,0.0594771
404,-0.030576,0.0295668,0,7.6986,0.00219861,0,0.0590225
405,-0.030576,0.0296158,0,7.70239,0.00217519,0,0.0585678
406,-0.030576,0.0296649,0,7.70618,0.00215177,0,0.0581132
407,-0.030576,0.0297139,0,7.70998,0.00212835,0,0.0576585
408,-0.030576,0.029763,0,7.71377,0.00210494,0,0.0572039
409,-0.030576,0.029812,0,7.71756,0.00208152,0,0.0567493
410,-0.030576,0.0298611,0,7.72135,0.0020581,0,0.0562946
411,-0.030576,0.0299101,0,7.72514,0.00203468,0,0.05584
412,-0.030576,0.0299592,0,7.72893,0.00201127,0,0.0553853
413,-0.030576,0.0300082,0,7.73273,0.00198785,0,0.0549307
414,-0.030576,0.0300573,0,7.73652,0.00196443,0,0.0544761
415,-0.030576,0.0301063,0,7.74031,0.00194101,0,0.0540214
416,-0.030576,0.0301554,0,7.7441,0.00191759,0,0.0535668
417,-0.030576,0.0302044,0,7.74789,0.00189418,0,0.0531121
418,-0.030576,0.0302535,0,7.75168,0.00187076,0,0.0526575
419,-0.030576,0.0303025,0,7.75547,0.00184734,0,0.0522029
420,-0.030576,0.0303516,0,7.75927,0.00182392,0,0.0517482
421,-0.030576,0.0304006,0,7.76306,0.00180051,0,0.0512936
422,-0.030576,0.0304496,0,7.76685,0.00177709,0,0.0508389
423,-0.030576,0.0304987,0,7.77064,0.00175367,0,0.0503843
424,-0.030576,0.0305477,0,7.77414,0.00173135,0,0.0499532
425,-0.030576,0.0305968,0,7.77607,0.00171495,0,0.0496487
426,-0.030576,0.0306458,0,7.778,0.00169855,0,0.0493442
427,-0.030576,0.0306949,0,7.77993,0.00168215,0,0.0490397
428,-0.030576,0.0307439,0,7.78185,0.00166575,0,0.0487353
429,-0.030576,0.030793,0,7.78378,0.00164935,0,0.0484308
430,-0.030576,0.030842,0,7.78571,0.00163295,0,0.0481263
431,-0.030576,0.0308911,0,7.78764,0.00161655,0,0.0478219
432,-0.030576,0.0309401,0,7.78957,0.00160015,0,0.0475174
433,-0.030576,0.0309892,0,7.79149,0.00158375,0,0.0472129
434,-0.030576,0.0310382,0,7.79342,0.00156735,0,0.0469084
435,-0.030576,0.0310873,0,7.79535,0.00155094,0,0.046604
436,-0.030576,0.0311363,0,7.79728,0.00153454,0,0.0462995
437,-0.030576,0.0311854,0,7.79921,0.00151814,0,0.045995
438,-0.030576,0.0312344,0,7.80114,0.00150174,0,0.0456905
439,-0.030576,0.0312835,0,7.80306,0.00148534,0,0.0453861
440,-0.030576,0.0313325,0,7.80499,0.00146894,0,0.0450816
441,-0.030576,0.0313816,0,7.80692,0.00145254,0,0.0447771
442,-0.030576,0.0314306,0,7.80885,0.00143614,0,0.0444727
443,-0.030576,0.0314797,0,7.81078,0.00141974,0,0.0441682
444,-0.030576,0.0315287,0,7.8127,0.00140334,0,0.0438637
445,-0.030576,0.0315778,0,7.81463,0.00138694,0,0.0435592
446,-0.030576,0.0316268,0,7.81656,0.00137054,0,0.0432548
447,-0.030576,0.0316759,0,7.81849,0.00135505,0,0.0429499
448,-0.030576,0.0317249,0,7.82057,0.00136586,0,0.042632
449,-0.030576,0.031774,0,7.82264,0.00137667,0,0.0423142
450,-0.030576,0.031823,0,7.82471,0.00138748,0,0.0419964
451,-0.030576,0.0318721,0,7.82678,0.00139829,0,0.0416786
452,-0.030576,0.0319211,0,7.82885,0.00140911,0,0.0413608
453,-0.030576,0.0319702,0,7.83092,0.00141992,0,0.041043
454,-0.030576,0.0320192,0,7.833,0.00143073,0,0.0407252
455,-0.030576,0.0320683,0,7.83507,0.00144154,0,0.0404074
456,-0.030576,0.0321173,0,7.83714,0.00145235,0,0.0400895
457,-0.030576,0.0321664,0,7.83921,0.00146316,0,0.0397717
458,-0.030576,0.0322154,0,7.84128,0.00147397,0,0.0394539
459,-0.030576,0.0322645,0,7.84336,0.00148478,0,0.0391361
460,-0.030576,0.0323135,0,7.84543,0.00149559,0,0.0388183
461,-0.030576,0.0323626,0,7.8475,0.0015064,0,0.0385005
462,-0.030576,0.0324116,0,7.84957,0.00151722,0,0.0381827
463,-0.030576,0.0324607,0,7.85164,0.00152803,0,0.0378649
464,-0.030576,0.0325097,0,7.85372,0.00153884,0,0.037547
465,-0.030576,0.0325588,0,7.85579,0.00154965,0,0.0372292
466,-0.030576,0.0326078,0,7.85786,0.00156046,0,0.0369114
467,-0.030576,0.0326569,0,7.85993,0.00157127,0,0.0365936
468,-0.030576,0.0327059,0,7.862,0.00158208,0,0.0362758
469,-0.030576,0.032755,0,7.86407,0.00159289,0,0.035958
470,-0.030576,0.032804,0,7.86615,0.0016037,0,0.0356402
471,-0.030576,0.0328531,0,7.86822,0.00161451,0,0.0353224
472,-0.030576,0.0329021,0,7.87029,0.00162533,0,0.0350046
473,-0.030576,0.0329512,0,7.87236,0.00163614,0,0.0346867
474,-0.030576,0.0330002,0,7.87443,0.00164695,0,0.0343689
475,-0.030576,0.0330492,0,7.87651,0.00165776,0,0.0340511
476,-0.030576,0.0330983,0,7.87858,0.00166857,0,0.0337333
477,-0.030576,0.0331473,0,7.88065,0.00167938,0,0.0334155
478,-0.030576,0.0331964,0,7.88272,0.00169019,0,0.0330977
479,-0.030576,0.0332454,0,7.88479,0.001701,0,0.0327799
480,-0.030576,0.0332945,0,7.88687,0.00171181,0,0.0324621
481,-0.030576,0.0333435,0,7.88894,0.00172263,0,0.0321442
482,-0.030576,0.0333926,0,7.89101,0.00173344,0,0.0318264
483,-0.030576,0.0334416,0,7.89308,0.00174425,0,0.0315086
484,-0.030576,0.0334907,0,7.89515,0.00175506,0,0.0311908
485,-0.030576,0.0335397,0,7.89723,0.00176587,0,0.030873
486,-0.030576,0.0335888,0,7.8993,0.00177668,0,0.0305552
487,-0.030576,0.0336378,0,7.90137,0.00178749,0,0.0302374
488,-0.030576,0.0336869,0,7.90344,0.0017983,0,0.0299196
489,-0.030576,0.0337359,0,7.90551,0.00180911,0,0.0296017
490,-0.030576,0.033785,0,7.90758,0.00181992,0,0.0292839
491,-0.030576,0.033834,0,7.90966,0.00183074,0,0.0289661
492,-0.030576,0.0338831,0,7.91173,0.00184155,0,0.0286483
493,-0.030576,0.0339321,0,7.9138,0.00185236,0,0.0283305
494,-0.030576,0.0339812,0,7.91523,0.00186104,0,0.0280695
495,-0.030576,0.0340302,0,7.91592,0.0018673,0,0.0278733
496,-0.030576,0.0340793,0,7.91661,0.00187356,0,0.0276771
497,-0.030576,0.0341283,0,7.91731,0.00187982,0,0.0274809
498,-0.030576,0.0341774,0,7.918,0.00188607,0,0.0272848
499,-0.030576,0.0342264,0,7.91869,0.00189233,0,0.0270886
500,-0.030576,0.0342755,0,7.91938,0.00189859,0,0.0268924
501,-0.030576,0.0343245,0,7.92008,0.00190485,0,0.0266962
502,-0.030576,0.0343736,0,7.92077,0.0019111,0,0.0265001
503,-0.030576,0.0344226,0,7.92146,0.00191736,0,0.0263039
504,-0.030576,0.0344717,0,7.92215,0.00192362,0,0.0261077
505,-0.030576,0.0345207,0,7.92285,0.00192988,0,0.0259116
506,-0.030576,0.0345698,0,7.92354,0.00193613,0,0.0257154
507,-0.030576,0.0346188,0,7.92423,0.00194239,0,0.0255192
508,-0.030576,0.0346679,0,7.92492,0.00194865,0,0.025323
509,-0.030576,0.0347169,0,7.92561,0.00195491,0,0.0251269
510,-0.030576,0.034766,0,7.92631,0.00196116,0,0.0249307
511,-0.030576,0.034815,0,7.927,0.00196742,0,0.0247345
512,-0.030576,0.0348641,0,7.92769,0.00197368,0,0.0245383
513,-0.030576,0.0349131,0,7.92838,0.00197994,0,0.0243422
514,-0.030576,0.0349622,0,7.92908,0.00198619,0,0.024146
515,-0.030576,0.0350112,0,7.92977,0.00199245,0,0.0239498
516,-0.030576,0.0350603,0,7.93046,0.00199871,0,0.0237536
517,-0.030576,0.0351093,0,7.93115,0.00200497,0,0.0235575
518,-0.030576,0.0351584,0,7.93185,0.00201122,0,0.0233613
519,-0.030576,0.0352074,0,7.93254,0.00201748,0,0.0231651
520,-0.030576,0.0352565,0,7.93323,0.00202374,0,0.022969
521,-0.030576,0.0353055,0,7.93392,0.00203,0,0.0227728
522,-0.030576,0.0353546,0,7.93462,0.00203626,0,0.0225766
523,-0.030576,0.0354036,0,7.93531,0.00204251,0,0.0223804
524,-0.030576,0.0354527,0,7.936,0.00204877,0,0.0221843
525,-0.030576,0.0355017,0,7.93669,0.00205503,0,0.0219881
526,-0.030576,0.0355508,0,7.93739,0.00206129,0,0.0217919
527,-0.030576,0.0355998,0,7.93808,0.00206754,0,0.0215957
528,-0.030576,0.0356488,0,7.93877,0.0020738,0,0.0213996
529,-0.030576,0.0356979,0,7.93946,0.00208006,0,0.0212034
530,-0.030576,0.0357469,0,7.94016,0.00208632,0,0.0210072
531,-0.030576,0.035796,0,7.94085,0.00209257,0,0.020811
532,-0.030576,0.035845,0,7.94154,0.00209883,0,0.0206149
533,-0.030576,0.0358941,0,7.94223,0.00210509,0,0.0204187
534,-0.030576,0.0359431,0,7.94293,0.00211135,0,0.0202225
535,-0.030576,0.0359922,0,7.94362,0.0021176,0,0.0200264
536,-0.030576,0.0360412,0,7.94431,0.00212386,0,0.0198302
537,-0.030576,0.0360903,0,7.945,0.00213012,0,0.019634
538,-0.030576,0.0361393,0,7.9457,0.00213638,0,0.0194378
539,-0.030576,0.0361884,0,7.94639,0.00214263,0,0.0192417
540,-0.030576,0.0362374,0,7.94708,0.00214889,0,0.0190455
541,-0.030576,0.0362865,0,7.94777,0.00215515,0,0.0188493
542,-0.030576,0.0363355,0,7.94847,0.00216141,0,0.0186531
543,-0.030576,0.0363846,0,7.94916,0.00216766,0,0.018457
544,-0.030576,0.0364336,0,7.94985,0.00217392,0,0.0182608
545,-0.030576,0.0364827,0,7.95054,0.00218018,0,0.0180646
546,-0.030576,0.0365317,0,7.95124,0.00218644,0,0.0178684
547,-0.030576,0.0365808,0,7.95193,0.00219269,0,0.0176723
548,-0.030576,0.0366298,0,7.95262,0.00219895,0,0.0174761
549,-0.030576,0.0366789,0,7.95331,0.00220521,0,0.0172799
550,-0.030576,0.0367279,0,7.95401,0.00221147,0,0.0170837
551,-0.030576,0.036777,0,7.9547,0.00221773,0,0.0168876
552,-0.030576,0.036826,0,7.95539,0.00222398,0,0.0166914
553,-0.030576,0.0368751,0,7.95608,0.00223024,0,0.0164952
554,-0.030576,0.0369241,0,7.95678,0.0022365,0,0.0162991
555,-0.030576,0.0369732,0,7.95747,0.00224276,0,0.0161029
556,-0.030576,0.0370222,0,7.95816,0.00224901,0,0.0159067
557,-0.030576,0.0370713,0,7.95885,0.00225527,0,0.0157105
558,-0.030576,0.0371203,0,7.95954,0.00226153,0,0.0155144
559,-0.030576,0.0371694,0,7.96024,0.00226779,0,0.0153182
560,-0.030576,0.0372184,0,7.96093,0.00227404,0,0.015122
561,-0.030576,0.0372675,0,7.96162,0.0022803,0,0.0149258
562,-0.030576,0.0373165,0,7.96231,0.00228656,0,0.0147297
563,-0.030576,0.0373656,0,7.96301,0.00229282,0,0.0145335
564,-0.030576,0.0374146,0,7.9637,0.00229952,0,0.0143375
565,-0.030576,0.0374637,0,7.96439,0.00231021,0,0.0141435
566,-0.030576,0.0375127,0,7.96507,0.0023209,0,0.0139495
567,-0.030576,0.0375618,0,7.96576,0.00233159,0,0.0137554
568,-0.030576,0.0376108,0,7.96645,0.00234228,0,0.0135614
569,-0.030576,0.0376599,0,7.96714,0.00235297,0,0.0133674
570,-0.030576,0.0377089,0,7.96782,0.00236366,0,0.0131734
571,-0.030576,0.037758,0,7.96851,0.00237435,0,0.0129793
572,-0.030576,0.037807,0,7.9692,0.00238504,0,0.0127853
573,-0.030576,0.0378561,0,7.96989,0.00239573,0,0.0125913
574,-0.030576,0.0379051,0,7.97057,0.00240642,0,0.0123972
575,-0.030576,0.0379542,0,7.97126,0.00241711,0,0.0122032
576,-0.030576,0.0380032,0,7.97195,0.00242781,0,0.0120092
577,-0.030576,0.0380523,0,7.97264,0.0024385,0,0.0118151
578,-0.030576,0.0381013,0,7.97332,0.00244919,0,0.0116211
579,-0.030576,0.0381504,0,7.97401,0.00245988,0,0.0114271
580,-0.030576,0.0381994,0,7.9747,0.00247057,0,0.0112331
581,-0.030576,0.0382484,0,7.97539,0.00248126,0,0.011039
582,-0.030576,0.0382975,0,7.97607,0.00249195,0,0.010845
583,-0.030576,0.0383465,0,7.97676,0.00250264,0,0.010651
584,-0.030576,0.0383956,0,7.97745,0.00251333,0,0.0104569
585,-0.030576,0.0384446,0,7.97814,0.00252402,0,0.0102629
586,-0.030576,0.0384937,0,7.97882,0.00253471,0,0.0100689
587,-0.030576,0.0385427,0,7.97951,0.0025454,0,0.00987485
588,-0.030576,0.0385918,0,7.9802,0.00255609,0,0.00968082
589,-0.030576,0.0386408,0,7.98089,0.00256678,0,0.00948679
590,-0.030576,0.0386899,0,7.98157,0.00257747,0,0.00929276
591,-0.030576,0.0387389,0,7.98226,0.00258816,0,0.00909873
592,-0.030576,0.038788,0,7.98295,0.00259885,0,0.0089047
593,-0.030576,0.038837,0,7.98364,0.00260954,0,0.00871067
594,-0.030576,0.0388861,0,7.98432,0.00262024,0,0.00851664
595,-0.030576,0.0389351,0,7.98501,0.00263093,0,0.00832261
596,-0.030576,0.0389842,0,7.9857,0.00264162,0,0.00812858
597,-0.030576,0.0390332,0,7.98639,0.00265231,0,0.00793455
598,-0.030576,0.0390823,0,7.98707,0.002663,0,0.00774052
599,-0.030576,0.0391313,0,7.98776,0.00267369,0,0.0075465
600,-0.030576,0.0391804,0,7.98845,0.00268438,0,0.00735247
601,-0.030576,0.0392294,0,7.98772,0.00268107,0,0.00724098
602,-0.030576,0.0392785,0,7.98604,0.00266843,0,0.00718452
603,-0.030576,0.0393275,0,7.98436,0.00265579,0,0.00712806
604,-0.030576,0.0393766,0,7.98268,0.00264315,0,0.00707161
605,-0.030576,0.0394256,0,7.981,0.00263052,0,0.00701515
606,-0.030576,0.0394747,0,7.97932,0.00261788,0,0.00695869
607,-0.030576,0.0395237,0,7.97764,0.00260524,0,0.00690223
608,-0.030576,0.0395728,0,7.97596,0.0025926,0,0.00684577
609,-0.030576,0.0396218,0,7.97428,0.00257996,0,0.00678932
610,-0.030576,0.0396709,0,7.9726,0.00256732,0,0.00673286
611,-0.030576,0.0397199,0,7.97092,0.00255468,0,0.0066764
612,-0.030576,0.039769,0,7.96924,0.00254204,0,0.00661994
613,-0.030576,0.039818,0,7.96756,0.0025294,0,0.00656348
614,-0.030576,0.0398671,0,7.96592,0.00252157,0,0.00650382
615,-0.030576,0.0399161,0,7.96429,0.00251644,0,0.00644234
616,-0.030576,0.0399652,0,7.96267,0.00251131,0,0.00638087
617,-0.030576,0.0400142,0,7.96104,0.00250618,0,0.0063194
618,-0.030576,0.0400633,0,7.95942,0.00250105,0,0.00625792
619,-0.030576,0.0401123,0,7.95779,0.00249592,0,0.00619645
620,-0.030576,0.0401614,0,7.95616,0.00249079,0,0.00613498
621,-0.030576,0.0402104,0,7.95454,0.00248566,0,0.0060735
622,-0.030576,0.0402595,0,7.95291,0.00248053,0,0.00601203
623,-0.030576,0.0403085,0,7.95129,0.0024754,0,0.00595056
624,-0.030576,0.0403576,0,7.94966,0.00247027,0,0.00588908
625,-0.030576,0.0404066,0,7.94803,0.00246513,0,0.00582761
626,-0.030576,0.0404557,0,7.94641,0.00246,0,0.00576614
627,-0.030576,0.0405047,0,7.94478,0.00245487,0,0.00570466
628,-0.030576,0.0405538,0,7.94316,0.00244974,0,0.00564319
629,-0.030576,0.0406028,0,7.94153,0.00244461,0,0.00558172
630,-0.030576,0.0406519,0,7.93991,0.00243948,0,0.00552024
631,-0.030576,0.0407009,0,7.93828,0.00243435,0,0.00545877
632,-0.030576,0.0407499,0,7.93665,0.00242922,0,0.0053973
633,-0.030576,0.040799,0,7.93503,0.00242409,0,0.00533582
634,-0.030576,0.040848,0,7.9334,0.00241896,0,0.00527435
635,-0.030576,0.0408971,0,7.93178,0.00241383,0,0.00521287
636,-0.030576,0.0409461,0,7.93015,0.0024087,0,0.0051514
637,-0.030576,0.0409952,0,7.92852,0.00240357,0,0.00508993
638,-0.030576,0.0410442,0,7.9269,0.00239844,0,0.00502845
639,-0.030576,0.0410933,0,7.92527,0.00239331,0,0.00496698
640,-0.030576,0.0411423,0,7.92365,0.00238818,0,0.00490551
641,-0.030576,0.0411914,0,7.92202,0.00238304,0,0.00484403
642,-0.030576,0.0412404,0,7.92039,0.00237791,0,0.00478256
643,-0.030576,0.0412895,0,7.91877,0.00237278,0,0.00472109
644,-0.030576,0.0413385,0,7.91714,0.00236765,0,0.00465961
645,-0.030576,0.0413876,0,7.91552,0.00236252,0,0.00459814
646,-0.030576,0.0414366,0,7.91389,0.00235739,0,0.00453667
647,-0.030576,0.0414857,0,7.91226,0.00235226,0,0.00447519
648,-0.030576,0.0415347,0,7.91064,0.00234713,0,0.00441372
649,-0.030576,0.0415838,0,7.90901,0.002342,0,0.00435225
650,-0.030576,0.0416328,0,7.90739,0.00233687,0,0.00429077
651,-0.030576,0.0416819,0,7.90576,0.00233174,0,0.0042293
652,-0.030576,0.0417309,0,7.90414,0.00232661,0,0.00416783
653,-0.030576,0.04178,0,7.90251,0.00232148,0,0.00410635
654,-0.030576,0.041829,0,7.90088,0.00231635,0,0.00404488
655,-0.030576,0.0418781,0,7.89926,0.00231122,0,0.00398341
656,-0.030576,0.0419271,0,7.89763,0.00230609,0,0.00392193
657,-0.030576,0.0419762,0,7.89601,0.00230095,0,0.00386046
658,-0.030576,0.0420252,0,7.89438,0.00229582,0,0.00379899
659,-0.030576,0.0420743,0,7.89275,0.00229069,0,0.00373751
660,-0.030576,0.0421233,0,7.89113,0.00228556,0,0.00367604
661,-0.030576,0.0421724,0,7.8895,0.00228043,0,0.00361457
662,-0.030576,0.0422214,0,7.88788,0.0022753,0,0.00355309
663,-0.030576,0.0422705,0,7.88625,0.00227017,0,0.00349162
664,-0.030576,0.0423195,0,7.88462,0.00226504,0,0.00343015
665,-0.030576,0.0423686,0,7.883,0.00225991,0,0.00336867
666,-0.030576,0.0424176,0,7.88137,0.00225478,0,0.0033072
667,-0.030576,0.0424667,0,7.87975,0.00224965,0,0.00324572
668,-0.030576,0.0425157,0,7.87982,0.00223514,0,0.0032232
669,-0.030576,0.0425648,0,7.87989,0.00222063,0,0.00320067
670,-0.030576,0.0426138,0,7.87997,0.00220612,0,0.00317814
671,-0.030576,0.0426629,0,7.88004,0.00219162,0,0.00315561
672,-0.030576,0.0427119,0,7.88011,0.00217711,0,0.00313308
673,-0.030576,0.042761,0,7.88019,0.0021626,0,0.00311055
674,-0.030576,0.04281,0,7.88026,0.00214809,0,0.00308802
675,-0.030576,0.0428591,0,7.88033,0.00213358,0,0.00306549
676,-0.030576,0.0429081,0,7.8804,0.00211907,0,0.00304296
677,-0.030576,0.0429572,0,7.88048,0.00210456,0,0.00302043
678,-0.030576,0.0430062,0,7.88055,0.00209006,0,0.0029979
679,-0.030576,0.0430553,0,7.88062,0.00207555,0,0.00297537
680,-0.030576,0.0431043,0,7.88069,0.00206104,0,0.00295315
681,-0.030576,0.0431534,0,7.88071,0.00204645,0,0.00293835
682,-0.030576,0.0432024,0,7.88073,0.00203186,0,0.00292355
683,-0.030576,0.0432515,0,7.88074,0.00201728,0,0.00290875
684,-0.030576,0.0433005,0,7.88076,0.00200269,0,0.00289395
685,-0.030576,0.0433495,0,7.88077,0.0019881,0,0.00287915
686,-0.030576,0.0433986,0,7.88079,0.00197351,0,0.00286436
687,-0.030576,0.0434476,0,7.88081,0.00195893,0,0.00284956
688,-0.030576,0.0434967,0,7.88082,0.00194434,0,0.00283476
689,-0.030576,0.0435457,0,7.88084,0.00192975,0,0.00281996
690,-0.030576,0.0435948,0,7.88085,0.00191517,0,0.00280516
691,-0.030576,0.0436438,0,7.88087,0.00190058,0,0.00279036
692,-0.030576,0.0436929,0,7.88088,0.00188599,0,0.00277557
693,-0.030576,0.0437419,0,7.8809,0.00187141,0,0.00276077
694,-0.030576,0.043791,0,7.88092,0.00185682,0,0.00274597
695,-0.030576,0.04384,0,7.88093,0.00184223,0,0.00273117
696,-0.030576,0.0438891,0,7.88095,0.00182765,0,0.00271637
697,-0.030576,0.0439381,0,7.88096,0.00181306,0,0.00270157
698,-0.030576,0.0439872,0,7.88098,0.00179847,0,0.00268678
699,-0.030576,0.0440362,0,7.88099,0.00178388,0,0.00267198
700,-0.030576,0.0440853,0,7.88101,0.0017693,0,0.00265718
701,-0.030576,0.0441343,0,7.88103,0.00175471,0,0.00264238
702,-0.030576,0.0441834,0,7.88104,0.00174012,0,0.00262758
703,-0.030576,0.0442324,0,7.88106,0.00172554,0,0.00261278
704,-0.030576,0.0442815,0,7.88107,0.00171095,0,0.00259799
705,-0.030576,0.0443305,0,7.88109,0.00169636,0,0.00258319
706,-0.030576,0.0443796,0,7.8811,0.00168178,0,0.00256839
707,-0.030576,0.0444286,0,7.88112,0.00166719,0,0.00255359
708,-0.030576,0.0444777,0,7.88114,0.0016526,0,0.00253879
709,-0.030576,0.0445267,0,7.88115,0.00163801,0,0.00252399
710,-0.030576,0.0445758,0,7.88117,0.00162343,0,0.0025092
711,-0.030576,0.0446248,0,7.88118,0.00160884,0,0.0024944
712,-0.030576,0.0446739,0,7.8812,0.00159425,0,0.0024796
713,-0.030576,0.0447229,0,7.88122,0.00157967,0,0.0024648
714,-0.030576,0.044772,0,7.88123,0.00156508,0,0.00245
715,-0.030576,0.044821,0,7.88125,0.00155049,0,0.0024352
716,-0.030576,0.0448701,0,7.88126,0.00153591,0,0.00242041
717,-0.030576,0.0449191,0,7.88128,0.00152132,0,0.00240561
718,-0.030576,0.0449682,0,7.88129,0.00150673,0,0.00239081
719,-0.030576,0.0450172,0,7.88131,0.00149215,0,0.00237601
720,-0.030576,0.0450663,0,7.88133,0.00147756,0,0.00236121
721,-0.030576,0.0451153,0,7.88134,0.00146297,0,0.00234642
722,-0.030576,0.0451644,0,7.88136,0.00144838,0,0.00233162
723,-0.030576,0.0452134,0,7.88137,0.0014338,0,0.00231682
724,-0.030576,0.0452625,0,7.88139,0.00141921,0,0.00230202
725,-0.030576,0.0453115,0,7.8814,0.00140462,0,0.00228722
726,-0.030576,0.0453606,0,7.88142,0.00139004,0,0.00227242
727,-0.030576,0.0454096,0,7.88144,0.00137545,0,0.00225763
728,-0.030576,0.0454587,0,7.88145,0.00136086,0,0.00224283
729,-0.030576,0.0455077,0,7.88147,0.00134628,0,0.00222803
730,-0.030576,0.0455568,0,7.88148,0.00133169,0,0.00221323
731,-0.030576,0.0456058,0,7.8815,0.0013171,0,0.00219843
732,-0.030576,0.0456549,0,7.88151,0.00130252,0,0.00218363
733,-0.030576,0.0457039,0,7.88153,0.00128793,0,0.00216884
734,-0.030576,0.045753,0,7.88156,0.00127877,0,0.00215739
735,-0.030576,0.045802,0,7.88159,0.00127774,0,0.00215096
736,-0.030576,0.0458511,0,7.88163,0.00127672,0,0.00214454
737,-0.030576,0.0459001,0,7.88167,0.00127569,0,0.00213811
738,-0.030576,0.0459491,0,7.88171,0.00127467,0,0.00213169
739,-0.030576,0.0459982,0,7.88175,0.00127364,0,0.00212527
740,-0.030576,0.0460472,0,7.88178,0.00127261,0,0.00211884
741,-0.030576,0.0460963,0,7.88182,0.00127159,0,0.00211242
742,-0.030576,0.0461453,0,7.88186,0.00127056,0,0.00210599
743,-0.030576,0.0461944,0,7.8819,0.00126954,0,0.00209957
744,-0.030576,0.0462434,0,7.88194,0.00126851,0,0.00209314
745,-0.030576,0.0462925,0,7.88197,0.00126749,0,0.00208672
746,-0.030576,0.0463415,0,7.88201,0.00126646,0,0.0020803
747,-0.030576,0.0463906,0,7.88206,0.00126875,0,0.00207198
748,-0.030576,0.0464396,0,7.88213,0.00127524,0,0.00206124
749,-0.030576,0.0464887,0,7.88219,0.00128173,0,0.00205051
750,-0.030576,0.0465377,0,7.88226,0.00128822,0,0.00203978
751,-0.030576,0.0465868,0,7.88232,0.00129471,0,0.00202905
752,-0.030576,0.0466358,0,7.88239,0.0013012,0,0.00201832
753,-0.030576,0.0466849,0,7.88245,0.00130769,0,0.00200759
754,-0.030576,0.0467339,0,7.88252,0.00131419,0,0.00199686
755,-0.030576,0.046783,0,7.88258,0.00132068,0,0.00198613
756,-0.030576,0.046832,0,7.88265,0.00132717,0,0.00197539
757,-0.030576,0.0468811,0,7.88271,0.00133366,0,0.00196466
758,-0.030576,0.0469301,0,7.88278,0.00134015,0,0.00195393
759,-0.030576,0.0469792,0,7.88284,0.00134664,0,0.0019432
760,-0.030576,0.0470282,0,7.88291,0.00135313,0,0.00193247
761,-0.030576,0.0470773,0,7.88298,0.00135963,0,0.00192174
762,-0.030576,0.0471263,0,7.88304,0.00136612,0,0.00191101
763,-0.030576,0.0471754,0,7.88311,0.00137261,0,0.00190027
764,-0.030576,0.0472244,0,7.88317,0.0013791,0,0.00188954
765,-0.030576,0.0472735,0,7.88324,0.00138559,0,0.00187881
766,-0.030576,0.0473225,0,7.8833,0.00139208,0,0.00186808
767,-0.030576,0.0473716,0,7.88337,0.00139858,0,0.00185735
768,-0.030576,0.0474206,0,7.88343,0.00140507,0,0.00184662
769,-0.030576,0.0474697,0,7.8835,0.00141156,0,0.00183589
770,-0.030576,0.0475187,0,7.88356,0.00141805,0,0.00182515
771,-0.030576,0.0475678,0,7.88363,0.00142454,0,0.00181442
772,-0.030576,0.0476168,0,7.88369,0.00143103,0,0.00180369
773,-0.030576,0.0476659,0,7.88376,0.00143752,0,0.00179296
774,-0.030576,0.0477149,0,7.88382,0.00144402,0,0.00178223
775,-0.030576,0.047764,0,7.88389,0.00145051,0,0.0017715
