# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0392, 0, 0
# Line end location                 : 0.0392, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
398,0.0392,0.023367,0,7.01932,-0.0965087,0,0.129319
399,0.0392,0.0234258,0,7.02634,-0.0963598,0,0.128395
400,0.0392,0.0234847,0,7.03335,-0.0962109,0,0.127472
401,0.0392,0.0235435,0,7.04037,-0.0960621,0,0.126548
402,0.0392,0.0236024,0,7.04687,-0.0959336,0,0.125712
403,0.0392,0.0236613,0,7.0531,-0.0958159,0,0.124923
404,0.0392,0.0237201,0,7.05933,-0.0956982,0,0.124134
405,0.0392,0.023779,0,7.06556,-0.0955805,0,0.123345
406,0.0392,0.0238378,0,7.07179,-0.0954629,0,0.122555
407,0.0392,0.0238967,0,7.07802,-0.0953452,0,0.121766
408,0.0392,0.0239556,0,7.08425,-0.0952275,0,0.120977
409,0.0392,0.0240144,0,7.09048,-0.0951098,0,0.120187
410,0.0392,0.0240733,0,7.09671,-0.0949921,0,0.119398
411,0.0392,0.0241321,0,7.10295,-0.0948745,0,0.118609
412,0.0392,0.024191,0,7.10918,-0.0947568,0,0.11782
413,0.0392,0.0242498,0,7.11541,-0.0946391,0,0.11703
414,0.0392,0.0243087,0,7.12164,-0.0945214,0,0.116241
415,0.0392,0.0243676,0,7.12787,-0.0944037,0,0.115452
416,0.0392,0.0244264,0,7.1341,-0.0942861,0,0.114662
417,0.0392,0.0244853,0,7.14033,-0.0941684,0,0.113873
418,0.0392,0.0245441,0,7.14656,-0.0940507,0,0.113084
419,0.0392,0.024603,0,7.15279,-0.093933,0,0.112294
420,0.0392,0.0246619,0,7.15902,-0.0938153,0,0.111505
421,0.0392,0.0247207,0,7.16525,-0.0936976,0,0.110716
422,0.0392,0.0247796,0,7.17148,-0.09358,0,0.109927
423,0.0392,0.0248384,0,7.17771,-0.0934623,0,0.109137
424,0.0392,0.0248973,0,7.18331,-0.0932568,0,0.108442
425,0.0392,0.0249562,0,7.18869,-0.0930208,0,0.10778
426,0.0392,0.025015,0,7.19406,-0.0927847,0,0.107117
427,0.0392,0.0250739,0,7.19944,-0.0925486,0,0.106455
428,0.0392,0.0251327,0,7.20482,-0.0923126,0,0.105793
429,0.0392,0.0251916,0,7.21019,-0.0920765,0,0.10513
430,0.0392,0.0252505,0,7.21557,-0.0918404,0,0.104468
431,0.0392,0.0253093,0,7.22095,-0.0916044,0,0.103805
432,0.0392,0.0253682,0,7.22632,-0.0913683,0,0.103143
433,0.0392,0.025427,0,7.2317,-0.0911323,0,0.102481
434,0.0392,0.0254859,0,7.23707,-0.0908962,0,0.101818
435,0.0392,0.0255447,0,7.24245,-0.0906601,0,0.101156
436,0.0392,0.0256036,0,7.24783,-0.0904241,0,0.100493
437,0.0392,0.0256625,0,7.2532,-0.090188,0,0.0998311
438,0.0392,0.0257213,0,7.25858,-0.0899519,0,0.0991687
439,0.0392,0.0257802,0,7.26396,-0.0897159,0,0.0985063
440,0.0392,0.025839,0,7.26933,-0.0894798,0,0.0978439
441,0.0392,0.0258979,0,7.27471,-0.0892438,0,0.0971815
442,0.0392,0.0259568,0,7.28009,-0.0890077,0,0.0965191
443,0.0392,0.0260156,0,7.28546,-0.0887716,0,0.0958567
444,0.0392,0.0260745,0,7.29084,-0.0885356,0,0.0951943
445,0.0392,0.0261333,0,7.29621,-0.0882995,0,0.0945319
446,0.0392,0.0261922,0,7.30159,-0.0880634,0,0.0938695
447,0.0392,0.0262511,0,7.30697,-0.0878274,0,0.0932071
448,0.0392,0.0263099,0,7.31234,-0.0875913,0,0.0925448
449,0.0392,0.0263688,0,7.31772,-0.0873553,0,0.0918824
450,0.0392,0.0264276,0,7.3231,-0.0871192,0,0.09122
451,0.0392,0.0264865,0,7.32847,-0.0868831,0,0.0905576
452,0.0392,0.0265453,0,7.33385,-0.0866471,0,0.0898952
453,0.0392,0.0266042,0,7.33922,-0.086411,0,0.0892328
454,0.0392,0.0266631,0,7.3446,-0.0861749,0,0.0885704
455,0.0392,0.0267219,0,7.34998,-0.0859389,0,0.087908
456,0.0392,0.0267808,0,7.35535,-0.0857028,0,0.0872456
457,0.0392,0.0268396,0,7.36073,-0.0854667,0,0.0865832
458,0.0392,0.0268985,0,7.36611,-0.0852307,0,0.0859208
459,0.0392,0.0269574,0,7.37148,-0.0849946,0,0.0852585
460,0.0392,0.0270162,0,7.37686,-0.0847586,0,0.0845961
461,0.0392,0.0270751,0,7.38223,-0.0845225,0,0.0839337
462,0.0392,0.0271339,0,7.38761,-0.0842864,0,0.0832713
463,0.0392,0.0271928,0,7.39299,-0.0840504,0,0.0826089
464,0.0392,0.0272517,0,7.39816,-0.0838098,0,0.0819619
465,0.0392,0.0273105,0,7.40312,-0.0835641,0,0.0813321
466,0.0392,0.0273694,0,7.40807,-0.0833184,0,0.0807023
467,0.0392,0.0274282,0,7.41302,-0.0830727,0,0.0800725
468,0.0392,0.0274871,0,7.41798,-0.082827,0,0.0794427
469,0.0392,0.0275459,0,7.42293,-0.0825813,0,0.0788129
470,0.0392,0.0276048,0,7.42788,-0.0823356,0,0.0781831
471,0.0392,0.0276637,0,7.43284,-0.08209,0,0.0775533
472,0.0392,0.0277225,0,7.43779,-0.0818443,0,0.0769235
473,0.0392,0.0277814,0,7.44274,-0.0815986,0,0.0762937
474,0.0392,0.0278402,0,7.4477,-0.0813529,0,0.0756639
475,0.0392,0.0278991,0,7.45265,-0.0811072,0,0.0750341
476,0.0392,0.027958,0,7.4576,-0.0808615,0,0.0744043
477,0.0392,0.0280168,0,7.46256,-0.0806158,0,0.0737745
478,0.0392,0.0280757,0,7.46751,-0.0803702,0,0.0731447
479,0.0392,0.0281345,0,7.47246,-0.0801245,0,0.0725149
480,0.0392,0.0281934,0,7.47742,-0.0798788,0,0.0718851
481,0.0392,0.0282523,0,7.48237,-0.0796331,0,0.0712553
482,0.0392,0.0283111,0,7.48732,-0.0793874,0,0.0706255
483,0.0392,0.02837,0,7.49228,-0.0791417,0,0.0699958
484,0.0392,0.0284288,0,7.49723,-0.0788961,0,0.069366
485,0.0392,0.0284877,0,7.50218,-0.0786504,0,0.0687362
486,0.0392,0.0285465,0,7.50707,-0.0784165,0,0.0681127
487,0.0392,0.0286054,0,7.51141,-0.0782876,0,0.0675455
488,0.0392,0.0286643,0,7.51574,-0.0781588,0,0.0669783
489,0.0392,0.0287231,0,7.52008,-0.07803,0,0.066411
490,0.0392,0.028782,0,7.52441,-0.0779011,0,0.0658438
491,0.0392,0.0288408,0,7.52875,-0.0777723,0,0.0652766
492,0.0392,0.0288997,0,7.53308,-0.0776434,0,0.0647094
493,0.0392,0.0289586,0,7.53742,-0.0775146,0,0.0641422
494,0.0392,0.0290174,0,7.54175,-0.0773858,0,0.063575
495,0.0392,0.0290763,0,7.54609,-0.0772569,0,0.0630077
496,0.0392,0.0291351,0,7.55042,-0.0771281,0,0.0624405
497,0.0392,0.029194,0,7.55476,-0.0769992,0,0.0618733
498,0.0392,0.0292529,0,7.55909,-0.0768704,0,0.0613061
499,0.0392,0.0293117,0,7.56342,-0.0767416,0,0.0607389
500,0.0392,0.0293706,0,7.56776,-0.0766127,0,0.0601717
501,0.0392,0.0294294,0,7.57209,-0.0764839,0,0.0596045
502,0.0392,0.0294883,0,7.57643,-0.076355,0,0.0590372
503,0.0392,0.0295471,0,7.58076,-0.0762262,0,0.05847
504,0.0392,0.029606,0,7.5851,-0.0760973,0,0.0579028
505,0.0392,0.0296649,0,7.58943,-0.0759685,0,0.0573356
506,0.0392,0.0297237,0,7.59377,-0.0758397,0,0.0567684
507,0.0392,0.0297826,0,7.5981,-0.0757108,0,0.0562012
508,0.0392,0.0298414,0,7.60244,-0.075582,0,0.055634
509,0.0392,0.0299003,0,7.60677,-0.0754531,0,0.0550667
510,0.0392,0.0299592,0,7.61111,-0.0753243,0,0.0544995
511,0.0392,0.030018,0,7.61544,-0.0751955,0,0.0539323
512,0.0392,0.0300769,0,7.61978,-0.0750666,0,0.0533651
513,0.0392,0.0301357,0,7.62411,-0.0749378,0,0.0527979
514,0.0392,0.0301946,0,7.62845,-0.0748089,0,0.0522307
515,0.0392,0.0302535,0,7.63278,-0.0746801,0,0.0516635
516,0.0392,0.0303123,0,7.63711,-0.0745513,0,0.0510962
517,0.0392,0.0303712,0,7.64145,-0.0744224,0,0.050529
518,0.0392,0.03043,0,7.64578,-0.0742936,0,0.0499618
519,0.0392,0.0304889,0,7.65012,-0.0741647,0,0.0493946
520,0.0392,0.0305477,0,7.65445,-0.0740359,0,0.0488274
521,0.0392,0.0306066,0,7.65879,-0.073907,0,0.0482602
522,0.0392,0.0306655,0,7.66312,-0.0737782,0,0.0476929
523,0.0392,0.0307243,0,7.66746,-0.0736494,0,0.0471257
524,0.0392,0.0307832,0,7.67179,-0.0735205,0,0.0465585
525,0.0392,0.030842,0,7.67613,-0.0733917,0,0.0459913
526,0.0392,0.0309009,0,7.68046,-0.0732628,0,0.0454241
527,0.0392,0.0309598,0,7.6848,-0.073134,0,0.0448569
528,0.0392,0.0310186,0,7.68913,-0.0730052,0,0.0442897
529,0.0392,0.0310775,0,7.69347,-0.0728763,0,0.0437224
530,0.0392,0.0311363,0,7.6978,-0.0727475,0,0.0431552
531,0.0392,0.0311952,0,7.70213,-0.0726186,0,0.042588
532,0.0392,0.0312541,0,7.70647,-0.0724898,0,0.0420208
533,0.0392,0.0313129,0,7.7108,-0.0723609,0,0.0414536
534,0.0392,0.0313718,0,7.71514,-0.0722321,0,0.0408864
535,0.0392,0.0314306,0,7.71947,-0.0721033,0,0.0403192
536,0.0392,0.0314895,0,7.72381,-0.0719744,0,0.0397519
537,0.0392,0.0315483,0,7.72814,-0.0718456,0,0.0391847
538,0.0392,0.0316072,0,7.73248,-0.0717167,0,0.0386175
539,0.0392,0.0316661,0,7.73681,-0.0715879,0,0.0380503
540,0.0392,0.0317249,0,7.74115,-0.0714591,0,0.0374831
541,0.0392,0.0317838,0,7.74548,-0.0713302,0,0.0369159
542,0.0392,0.0318426,0,7.74982,-0.0712014,0,0.0363487
543,0.0392,0.0319015,0,7.75193,-0.0710153,0,0.0360273
544,0.0392,0.0319604,0,7.75373,-0.0708211,0,0.0357412
545,0.0392,0.0320192,0,7.75553,-0.0706269,0,0.035455
546,0.0392,0.0320781,0,7.75733,-0.0704326,0,0.0351688
547,0.0392,0.0321369,0,7.75913,-0.0702384,0,0.0348826
548,0.0392,0.0321958,0,7.76093,-0.0700442,0,0.0345965
549,0.0392,0.0322547,0,7.76273,-0.06985,0,0.0343103
550,0.0392,0.0323135,0,7.76453,-0.0696557,0,0.0340241
551,0.0392,0.0323724,0,7.76633,-0.0694615,0,0.0337379
552,0.0392,0.0324312,0,7.76813,-0.0692673,0,0.0334517
553,0.0392,0.0324901,0,7.76993,-0.0690731,0,0.0331656
554,0.0392,0.0325489,0,7.77173,-0.0688788,0,0.0328794
555,0.0392,0.0326078,0,7.77353,-0.0686846,0,0.0325932
556,0.0392,0.0326667,0,7.77533,-0.0684904,0,0.032307
557,0.0392,0.0327255,0,7.77713,-0.0682961,0,0.0320209
558,0.0392,0.0327844,0,7.77893,-0.0681019,0,0.0317347
559,0.0392,0.0328432,0,7.78073,-0.0679077,0,0.0314485
560,0.0392,0.0329021,0,7.78253,-0.0677135,0,0.0311623
561,0.0392,0.032961,0,7.78433,-0.0675192,0,0.0308761
562,0.0392,0.0330198,0,7.78613,-0.067325,0,0.03059
563,0.0392,0.0330787,0,7.78793,-0.0671308,0,0.0303038
564,0.0392,0.0331375,0,7.78973,-0.0669366,0,0.0300176
565,0.0392,0.0331964,0,7.79153,-0.0667423,0,0.0297314
566,0.0392,0.0332553,0,7.79332,-0.0665481,0,0.0294453
567,0.0392,0.0333141,0,7.79512,-0.0663539,0,0.0291591
568,0.0392,0.033373,0,7.79692,-0.0661596,0,0.0288729
569,0.0392,0.0334318,0,7.79872,-0.0659654,0,0.0285867
570,0.0392,0.0334907,0,7.80052,-0.0657712,0,0.0283006
571,0.0392,0.0335495,0,7.80232,-0.065577,0,0.0280144
572,0.0392,0.0336084,0,7.80412,-0.0653827,0,0.0277282
573,0.0392,0.0336673,0,7.80592,-0.0651885,0,0.027442
574,0.0392,0.0337261,0,7.80772,-0.0649943,0,0.0271558
575,0.0392,0.033785,0,7.80952,-0.0648001,0,0.0268697
576,0.0392,0.0338438,0,7.81132,-0.0646058,0,0.0265835
577,0.0392,0.0339027,0,7.81312,-0.0644116,0,0.0262973
578,0.0392,0.0339616,0,7.81492,-0.0642174,0,0.0260111
579,0.0392,0.0340204,0,7.81672,-0.0640232,0,0.025725
580,0.0392,0.0340793,0,7.81852,-0.0638289,0,0.0254388
581,0.0392,0.0341381,0,7.82032,-0.0636347,0,0.0251526
582,0.0392,0.034197,0,7.82212,-0.0634405,0,0.0248664
583,0.0392,0.0342559,0,7.82392,-0.0632462,0,0.0245802
584,0.0392,0.0343147,0,7.82572,-0.063052,0,0.0242941
585,0.0392,0.0343736,0,7.82752,-0.0628578,0,0.0240079
586,0.0392,0.0344324,0,7.82932,-0.0626636,0,0.0237217
587,0.0392,0.0344913,0,7.83112,-0.0624693,0,0.0234355
588,0.0392,0.0345502,0,7.83292,-0.0622751,0,0.0231494
589,0.0392,0.034609,0,7.83472,-0.0620809,0,0.0228632
590,0.0392,0.0346679,0,7.83652,-0.0618867,0,0.022577
591,0.0392,0.0347267,0,7.83832,-0.0616924,0,0.0222908
592,0.0392,0.0347856,0,7.84012,-0.0614982,0,0.0220046
593,0.0392,0.0348444,0,7.84192,-0.061304,0,0.0217185
594,0.0392,0.0349033,0,7.84371,-0.0611097,0,0.0214323
595,0.0392,0.0349622,0,7.84551,-0.0609155,0,0.0211461
596,0.0392,0.035021,0,7.84731,-0.0607213,0,0.0208599
597,0.0392,0.0350799,0,7.84911,-0.0605271,0,0.0205738
598,0.0392,0.0351387,0,7.85091,-0.0603328,0,0.0202876
599,0.0392,0.0351976,0,7.85271,-0.0601386,0,0.0200014
600,0.0392,0.0352565,0,7.85451,-0.0599444,0,0.0197152
601,0.0392,0.0353153,0,7.85631,-0.0597502,0,0.0194291
602,0.0392,0.0353742,0,7.85811,-0.0595559,0,0.0191429
603,0.0392,0.035433,0,7.85991,-0.0593617,0,0.0188567
604,0.0392,0.0354919,0,7.86171,-0.0591675,0,0.0185705
605,0.0392,0.0355508,0,7.86351,-0.0589733,0,0.0182843
606,0.0392,0.0356096,0,7.86531,-0.058779,0,0.0179982
607,0.0392,0.0356685,0,7.86711,-0.0585848,0,0.017712
608,0.0392,0.0357273,0,7.86891,-0.0583906,0,0.0174258
609,0.0392,0.0357862,0,7.87071,-0.0581963,0,0.0171396
610,0.0392,0.035845,0,7.87251,-0.0580021,0,0.0168535
611,0.0392,0.0359039,0,7.87431,-0.0578079,0,0.0165673
612,0.0392,0.0359628,0,7.87611,-0.0576137,0,0.0162811
613,0.0392,0.0360216,0,7.87791,-0.0574194,0,0.0159949
614,0.0392,0.0360805,0,7.87971,-0.0572252,0,0.0157087
615,0.0392,0.0361393,0,7.88151,-0.057031,0,0.0154226
616,0.0392,0.0361982,0,7.88331,-0.0568368,0,0.0151364
617,0.0392,0.0362571,0,7.88511,-0.0566425,0,0.0148502
618,0.0392,0.0363159,0,7.88691,-0.0564483,0,0.014564
619,0.0392,0.0363748,0,7.88871,-0.0562541,0,0.0142779
620,0.0392,0.0364336,0,7.89051,-0.0560598,0,0.0139917
621,0.0392,0.0364925,0,7.89101,-0.0558782,0,0.0138246
622,0.0392,0.0365514,0,7.89055,-0.0557059,0,0.0137456
623,0.0392,0.0366102,0,7.89009,-0.0555335,0,0.0136666
624,0.0392,0.0366691,0,7.88963,-0.0553612,0,0.0135875
625,0.0392,0.0367279,0,7.88918,-0.0551888,0,0.0135085
626,0.0392,0.0367868,0,7.88872,-0.0550165,0,0.0134294
627,0.0392,0.0368456,0,7.88826,-0.0548441,0,0.0133504
628,0.0392,0.0369045,0,7.8878,-0.0546718,0,0.0132713
629,0.0392,0.0369634,0,7.88734,-0.0544994,0,0.0131923
630,0.0392,0.0370222,0,7.88689,-0.0543271,0,0.0131132
631,0.0392,0.0370811,0,7.88643,-0.0541547,0,0.0130342
632,0.0392,0.0371399,0,7.88597,-0.0539824,0,0.0129552
633,0.0392,0.0371988,0,7.88551,-0.05381,0,0.0128761
634,0.0392,0.0372577,0,7.88506,-0.0536377,0,0.0127971
635,0.0392,0.0373165,0,7.8846,-0.0534653,0,0.012718
636,0.0392,0.0373754,0,7.88414,-0.053293,0,0.012639
637,0.0392,0.0374342,0,7.88368,-0.0531206,0,0.0125599
638,0.0392,0.0374931,0,7.88322,-0.0529483,0,0.0124809
639,0.0392,0.037552,0,7.88277,-0.0527759,0,0.0124018
640,0.0392,0.0376108,0,7.88231,-0.0526036,0,0.0123228
641,0.0392,0.0376697,0,7.88185,-0.0524312,0,0.0122438
642,0.0392,0.0377285,0,7.88139,-0.0522589,0,0.0121647
643,0.0392,0.0377874,0,7.88094,-0.0520865,0,0.0120857
644,0.0392,0.0378462,0,7.88048,-0.0519142,0,0.0120066
645,0.0392,0.0379051,0,7.88002,-0.0517418,0,0.0119276
646,0.0392,0.037964,0,7.87956,-0.0515695,0,0.0118485
647,0.0392,0.0380228,0,7.8791,-0.0513971,0,0.0117695
648,0.0392,0.0380817,0,7.87865,-0.0512248,0,0.0116904
649,0.0392,0.0381405,0,7.87819,-0.0510524,0,0.0116114
650,0.0392,0.0381994,0,7.87773,-0.0508801,0,0.0115323
651,0.0392,0.0382583,0,7.87727,-0.0507078,0,0.0114533
652,0.0392,0.0383171,0,7.87682,-0.0505354,0,0.0113743
653,0.0392,0.038376,0,7.87636,-0.0503631,0,0.0112952
654,0.0392,0.0384348,0,7.8759,-0.0501907,0,0.0112162
655,0.0392,0.0384937,0,7.87544,-0.0500184,0,0.0111371
656,0.0392,0.0385526,0,7.87498,-0.049846,0,0.0110581
657,0.0392,0.0386114,0,7.87453,-0.0496737,0,0.010979
658,0.0392,0.0386703,0,7.87407,-0.0495013,0,0.0109
659,0.0392,0.0387291,0,7.87361,-0.049329,0,0.0108209
660,0.0392,0.038788,0,7.87315,-0.0491566,0,0.0107419
661,0.0392,0.0388468,0,7.8727,-0.0489843,0,0.0106629
662,0.0392,0.0389057,0,7.87224,-0.0488119,0,0.0105838
663,0.0392,0.0389646,0,7.87178,-0.0486396,0,0.0105048
664,0.0392,0.0390234,0,7.87132,-0.0484672,0,0.0104257
665,0.0392,0.0390823,0,7.87086,-0.0482949,0,0.0103467
666,0.0392,0.0391411,0,7.87041,-0.0481225,0,0.0102676
667,0.0392,0.0392,0,7.86995,-0.0479502,0,0.0101886
668,0.0392,0.0392589,0,7.86949,-0.0477778,0,0.0101095
669,0.0392,0.0393177,0,7.86903,-0.0476055,0,0.0100305
670,0.0392,0.0393766,0,7.86858,-0.0474331,0,0.00995146
671,0.0392,0.0394354,0,7.86812,-0.0472608,0,0.00987241
672,0.0392,0.0394943,0,7.86766,-0.0470884,0,0.00979337
673,0.0392,0.0395532,0,7.8672,-0.0469161,0,0.00971432
674,0.0392,0.039612,0,7.86674,-0.0467437,0,0.00963528
675,0.0392,0.0396709,0,7.86629,-0.0465714,0,0.00955623
676,0.0392,0.0397297,0,7.86583,-0.046399,0,0.00947719
677,0.0392,0.0397886,0,7.86537,-0.0462267,0,0.00939814
678,0.0392,0.0398474,0,7.86491,-0.0460543,0,0.0093191
679,0.0392,0.0399063,0,7.86446,-0.045882,0,0.00924005
680,0.0392,0.0399652,0,7.864,-0.0457096,0,0.00916101
681,0.0392,0.040024,0,7.86354,-0.0455373,0,0.00908197
682,0.0392,0.0400829,0,7.86308,-0.045365,0,0.00900292
683,0.0392,0.0401417,0,7.86262,-0.0451926,0,0.00892388
684,0.0392,0.0402006,0,7.86217,-0.0450203,0,0.00884483
685,0.0392,0.0402595,0,7.86171,-0.0448479,0,0.00876579
686,0.0392,0.0403183,0,7.86125,-0.0446756,0,0.00868674
687,0.0392,0.0403772,0,7.86079,-0.0445032,0,0.0086077
688,0.0392,0.040436,0,7.86034,-0.0443309,0,0.00852865
689,0.0392,0.0404949,0,7.85988,-0.0441585,0,0.00844961
690,0.0392,0.0405538,0,7.85942,-0.0439862,0,0.00837056
691,0.0392,0.0406126,0,7.85896,-0.0438138,0,0.00829152
692,0.0392,0.0406715,0,7.8585,-0.0436415,0,0.00821247
693,0.0392,0.0407303,0,7.85805,-0.0434691,0,0.00813343
694,0.0392,0.0407892,0,7.85759,-0.0432968,0,0.00805439
695,0.0392,0.040848,0,7.85713,-0.0431244,0,0.00797534
696,0.0392,0.0409069,0,7.85667,-0.0429521,0,0.0078963
697,0.0392,0.0409658,0,7.85622,-0.0427797,0,0.00781725
698,0.0392,0.0410246,0,7.85566,-0.0426182,0,0.00774282
699,0.0392,0.0410835,0,7.85494,-0.0424761,0,0.00767663
700,0.0392,0.0411423,0,7.85422,-0.0423339,0,0.00761044
701,0.0392,0.0412012,0,7.8535,-0.0421918,0,0.00754424
702,0.0392,0.0412601,0,7.85278,-0.0420497,0,0.00747805
703,0.0392,0.0413189,0,7.85206,-0.0419075,0,0.00741185
704,0.0392,0.0413778,0,7.85134,-0.0417654,0,0.00734566
705,0.0392,0.0414366,0,7.85062,-0.0416232,0,0.00727946
706,0.0392,0.0414955,0,7.8499,-0.0414811,0,0.00721327
707,0.0392,0.0415544,0,7.84918,-0.0413389,0,0.00714707
708,0.0392,0.0416132,0,7.84846,-0.0411968,0,0.00708088
709,0.0392,0.0416721,0,7.84774,-0.0410546,0,0.00701468
710,0.0392,0.0417309,0,7.84702,-0.0409125,0,0.00694849
711,0.0392,0.0417898,0,7.8463,-0.0407703,0,0.00688229
712,0.0392,0.0418486,0,7.84558,-0.0406282,0,0.0068161
713,0.0392,0.0419075,0,7.84486,-0.0404861,0,0.0067499
714,0.0392,0.0419664,0,7.84414,-0.0403439,0,0.00668371
715,0.0392,0.0420252,0,7.84342,-0.0402018,0,0.00661751
716,0.0392,0.0420841,0,7.8427,-0.0400596,0,0.00655132
717,0.0392,0.0421429,0,7.84198,-0.0399175,0,0.00648512
718,0.0392,0.0422018,0,7.84126,-0.0397753,0,0.00641893
719,0.0392,0.0422607,0,7.84054,-0.0396332,0,0.00635273
720,0.0392,0.0423195,0,7.83982,-0.039491,0,0.00628654
721,0.0392,0.0423784,0,7.8391,-0.0393489,0,0.00622034
722,0.0392,0.0424372,0,7.83838,-0.0392068,0,0.00615415
723,0.0392,0.0424961,0,7.83766,-0.0390646,0,0.00608795
724,0.0392,0.042555,0,7.83694,-0.0389225,0,0.00602176
725,0.0392,0.0426138,0,7.83622,-0.0387803,0,0.00595557
726,0.0392,0.0426727,0,7.8355,-0.0386382,0,0.00588937
727,0.0392,0.0427315,0,7.83478,-0.038496,0,0.00582318
728,0.0392,0.0427904,0,7.83406,-0.0383539,0,0.00575698
729,0.0392,0.0428492,0,7.83334,-0.0382117,0,0.00569079
730,0.0392,0.0429081,0,7.83262,-0.0380696,0,0.00562459
731,0.0392,0.042967,0,7.8319,-0.0379275,0,0.0055584
732,0.0392,0.0430258,0,7.83118,-0.0377853,0,0.0054922
733,0.0392,0.0430847,0,7.83045,-0.0376432,0,0.00542601
734,0.0392,0.0431435,0,7.82973,-0.037501,0,0.00535981
735,0.0392,0.0432024,0,7.82901,-0.0373589,0,0.00529362
736,0.0392,0.0432613,0,7.82829,-0.0372167,0,0.00522742
737,0.0392,0.0433201,0,7.82757,-0.0370746,0,0.00516123
738,0.0392,0.043379,0,7.82685,-0.0369324,0,0.00509503
739,0.0392,0.0434378,0,7.82613,-0.0367903,0,0.00502884
740,0.0392,0.0434967,0,7.82541,-0.0366481,0,0.00496264
741,0.0392,0.0435556,0,7.82469,-0.036506,0,0.00489645
742,0.0392,0.0436144,0,7.82397,-0.0363639,0,0.00483025
743,0.0392,0.0436733,0,7.82325,-0.0362217,0,0.00476406
744,0.0392,0.0437321,0,7.82253,-0.0360796,0,0.00469786
745,0.0392,0.043791,0,7.82181,-0.0359374,0,0.00463167
746,0.0392,0.0438498,0,7.82109,-0.0357953,0,0.00456547
747,0.0392,0.0439087,0,7.82037,-0.0356531,0,0.00449928
748,0.0392,0.0439676,0,7.81965,-0.035511,0,0.00443309
749,0.0392,0.0440264,0,7.81893,-0.0353688,0,0.00436689
750,0.0392,0.0440853,0,7.81821,-0.0352267,0,0.0043007
751,0.0392,0.0441441,0,7.81749,-0.0350846,0,0.0042345
752,0.0392,0.044203,0,7.81677,-0.0349424,0,0.00416831
753,0.0392,0.0442619,0,7.81605,-0.0348003,0,0.00410211
754,0.0392,0.0443207,0,7.81533,-0.0346581,0,0.00403592
755,0.0392,0.0443796,0,7.81461,-0.034516,0,0.00396972
756,0.0392,0.0444384,0,7.81389,-0.0343738,0,0.00390353
757,0.0392,0.0444973,0,7.81317,-0.0342317,0,0.00383733
758,0.0392,0.0445562,0,7.81245,-0.0340895,0,0.00377114
759,0.0392,0.044615,0,7.81173,-0.0339474,0,0.00370494
760,0.0392,0.0446739,0,7.81101,-0.0338053,0,0.00363875
761,0.0392,0.0447327,0,7.81029,-0.0336631,0,0.00357255
762,0.0392,0.0447916,0,7.80957,-0.033521,0,0.00350636
763,0.0392,0.0448505,0,7.80885,-0.0333788,0,0.00344016
764,0.0392,0.0449093,0,7.80813,-0.0332367,0,0.00337397
765,0.0392,0.0449682,0,7.80741,-0.0330945,0,0.00330777
766,0.0392,0.045027,0,7.80669,-0.0329524,0,0.00324158
767,0.0392,0.0450859,0,7.80597,-0.0328102,0,0.00317538
768,0.0392,0.0451447,0,7.80525,-0.0326681,0,0.00310919
769,0.0392,0.0452036,0,7.80453,-0.0325259,0,0.00304299
770,0.0392,0.0452625,0,7.8038,-0.0323838,0,0.0029768
771,0.0392,0.0453213,0,7.80308,-0.0322417,0,0.00291061
772,0.0392,0.0453802,0,7.80236,-0.0320995,0,0.00284441
773,0.0392,0.045439,0,7.80164,-0.0319574,0,0.00277822
774,0.0392,0.0454979,0,7.80093,-0.0318152,0,0.00271264
775,0.0392,0.0455568,0,7.8009,-0.0316683,0,0.00270429
776,0.0392,0.0456156,0,7.80088,-0.0315215,0,0.00269593
777,0.0392,0.0456745,0,7.80085,-0.0313746,0,0.00268758
778,0.0392,0.0457333,0,7.80082,-0.0312278,0,0.00267923
779,0.0392,0.0457922,0,7.8008,-0.0310809,0,0.00267087
780,0.0392,0.0458511,0,7.80077,-0.030934,0,0.00266252
781,0.0392,0.0459099,0,7.80074,-0.0307872,0,0.00265417
782,0.0392,0.0459688,0,7.80072,-0.0306403,0,0.00264581
783,0.0392,0.0460276,0,7.80069,-0.0304935,0,0.00263746
784,0.0392,0.0460865,0,7.80066,-0.0303466,0,0.00262911
785,0.0392,0.0461453,0,7.80064,-0.0301998,0,0.00262075
786,0.0392,0.0462042,0,7.80061,-0.0300529,0,0.0026124
787,0.0392,0.0462631,0,7.80058,-0.029906,0,0.00260404
788,0.0392,0.0463219,0,7.80056,-0.0297592,0,0.00259569
789,0.0392,0.0463808,0,7.80053,-0.0296123,0,0.00258734
790,0.0392,0.0464396,0,7.8005,-0.0294655,0,0.00257898
791,0.0392,0.0464985,0,7.80048,-0.0293186,0,0.00257063
