# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0588, 0, 0
# Line end location                 : 0.0588, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
402,0.0588,0.0236024,0,6.97514,-0.112869,0,0.123373
403,0.0588,0.0236613,0,6.98131,-0.112628,0,0.122571
404,0.0588,0.0237201,0,6.98707,-0.112395,0,0.121846
405,0.0588,0.023779,0,6.99283,-0.112163,0,0.121122
406,0.0588,0.0238378,0,6.99858,-0.11193,0,0.120397
407,0.0588,0.0238967,0,7.00434,-0.111698,0,0.119672
408,0.0588,0.0239556,0,7.01009,-0.111465,0,0.118947
409,0.0588,0.0240144,0,7.01585,-0.111233,0,0.118223
410,0.0588,0.0240733,0,7.02161,-0.111,0,0.117498
411,0.0588,0.0241321,0,7.02736,-0.110768,0,0.116773
412,0.0588,0.024191,0,7.03312,-0.110535,0,0.116049
413,0.0588,0.0242498,0,7.03888,-0.110303,0,0.115324
414,0.0588,0.0243087,0,7.04463,-0.11007,0,0.114599
415,0.0588,0.0243676,0,7.05039,-0.109838,0,0.113875
416,0.0588,0.0244264,0,7.05615,-0.109605,0,0.11315
417,0.0588,0.0244853,0,7.0619,-0.109373,0,0.112425
418,0.0588,0.0245441,0,7.06766,-0.10914,0,0.1117
419,0.0588,0.024603,0,7.07341,-0.108908,0,0.110976
420,0.0588,0.0246619,0,7.07917,-0.108675,0,0.110251
421,0.0588,0.0247207,0,7.08493,-0.108443,0,0.109526
422,0.0588,0.0247796,0,7.09068,-0.10821,0,0.108802
423,0.0588,0.0248384,0,7.09644,-0.107978,0,0.108077
424,0.0588,0.0248973,0,7.1022,-0.107745,0,0.107352
425,0.0588,0.0249562,0,7.10795,-0.107513,0,0.106628
426,0.0588,0.025015,0,7.11371,-0.10728,0,0.105903
427,0.0588,0.0250739,0,7.11947,-0.107048,0,0.105178
428,0.0588,0.0251327,0,7.12522,-0.106815,0,0.104453
429,0.0588,0.0251916,0,7.13098,-0.106583,0,0.103729
430,0.0588,0.0252505,0,7.13673,-0.10635,0,0.103004
431,0.0588,0.0253093,0,7.14249,-0.106118,0,0.102279
432,0.0588,0.0253682,0,7.14825,-0.105885,0,0.101555
433,0.0588,0.025427,0,7.154,-0.105653,0,0.10083
434,0.0588,0.0254859,0,7.15976,-0.10542,0,0.100105
435,0.0588,0.0255447,0,7.16552,-0.105188,0,0.0993806
436,0.0588,0.0256036,0,7.17127,-0.104955,0,0.0986559
437,0.0588,0.0256625,0,7.17703,-0.104723,0,0.0979312
438,0.0588,0.0257213,0,7.18279,-0.10449,0,0.0972065
439,0.0588,0.0257802,0,7.18854,-0.104258,0,0.0964818
440,0.0588,0.025839,0,7.1943,-0.104025,0,0.0957571
441,0.0588,0.0258979,0,7.20005,-0.103793,0,0.0950324
442,0.0588,0.0259568,0,7.20581,-0.10356,0,0.0943077
443,0.0588,0.0260156,0,7.21157,-0.103328,0,0.093583
444,0.0588,0.0260745,0,7.21732,-0.103095,0,0.0928583
445,0.0588,0.0261333,0,7.22308,-0.102863,0,0.0921336
446,0.0588,0.0261922,0,7.22884,-0.10263,0,0.0914089
447,0.0588,0.0262511,0,7.23459,-0.102398,0,0.0906842
448,0.0588,0.0263099,0,7.24035,-0.102165,0,0.0899596
449,0.0588,0.0263688,0,7.2461,-0.101933,0,0.0892349
450,0.0588,0.0264276,0,7.25186,-0.1017,0,0.0885102
451,0.0588,0.0264865,0,7.25762,-0.101468,0,0.0877855
452,0.0588,0.0265453,0,7.26328,-0.101251,0,0.0870596
453,0.0588,0.0266042,0,7.26883,-0.101051,0,0.0863323
454,0.0588,0.0266631,0,7.27438,-0.100851,0,0.0856051
455,0.0588,0.0267219,0,7.27993,-0.100652,0,0.0848779
456,0.0588,0.0267808,0,7.28548,-0.100452,0,0.0841506
457,0.0588,0.0268396,0,7.29103,-0.100252,0,0.0834234
458,0.0588,0.0268985,0,7.29658,-0.100053,0,0.0826962
459,0.0588,0.0269574,0,7.30213,-0.099853,0,0.081969
460,0.0588,0.0270162,0,7.30768,-0.0996533,0,0.0812417
461,0.0588,0.0270751,0,7.31323,-0.0994536,0,0.0805145
462,0.0588,0.0271339,0,7.31878,-0.0992539,0,0.0797873
463,0.0588,0.0271928,0,7.32433,-0.0990543,0,0.0790601
464,0.0588,0.0272517,0,7.32988,-0.0988546,0,0.0783328
465,0.0588,0.0273105,0,7.33543,-0.0986549,0,0.0776056
466,0.0588,0.0273694,0,7.34098,-0.0984552,0,0.0768784
467,0.0588,0.0274282,0,7.34653,-0.0982555,0,0.0761512
468,0.0588,0.0274871,0,7.35208,-0.0980558,0,0.0754239
469,0.0588,0.0275459,0,7.35763,-0.0978561,0,0.0746967
470,0.0588,0.0276048,0,7.36318,-0.0976564,0,0.0739695
471,0.0588,0.0276637,0,7.36874,-0.0974567,0,0.0732422
472,0.0588,0.0277225,0,7.37429,-0.097257,0,0.072515
473,0.0588,0.0277814,0,7.37984,-0.0970573,0,0.0717878
474,0.0588,0.0278402,0,7.38539,-0.0968576,0,0.0710606
475,0.0588,0.0278991,0,7.39094,-0.096658,0,0.0703333
476,0.0588,0.027958,0,7.39649,-0.0964583,0,0.0696061
477,0.0588,0.0280168,0,7.40204,-0.0962586,0,0.0688789
478,0.0588,0.0280757,0,7.40759,-0.0960589,0,0.0681517
479,0.0588,0.0281345,0,7.41314,-0.0958592,0,0.0674244
480,0.0588,0.0281934,0,7.41869,-0.0956595,0,0.0666972
481,0.0588,0.0282523,0,7.42424,-0.0954598,0,0.06597
482,0.0588,0.0283111,0,7.42979,-0.0952601,0,0.0652428
483,0.0588,0.02837,0,7.43534,-0.0950604,0,0.0645155
484,0.0588,0.0284288,0,7.44089,-0.0948607,0,0.0637883
485,0.0588,0.0284877,0,7.44644,-0.094661,0,0.0630611
486,0.0588,0.0285465,0,7.45199,-0.0944613,0,0.0623339
487,0.0588,0.0286054,0,7.45754,-0.0942616,0,0.0616066
488,0.0588,0.0286643,0,7.46309,-0.094062,0,0.0608794
489,0.0588,0.0287231,0,7.46864,-0.0938623,0,0.0601522
490,0.0588,0.028782,0,7.4742,-0.0936626,0,0.0594249
491,0.0588,0.0288408,0,7.47975,-0.0934629,0,0.0586977
492,0.0588,0.0288997,0,7.4853,-0.0932632,0,0.0579705
493,0.0588,0.0289586,0,7.49085,-0.0930635,0,0.0572433
494,0.0588,0.0290174,0,7.4964,-0.0928638,0,0.056516
495,0.0588,0.0290763,0,7.50195,-0.0926641,0,0.0557888
496,0.0588,0.0291351,0,7.5075,-0.0924644,0,0.0550616
497,0.0588,0.029194,0,7.51305,-0.0922647,0,0.0543344
498,0.0588,0.0292529,0,7.5186,-0.092065,0,0.0536071
499,0.0588,0.0293117,0,7.52415,-0.0918653,0,0.0528799
500,0.0588,0.0293706,0,7.5297,-0.0916656,0,0.0521527
501,0.0588,0.0294294,0,7.53397,-0.0914711,0,0.0516058
502,0.0588,0.0294883,0,7.53697,-0.0912816,0,0.0512392
503,0.0588,0.0295471,0,7.53996,-0.0910922,0,0.0508726
504,0.0588,0.029606,0,7.54296,-0.0909027,0,0.0505061
505,0.0588,0.0296649,0,7.54595,-0.0907133,0,0.0501395
506,0.0588,0.0297237,0,7.54894,-0.0905238,0,0.0497729
507,0.0588,0.0297826,0,7.55194,-0.0903344,0,0.0494063
508,0.0588,0.0298414,0,7.55493,-0.090145,0,0.0490398
509,0.0588,0.0299003,0,7.55793,-0.0899555,0,0.0486732
510,0.0588,0.0299592,0,7.56092,-0.0897661,0,0.0483066
511,0.0588,0.030018,0,7.56392,-0.0895766,0,0.04794
512,0.0588,0.0300769,0,7.56691,-0.0893872,0,0.0475734
513,0.0588,0.0301357,0,7.5699,-0.0891977,0,0.0472069
514,0.0588,0.0301946,0,7.5729,-0.0890083,0,0.0468403
515,0.0588,0.0302535,0,7.57589,-0.0888188,0,0.0464737
516,0.0588,0.0303123,0,7.57889,-0.0886294,0,0.0461071
517,0.0588,0.0303712,0,7.58188,-0.0884399,0,0.0457406
518,0.0588,0.03043,0,7.58488,-0.0882505,0,0.045374
519,0.0588,0.0304889,0,7.58787,-0.088061,0,0.0450074
520,0.0588,0.0305477,0,7.59087,-0.0878716,0,0.0446408
521,0.0588,0.0306066,0,7.59386,-0.0876822,0,0.0442743
522,0.0588,0.0306655,0,7.59685,-0.0874927,0,0.0439077
523,0.0588,0.0307243,0,7.59985,-0.0873033,0,0.0435411
524,0.0588,0.0307832,0,7.60284,-0.0871138,0,0.0431745
525,0.0588,0.030842,0,7.60584,-0.0869244,0,0.042808
526,0.0588,0.0309009,0,7.60883,-0.0867349,0,0.0424414
527,0.0588,0.0309598,0,7.61183,-0.0865455,0,0.0420748
528,0.0588,0.0310186,0,7.61482,-0.086356,0,0.0417082
529,0.0588,0.0310775,0,7.61781,-0.0861666,0,0.0413417
530,0.0588,0.0311363,0,7.62081,-0.0859771,0,0.0409751
531,0.0588,0.0311952,0,7.6238,-0.0857877,0,0.0406085
532,0.0588,0.0312541,0,7.6268,-0.0855983,0,0.0402419
533,0.0588,0.0313129,0,7.62979,-0.0854088,0,0.0398754
534,0.0588,0.0313718,0,7.63279,-0.0852194,0,0.0395088
535,0.0588,0.0314306,0,7.63578,-0.0850299,0,0.0391422
536,0.0588,0.0314895,0,7.63877,-0.0848405,0,0.0387756
537,0.0588,0.0315483,0,7.64177,-0.084651,0,0.038409
538,0.0588,0.0316072,0,7.64476,-0.0844616,0,0.0380425
539,0.0588,0.0316661,0,7.64776,-0.0842721,0,0.0376759
540,0.0588,0.0317249,0,7.65075,-0.0840827,0,0.0373093
541,0.0588,0.0317838,0,7.65375,-0.0838932,0,0.0369427
542,0.0588,0.0318426,0,7.65674,-0.0837038,0,0.0365762
543,0.0588,0.0319015,0,7.65974,-0.0835143,0,0.0362096
544,0.0588,0.0319604,0,7.66273,-0.0833249,0,0.035843
545,0.0588,0.0320192,0,7.66572,-0.0831355,0,0.0354764
546,0.0588,0.0320781,0,7.66872,-0.082946,0,0.0351099
547,0.0588,0.0321369,0,7.67171,-0.0827566,0,0.0347433
548,0.0588,0.0321958,0,7.67471,-0.0825671,0,0.0343767
549,0.0588,0.0322547,0,7.6777,-0.0823777,0,0.0340101
550,0.0588,0.0323135,0,7.6807,-0.0821882,0,0.0336436
551,0.0588,0.0323724,0,7.68369,-0.0819988,0,0.033277
552,0.0588,0.0324312,0,7.68668,-0.0818093,0,0.0329104
553,0.0588,0.0324901,0,7.68968,-0.0816199,0,0.0325438
554,0.0588,0.0325489,0,7.69267,-0.0814304,0,0.0321773
555,0.0588,0.0326078,0,7.69567,-0.081241,0,0.0318107
556,0.0588,0.0326667,0,7.69866,-0.0810515,0,0.0314441
557,0.0588,0.0327255,0,7.70166,-0.0808621,0,0.0310775
558,0.0588,0.0327844,0,7.70465,-0.0806727,0,0.030711
559,0.0588,0.0328432,0,7.70764,-0.0804832,0,0.0303444
560,0.0588,0.0329021,0,7.71064,-0.0802938,0,0.0299778
561,0.0588,0.032961,0,7.71363,-0.0801043,0,0.0296112
562,0.0588,0.0330198,0,7.71663,-0.0799149,0,0.0292446
563,0.0588,0.0330787,0,7.71962,-0.0797254,0,0.0288781
564,0.0588,0.0331375,0,7.72262,-0.079536,0,0.0285115
565,0.0588,0.0331964,0,7.72561,-0.0793465,0,0.0281449
566,0.0588,0.0332553,0,7.7286,-0.0791571,0,0.0277783
567,0.0588,0.0333141,0,7.7316,-0.0789676,0,0.0274118
568,0.0588,0.033373,0,7.73459,-0.0787782,0,0.0270452
569,0.0588,0.0334318,0,7.73759,-0.0785887,0,0.0266786
570,0.0588,0.0334907,0,7.74058,-0.0783993,0,0.026312
571,0.0588,0.0335495,0,7.74358,-0.0782099,0,0.0259455
572,0.0588,0.0336084,0,7.74657,-0.0780204,0,0.0255789
573,0.0588,0.0336673,0,7.74957,-0.077831,0,0.0252123
574,0.0588,0.0337261,0,7.75256,-0.0776415,0,0.0248457
575,0.0588,0.033785,0,7.75555,-0.0774521,0,0.0244792
576,0.0588,0.0338438,0,7.75855,-0.0772626,0,0.0241126
577,0.0588,0.0339027,0,7.76154,-0.0770732,0,0.023746
578,0.0588,0.0339616,0,7.76454,-0.0768837,0,0.0233794
579,0.0588,0.0340204,0,7.76753,-0.0766943,0,0.0230129
580,0.0588,0.0340793,0,7.77053,-0.0765048,0,0.0226463
581,0.0588,0.0341381,0,7.77352,-0.0763154,0,0.0222797
582,0.0588,0.034197,0,7.77651,-0.076126,0,0.0219131
583,0.0588,0.0342559,0,7.77951,-0.0759365,0,0.0215466
584,0.0588,0.0343147,0,7.78186,-0.0757427,0,0.0212396
585,0.0588,0.0343736,0,7.78228,-0.0755356,0,0.0211116
586,0.0588,0.0344324,0,7.7827,-0.0753286,0,0.0209836
587,0.0588,0.0344913,0,7.78313,-0.0751216,0,0.0208556
588,0.0588,0.0345502,0,7.78355,-0.0749146,0,0.0207275
589,0.0588,0.034609,0,7.78397,-0.0747075,0,0.0205995
590,0.0588,0.0346679,0,7.78439,-0.0745005,0,0.0204715
591,0.0588,0.0347267,0,7.78482,-0.0742935,0,0.0203435
592,0.0588,0.0347856,0,7.78524,-0.0740864,0,0.0202155
593,0.0588,0.0348444,0,7.78566,-0.0738794,0,0.0200874
594,0.0588,0.0349033,0,7.78608,-0.0736724,0,0.0199594
595,0.0588,0.0349622,0,7.78651,-0.0734654,0,0.0198314
596,0.0588,0.035021,0,7.78693,-0.0732583,0,0.0197034
597,0.0588,0.0350799,0,7.78735,-0.0730513,0,0.0195754
598,0.0588,0.0351387,0,7.78777,-0.0728443,0,0.0194473
599,0.0588,0.0351976,0,7.7882,-0.0726373,0,0.0193193
600,0.0588,0.0352565,0,7.78862,-0.0724302,0,0.0191913
601,0.0588,0.0353153,0,7.78904,-0.0722232,0,0.0190633
602,0.0588,0.0353742,0,7.78946,-0.0720162,0,0.0189353
603,0.0588,0.035433,0,7.78989,-0.0718091,0,0.0188072
604,0.0588,0.0354919,0,7.79031,-0.0716021,0,0.0186792
605,0.0588,0.0355508,0,7.79073,-0.0713951,0,0.0185512
606,0.0588,0.0356096,0,7.79115,-0.0711881,0,0.0184232
607,0.0588,0.0356685,0,7.79158,-0.070981,0,0.0182952
608,0.0588,0.0357273,0,7.792,-0.070774,0,0.0181671
609,0.0588,0.0357862,0,7.79242,-0.070567,0,0.0180391
610,0.0588,0.035845,0,7.79284,-0.0703599,0,0.0179111
611,0.0588,0.0359039,0,7.79327,-0.0701529,0,0.0177831
612,0.0588,0.0359628,0,7.79369,-0.0699459,0,0.0176551
613,0.0588,0.0360216,0,7.79411,-0.0697389,0,0.017527
614,0.0588,0.0360805,0,7.79453,-0.0695318,0,0.017399
615,0.0588,0.0361393,0,7.79496,-0.0693248,0,0.017271
616,0.0588,0.0361982,0,7.79538,-0.0691178,0,0.017143
617,0.0588,0.0362571,0,7.7958,-0.0689108,0,0.0170149
618,0.0588,0.0363159,0,7.79622,-0.0687037,0,0.0168869
619,0.0588,0.0363748,0,7.79665,-0.0684967,0,0.0167589
620,0.0588,0.0364336,0,7.79707,-0.0682897,0,0.0166309
621,0.0588,0.0364925,0,7.79749,-0.0680826,0,0.0165029
622,0.0588,0.0365514,0,7.79791,-0.0678756,0,0.0163748
623,0.0588,0.0366102,0,7.79834,-0.0676686,0,0.0162468
624,0.0588,0.0366691,0,7.79876,-0.0674616,0,0.0161188
625,0.0588,0.0367279,0,7.79918,-0.0672545,0,0.0159908
626,0.0588,0.0367868,0,7.7996,-0.0670475,0,0.0158628
627,0.0588,0.0368456,0,7.80003,-0.0668405,0,0.0157347
628,0.0588,0.0369045,0,7.80045,-0.0666335,0,0.0156067
629,0.0588,0.0369634,0,7.80087,-0.0664264,0,0.0154787
630,0.0588,0.0370222,0,7.80129,-0.0662194,0,0.0153507
631,0.0588,0.0370811,0,7.80172,-0.0660124,0,0.0152227
632,0.0588,0.0371399,0,7.80214,-0.0658053,0,0.0150946
633,0.0588,0.0371988,0,7.80256,-0.0655983,0,0.0149666
634,0.0588,0.0372577,0,7.80298,-0.0653913,0,0.0148386
635,0.0588,0.0373165,0,7.80341,-0.0651843,0,0.0147106
636,0.0588,0.0373754,0,7.80383,-0.0649772,0,0.0145826
637,0.0588,0.0374342,0,7.80425,-0.0647702,0,0.0144545
638,0.0588,0.0374931,0,7.80467,-0.0645632,0,0.0143265
639,0.0588,0.037552,0,7.8051,-0.0643562,0,0.0141985
640,0.0588,0.0376108,0,7.80552,-0.0641491,0,0.0140705
641,0.0588,0.0376697,0,7.80594,-0.0639421,0,0.0139425
642,0.0588,0.0377285,0,7.80636,-0.0637351,0,0.0138144
643,0.0588,0.0377874,0,7.80679,-0.063528,0,0.0136864
644,0.0588,0.0378462,0,7.80721,-0.063321,0,0.0135584
645,0.0588,0.0379051,0,7.80763,-0.063114,0,0.0134304
646,0.0588,0.037964,0,7.80805,-0.062907,0,0.0133024
647,0.0588,0.0380228,0,7.80848,-0.0626999,0,0.0131743
648,0.0588,0.0380817,0,7.8089,-0.0624929,0,0.0130463
649,0.0588,0.0381405,0,7.80932,-0.0622859,0,0.0129183
650,0.0588,0.0381994,0,7.80974,-0.0620788,0,0.0127903
651,0.0588,0.0382583,0,7.81017,-0.0618718,0,0.0126623
652,0.0588,0.0383171,0,7.81059,-0.0616648,0,0.0125342
653,0.0588,0.038376,0,7.81101,-0.0614578,0,0.0124062
654,0.0588,0.0384348,0,7.81143,-0.0612507,0,0.0122782
655,0.0588,0.0384937,0,7.81186,-0.0610437,0,0.0121502
656,0.0588,0.0385526,0,7.81228,-0.0608367,0,0.0120222
657,0.0588,0.0386114,0,7.8127,-0.0606297,0,0.0118941
658,0.0588,0.0386703,0,7.81312,-0.0604226,0,0.0117661
659,0.0588,0.0387291,0,7.81355,-0.0602156,0,0.0116381
660,0.0588,0.038788,0,7.81397,-0.0600086,0,0.0115101
661,0.0588,0.0388468,0,7.81439,-0.0598015,0,0.0113821
662,0.0588,0.0389057,0,7.81481,-0.0595945,0,0.011254
663,0.0588,0.0389646,0,7.81524,-0.0593875,0,0.011126
664,0.0588,0.0390234,0,7.81566,-0.0591805,0,0.010998
665,0.0588,0.0390823,0,7.81608,-0.0589734,0,0.01087
666,0.0588,0.0391411,0,7.8165,-0.0587664,0,0.010742
667,0.0588,0.0392,0,7.81692,-0.0585594,0,0.0106139
668,0.0588,0.0392589,0,7.81623,-0.0583608,0,0.0105303
669,0.0588,0.0393177,0,7.81553,-0.0581622,0,0.0104466
670,0.0588,0.0393766,0,7.81484,-0.0579636,0,0.0103629
671,0.0588,0.0394354,0,7.81414,-0.057765,0,0.0102792
672,0.0588,0.0394943,0,7.81344,-0.0575664,0,0.0101955
673,0.0588,0.0395532,0,7.81275,-0.0573678,0,0.0101119
674,0.0588,0.039612,0,7.81205,-0.0571692,0,0.0100282
675,0.0588,0.0396709,0,7.81136,-0.0569706,0,0.00994451
676,0.0588,0.0397297,0,7.81066,-0.056772,0,0.00986084
677,0.0588,0.0397886,0,7.80996,-0.0565734,0,0.00977716
678,0.0588,0.0398474,0,7.80927,-0.0563748,0,0.00969348
679,0.0588,0.0399063,0,7.80857,-0.0561762,0,0.0096098
680,0.0588,0.0399652,0,7.80788,-0.0559776,0,0.00952613
681,0.0588,0.040024,0,7.80718,-0.055779,0,0.00944245
682,0.0588,0.0400829,0,7.80648,-0.0555804,0,0.00935877
683,0.0588,0.0401417,0,7.80579,-0.0553818,0,0.00927509
684,0.0588,0.0402006,0,7.80509,-0.0551832,0,0.00919141
685,0.0588,0.0402595,0,7.80439,-0.0549846,0,0.00910774
686,0.0588,0.0403183,0,7.8037,-0.054786,0,0.00902406
687,0.0588,0.0403772,0,7.803,-0.0545874,0,0.00894038
688,0.0588,0.040436,0,7.80231,-0.0543888,0,0.0088567
689,0.0588,0.0404949,0,7.80161,-0.0541902,0,0.00877303
690,0.0588,0.0405538,0,7.80091,-0.0539916,0,0.00868935
691,0.0588,0.0406126,0,7.80022,-0.053793,0,0.00860567
692,0.0588,0.0406715,0,7.79952,-0.0535944,0,0.00852199
693,0.0588,0.0407303,0,7.79883,-0.0533958,0,0.00843831
694,0.0588,0.0407892,0,7.79813,-0.0531973,0,0.00835464
695,0.0588,0.040848,0,7.79743,-0.0529987,0,0.00827096
696,0.0588,0.0409069,0,7.79674,-0.0528001,0,0.00818728
697,0.0588,0.0409658,0,7.79604,-0.0526015,0,0.0081036
698,0.0588,0.0410246,0,7.79535,-0.0524029,0,0.00801992
699,0.0588,0.0410835,0,7.79465,-0.0522043,0,0.00793625
700,0.0588,0.0411423,0,7.79395,-0.0520057,0,0.00785257
701,0.0588,0.0412012,0,7.79326,-0.0518071,0,0.00776889
702,0.0588,0.0412601,0,7.79256,-0.0516085,0,0.00768521
703,0.0588,0.0413189,0,7.79186,-0.0514099,0,0.00760154
704,0.0588,0.0413778,0,7.79117,-0.0512113,0,0.00751786
705,0.0588,0.0414366,0,7.79047,-0.0510127,0,0.00743418
706,0.0588,0.0414955,0,7.78978,-0.0508141,0,0.0073505
707,0.0588,0.0415544,0,7.78908,-0.0506155,0,0.00726682
708,0.0588,0.0416132,0,7.78838,-0.0504169,0,0.00718315
709,0.0588,0.0416721,0,7.78769,-0.0502183,0,0.00709947
710,0.0588,0.0417309,0,7.78699,-0.0500197,0,0.00701579
711,0.0588,0.0417898,0,7.7863,-0.0498211,0,0.00693211
712,0.0588,0.0418486,0,7.7856,-0.0496225,0,0.00684843
713,0.0588,0.0419075,0,7.7849,-0.0494239,0,0.00676476
714,0.0588,0.0419664,0,7.78421,-0.0492253,0,0.00668108
715,0.0588,0.0420252,0,7.78351,-0.0490267,0,0.0065974
716,0.0588,0.0420841,0,7.78282,-0.0488281,0,0.00651372
717,0.0588,0.0421429,0,7.78212,-0.0486295,0,0.00643005
718,0.0588,0.0422018,0,7.78142,-0.0484309,0,0.00634637
719,0.0588,0.0422607,0,7.78073,-0.0482323,0,0.00626269
720,0.0588,0.0423195,0,7.78003,-0.0480337,0,0.00617901
721,0.0588,0.0423784,0,7.77933,-0.0478351,0,0.00609533
722,0.0588,0.0424372,0,7.77864,-0.0476365,0,0.00601166
723,0.0588,0.0424961,0,7.77794,-0.0474379,0,0.00592798
724,0.0588,0.042555,0,7.77725,-0.0472393,0,0.0058443
725,0.0588,0.0426138,0,7.77655,-0.0470407,0,0.00576062
726,0.0588,0.0426727,0,7.77585,-0.0468421,0,0.00567694
727,0.0588,0.0427315,0,7.77516,-0.0466435,0,0.00559327
728,0.0588,0.0427904,0,7.77446,-0.0464449,0,0.00550959
729,0.0588,0.0428492,0,7.77377,-0.0462463,0,0.00542591
730,0.0588,0.0429081,0,7.77307,-0.0460477,0,0.00534223
731,0.0588,0.042967,0,7.77237,-0.0458491,0,0.00525856
732,0.0588,0.0430258,0,7.77168,-0.0456505,0,0.00517488
733,0.0588,0.0430847,0,7.77098,-0.045452,0,0.0050912
734,0.0588,0.0431435,0,7.77029,-0.0452534,0,0.00500752
735,0.0588,0.0432024,0,7.76959,-0.0450548,0,0.00492384
736,0.0588,0.0432613,0,7.76889,-0.0448562,0,0.00484017
737,0.0588,0.0433201,0,7.7682,-0.0446576,0,0.00475649
738,0.0588,0.043379,0,7.7675,-0.044459,0,0.00467281
739,0.0588,0.0434378,0,7.7668,-0.0442604,0,0.00458913
740,0.0588,0.0434967,0,7.76611,-0.0440618,0,0.00450545
741,0.0588,0.0435556,0,7.76541,-0.0438632,0,0.00442178
742,0.0588,0.0436144,0,7.76472,-0.0436646,0,0.0043381
743,0.0588,0.0436733,0,7.76402,-0.043466,0,0.00425442
744,0.0588,0.0437321,0,7.76332,-0.0432674,0,0.00417074
745,0.0588,0.043791,0,7.76263,-0.0430688,0,0.00408707
746,0.0588,0.0438498,0,7.76193,-0.0428702,0,0.00400339
747,0.0588,0.0439087,0,7.76124,-0.0426716,0,0.00391971
748,0.0588,0.0439676,0,7.76054,-0.042473,0,0.00383603
749,0.0588,0.0440264,0,7.75984,-0.0422744,0,0.00375235
750,0.0588,0.0440853,0,7.75915,-0.0420758,0,0.00366868
751,0.0588,0.0441441,0,7.75884,-0.041896,0,0.00363665
752,0.0588,0.044203,0,7.75865,-0.0417225,0,0.00362184
753,0.0588,0.0442619,0,7.75847,-0.041549,0,0.00360703
754,0.0588,0.0443207,0,7.75828,-0.0413754,0,0.00359222
755,0.0588,0.0443796,0,7.7581,-0.0412019,0,0.00357741
756,0.0588,0.0444384,0,7.75792,-0.0410284,0,0.0035626
757,0.0588,0.0444973,0,7.75773,-0.0408549,0,0.00354779
758,0.0588,0.0445562,0,7.75755,-0.0406813,0,0.00353298
759,0.0588,0.044615,0,7.75736,-0.0405078,0,0.00351817
760,0.0588,0.0446739,0,7.75718,-0.0403343,0,0.00350336
761,0.0588,0.0447327,0,7.757,-0.0401608,0,0.00348855
762,0.0588,0.0447916,0,7.75681,-0.0399872,0,0.00347373
763,0.0588,0.0448505,0,7.75663,-0.0398137,0,0.00345892
764,0.0588,0.0449093,0,7.75645,-0.0396402,0,0.00344411
765,0.0588,0.0449682,0,7.75626,-0.0394667,0,0.0034293
766,0.0588,0.045027,0,7.75608,-0.0392931,0,0.00341449
767,0.0588,0.0450859,0,7.75589,-0.0391196,0,0.00339968
768,0.0588,0.0451447,0,7.75571,-0.0389461,0,0.00338487
769,0.0588,0.0452036,0,7.75553,-0.0387726,0,0.00337006
770,0.0588,0.0452625,0,7.75534,-0.0385991,0,0.00335525
771,0.0588,0.0453213,0,7.75516,-0.0384255,0,0.00334044
772,0.0588,0.0453802,0,7.75497,-0.038252,0,0.00332563
773,0.0588,0.045439,0,7.75479,-0.0380785,0,0.00331082
774,0.0588,0.0454979,0,7.75461,-0.037905,0,0.00329601
775,0.0588,0.0455568,0,7.75442,-0.0377314,0,0.0032812
776,0.0588,0.0456156,0,7.75424,-0.0375579,0,0.00326639
777,0.0588,0.0456745,0,7.75406,-0.0373844,0,0.00325158
778,0.0588,0.0457333,0,7.75387,-0.0372109,0,0.00323677
779,0.0588,0.0457922,0,7.75369,-0.0370373,0,0.00322196
780,0.0588,0.0458511,0,7.7535,-0.0368638,0,0.00320715
781,0.0588,0.0459099,0,7.75332,-0.0366903,0,0.00319234
782,0.0588,0.0459688,0,7.75314,-0.0365168,0,0.00317753
783,0.0588,0.0460276,0,7.75295,-0.0363432,0,0.00316272
784,0.0588,0.0460865,0,7.75277,-0.0361697,0,0.00314791
785,0.0588,0.0461453,0,7.75258,-0.0359962,0,0.0031331
786,0.0588,0.0462042,0,7.7524,-0.0358227,0,0.00311829
787,0.0588,0.0462631,0,7.75222,-0.0356491,0,0.00310348
788,0.0588,0.0463219,0,7.75203,-0.0354756,0,0.00308867
789,0.0588,0.0463808,0,7.75185,-0.0353021,0,0.00307385
790,0.0588,0.0464396,0,7.75167,-0.0351286,0,0.00305904
791,0.0588,0.0464985,0,7.75148,-0.0349551,0,0.00304423
792,0.0588,0.0465574,0,7.7513,-0.0347815,0,0.00302942
793,0.0588,0.0466162,0,7.75111,-0.034608,0,0.00301461
794,0.0588,0.0466751,0,7.75093,-0.0344345,0,0.0029998
795,0.0588,0.0467339,0,7.75075,-0.034261,0,0.00298499
796,0.0588,0.0467928,0,7.75056,-0.0340874,0,0.00297018
